timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:48:20.6783334+07:00,Monolith,1,1,ramp,write,host_total,22.145
2026-05-05T18:48:20.6783334+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.89
2026-05-05T18:48:20.6783334+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.3
2026-05-05T18:48:26.0433603+07:00,Monolith,1,1,ramp,write,host_total,18.826
2026-05-05T18:48:26.0433603+07:00,Monolith,1,1,ramp,write,container:lms_backend,2.73
2026-05-05T18:48:26.0433603+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,0.97
2026-05-05T18:48:31.1964201+07:00,Monolith,1,1,ramp,write,host_total,25.891
2026-05-05T18:48:31.1964201+07:00,Monolith,1,1,ramp,write,container:lms_backend,4.11
2026-05-05T18:48:31.1964201+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,0.93
2026-05-05T18:48:36.3644117+07:00,Monolith,1,1,ramp,write,host_total,16.034
2026-05-05T18:48:36.3644117+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.31
2026-05-05T18:48:36.3644117+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,0.95
2026-05-05T18:48:41.5343141+07:00,Monolith,1,1,ramp,write,host_total,23.636
2026-05-05T18:48:41.5343141+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.06
2026-05-05T18:48:41.5343141+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.62
2026-05-05T18:48:46.7482655+07:00,Monolith,1,1,ramp,write,host_total,29.571
2026-05-05T18:48:46.7482655+07:00,Monolith,1,1,ramp,write,container:lms_backend,2.78
2026-05-05T18:48:46.7482655+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.24
2026-05-05T18:48:51.9299423+07:00,Monolith,1,1,ramp,write,host_total,20.13
2026-05-05T18:48:51.9299423+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.35
2026-05-05T18:48:51.9299423+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,0.99
2026-05-05T18:48:57.1249853+07:00,Monolith,1,1,ramp,write,host_total,17.734
2026-05-05T18:48:57.1249853+07:00,Monolith,1,1,ramp,write,container:lms_backend,2.89
2026-05-05T18:48:57.1249853+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,3.99
