timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:50:23.2050892+07:00,Microservices,1,1,ramp,write,host_total,27.737
2026-05-05T18:50:23.2050892+07:00,Microservices,1,1,ramp,write,container:api_gateway,0.11
2026-05-05T18:50:23.2050892+07:00,Microservices,1,1,ramp,write,container:course_service,0.09
2026-05-05T18:50:23.2050892+07:00,Microservices,1,1,ramp,write,container:account_service,4.81
2026-05-05T18:50:23.2050892+07:00,Microservices,1,1,ramp,write,container:academic_service,0.95
2026-05-05T18:50:23.2050892+07:00,Microservices,1,1,ramp,write,container:course_db,0
2026-05-05T18:50:23.2050892+07:00,Microservices,1,1,ramp,write,container:account_db,0.03
2026-05-05T18:50:23.2050892+07:00,Microservices,1,1,ramp,write,container:academic_db,0.06
2026-05-05T18:50:23.2050892+07:00,Microservices,1,1,ramp,write,container:rabbitmq,0.28
2026-05-05T18:50:23.2050892+07:00,Microservices,1,1,ramp,write,container:lms_frontend,9.03
2026-05-05T18:50:28.7268796+07:00,Microservices,1,1,ramp,write,host_total,25.632
2026-05-05T18:50:28.7268796+07:00,Microservices,1,1,ramp,write,container:api_gateway,0.11
2026-05-05T18:50:28.7268796+07:00,Microservices,1,1,ramp,write,container:course_service,0
2026-05-05T18:50:28.7268796+07:00,Microservices,1,1,ramp,write,container:account_service,5.19
2026-05-05T18:50:28.7268796+07:00,Microservices,1,1,ramp,write,container:academic_service,0.03
2026-05-05T18:50:28.7268796+07:00,Microservices,1,1,ramp,write,container:course_db,0
2026-05-05T18:50:28.7268796+07:00,Microservices,1,1,ramp,write,container:account_db,0.08
2026-05-05T18:50:28.7268796+07:00,Microservices,1,1,ramp,write,container:academic_db,0
2026-05-05T18:50:28.7268796+07:00,Microservices,1,1,ramp,write,container:rabbitmq,0.21
2026-05-05T18:50:28.7268796+07:00,Microservices,1,1,ramp,write,container:lms_frontend,9.41
2026-05-05T18:50:33.9821390+07:00,Microservices,1,1,ramp,write,host_total,19.327
2026-05-05T18:50:33.9821390+07:00,Microservices,1,1,ramp,write,container:api_gateway,0.1
2026-05-05T18:50:33.9821390+07:00,Microservices,1,1,ramp,write,container:course_service,0
2026-05-05T18:50:33.9821390+07:00,Microservices,1,1,ramp,write,container:account_service,5.35
2026-05-05T18:50:33.9821390+07:00,Microservices,1,1,ramp,write,container:academic_service,0.73
2026-05-05T18:50:33.9821390+07:00,Microservices,1,1,ramp,write,container:course_db,0
2026-05-05T18:50:33.9821390+07:00,Microservices,1,1,ramp,write,container:account_db,0.03
2026-05-05T18:50:33.9821390+07:00,Microservices,1,1,ramp,write,container:academic_db,0.06
2026-05-05T18:50:33.9821390+07:00,Microservices,1,1,ramp,write,container:rabbitmq,49.72
2026-05-05T18:50:33.9821390+07:00,Microservices,1,1,ramp,write,container:lms_frontend,7.23
2026-05-05T18:50:38.7325472+07:00,Microservices,1,1,ramp,write,host_total,21.452
2026-05-05T18:50:38.7325472+07:00,Microservices,1,1,ramp,write,container:api_gateway,0.1
2026-05-05T18:50:38.7325472+07:00,Microservices,1,1,ramp,write,container:course_service,0
2026-05-05T18:50:38.7325472+07:00,Microservices,1,1,ramp,write,container:account_service,4.9
2026-05-05T18:50:38.7325472+07:00,Microservices,1,1,ramp,write,container:academic_service,1.07
2026-05-05T18:50:38.7325472+07:00,Microservices,1,1,ramp,write,container:course_db,0
2026-05-05T18:50:38.7325472+07:00,Microservices,1,1,ramp,write,container:account_db,0.04
2026-05-05T18:50:38.7325472+07:00,Microservices,1,1,ramp,write,container:academic_db,0.07
2026-05-05T18:50:38.7325472+07:00,Microservices,1,1,ramp,write,container:rabbitmq,0.27
2026-05-05T18:50:38.7325472+07:00,Microservices,1,1,ramp,write,container:lms_frontend,11.73
2026-05-05T18:50:43.9278981+07:00,Microservices,1,1,ramp,write,host_total,18.65
2026-05-05T18:50:43.9278981+07:00,Microservices,1,1,ramp,write,container:api_gateway,0.13
2026-05-05T18:50:43.9278981+07:00,Microservices,1,1,ramp,write,container:course_service,0
2026-05-05T18:50:43.9278981+07:00,Microservices,1,1,ramp,write,container:account_service,5.19
2026-05-05T18:50:43.9278981+07:00,Microservices,1,1,ramp,write,container:academic_service,0.67
2026-05-05T18:50:43.9278981+07:00,Microservices,1,1,ramp,write,container:course_db,0
2026-05-05T18:50:43.9278981+07:00,Microservices,1,1,ramp,write,container:account_db,0.05
2026-05-05T18:50:43.9278981+07:00,Microservices,1,1,ramp,write,container:academic_db,0.07
2026-05-05T18:50:43.9278981+07:00,Microservices,1,1,ramp,write,container:rabbitmq,0.58
2026-05-05T18:50:43.9278981+07:00,Microservices,1,1,ramp,write,container:lms_frontend,11.7
2026-05-05T18:50:48.7274006+07:00,Microservices,1,1,ramp,write,host_total,30.882
