timestamp,architecture,run,container,cpu_percent
2026-04-27T08:38:06.9665255+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:38:06.9665255+07:00,Monolith,2,benchmark_download_monolith_db,0
2026-04-27T08:38:11.1399473+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:38:11.1399473+07:00,Monolith,2,benchmark_download_monolith_db,2.64
2026-04-27T08:38:14.8865446+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:38:14.8865446+07:00,Monolith,2,benchmark_download_monolith_db,0
2026-04-27T08:38:19.0047151+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:38:19.0047151+07:00,Monolith,2,benchmark_download_monolith_db,0
2026-04-27T08:38:22.1142936+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:38:22.1142936+07:00,Monolith,2,benchmark_download_monolith_db,0.01
2026-04-27T08:38:26.2918072+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:38:26.2918072+07:00,Monolith,2,benchmark_download_monolith_db,2.93
2026-04-27T08:38:30.4126381+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:38:30.4126381+07:00,Monolith,2,benchmark_download_monolith_db,0
2026-04-27T08:38:33.5284408+07:00,Monolith,2,benchmark_download_monolith,0.03
2026-04-27T08:38:33.5284408+07:00,Monolith,2,benchmark_download_monolith_db,0
2026-04-27T08:38:36.7105161+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:38:36.7105161+07:00,Monolith,2,benchmark_download_monolith_db,2.42
2026-04-27T08:38:40.8423903+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:38:40.8423903+07:00,Monolith,2,benchmark_download_monolith_db,0
2026-04-27T08:38:44.8836726+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:38:44.8836726+07:00,Monolith,2,benchmark_download_monolith_db,0.01
2026-04-27T08:38:49.1266599+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:38:49.1266599+07:00,Monolith,2,benchmark_download_monolith_db,0
2026-04-27T08:38:53.2787770+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:38:53.2787770+07:00,Monolith,2,benchmark_download_monolith_db,2.54
2026-04-27T08:38:56.4603802+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:38:56.4603802+07:00,Monolith,2,benchmark_download_monolith_db,0
2026-04-27T08:39:00.6301975+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:39:00.6301975+07:00,Monolith,2,benchmark_download_monolith_db,0
2026-04-27T08:39:04.8567053+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:39:04.8567053+07:00,Monolith,2,benchmark_download_monolith_db,0
2026-04-27T08:39:09.0368178+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:39:09.0368178+07:00,Monolith,2,benchmark_download_monolith_db,3.05
2026-04-27T08:39:13.2285013+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:39:13.2285013+07:00,Monolith,2,benchmark_download_monolith_db,4.24
2026-04-27T08:39:17.3606875+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:39:17.3606875+07:00,Monolith,2,benchmark_download_monolith_db,0
2026-04-27T08:39:21.4948816+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:39:21.4948816+07:00,Monolith,2,benchmark_download_monolith_db,0.01
2026-04-27T08:39:24.9283305+07:00,Monolith,2,benchmark_download_monolith,0.03
2026-04-27T08:39:24.9283305+07:00,Monolith,2,benchmark_download_monolith_db,0.01
2026-04-27T08:39:28.0843998+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:39:28.0843998+07:00,Monolith,2,benchmark_download_monolith_db,3.64
2026-04-27T08:39:31.2475819+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:39:31.2475819+07:00,Monolith,2,benchmark_download_monolith_db,0
2026-04-27T08:39:35.0418594+07:00,Monolith,2,benchmark_download_monolith,0.02
2026-04-27T08:39:35.0418594+07:00,Monolith,2,benchmark_download_monolith_db,0
2026-04-27T08:39:39.1894381+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:39:39.1894381+07:00,Monolith,2,benchmark_download_monolith_db,3.14
2026-04-27T08:39:43.4236257+07:00,Monolith,2,benchmark_download_monolith,0
2026-04-27T08:39:43.4236257+07:00,Monolith,2,benchmark_download_monolith_db,0
