timestamp,architecture,run,container,cpu_percent
2026-04-27T08:40:48.0831809+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:40:48.0831809+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:40:48.0831809+07:00,Microservices,2,benchmark_download_course_service,0
2026-04-27T08:40:48.0831809+07:00,Microservices,2,benchmark_download_academic_service,0.1
2026-04-27T08:40:48.0831809+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:40:48.0831809+07:00,Microservices,2,benchmark_download_course_db,0.01
2026-04-27T08:40:48.0831809+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:40:48.0831809+07:00,Microservices,2,benchmark_download_rabbitmq,0.3
2026-04-27T08:40:52.2403995+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:40:52.2403995+07:00,Microservices,2,benchmark_download_account_service,0.02
2026-04-27T08:40:52.2403995+07:00,Microservices,2,benchmark_download_course_service,0.08
2026-04-27T08:40:52.2403995+07:00,Microservices,2,benchmark_download_academic_service,0
2026-04-27T08:40:52.2403995+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:40:52.2403995+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:40:52.2403995+07:00,Microservices,2,benchmark_download_academic_db,2.47
2026-04-27T08:40:52.2403995+07:00,Microservices,2,benchmark_download_rabbitmq,0.21
2026-04-27T08:40:56.4213961+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:40:56.4213961+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:40:56.4213961+07:00,Microservices,2,benchmark_download_course_service,0.02
2026-04-27T08:40:56.4213961+07:00,Microservices,2,benchmark_download_academic_service,0.03
2026-04-27T08:40:56.4213961+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:40:56.4213961+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:40:56.4213961+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:40:56.4213961+07:00,Microservices,2,benchmark_download_rabbitmq,121.32
2026-04-27T08:41:00.6479888+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:00.6479888+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:00.6479888+07:00,Microservices,2,benchmark_download_course_service,0
2026-04-27T08:41:00.6479888+07:00,Microservices,2,benchmark_download_academic_service,0.07
2026-04-27T08:41:00.6479888+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:41:00.6479888+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:41:00.6479888+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:41:00.6479888+07:00,Microservices,2,benchmark_download_rabbitmq,0.2
2026-04-27T08:41:04.8845154+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:04.8845154+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:04.8845154+07:00,Microservices,2,benchmark_download_course_service,0
2026-04-27T08:41:04.8845154+07:00,Microservices,2,benchmark_download_academic_service,0
2026-04-27T08:41:04.8845154+07:00,Microservices,2,benchmark_download_account_db,2.72
2026-04-27T08:41:04.8845154+07:00,Microservices,2,benchmark_download_course_db,3.58
2026-04-27T08:41:04.8845154+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:41:04.8845154+07:00,Microservices,2,benchmark_download_rabbitmq,0.16
2026-04-27T08:41:09.0969076+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:09.0969076+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:09.0969076+07:00,Microservices,2,benchmark_download_course_service,0
2026-04-27T08:41:09.0969076+07:00,Microservices,2,benchmark_download_academic_service,0.01
2026-04-27T08:41:09.0969076+07:00,Microservices,2,benchmark_download_account_db,0.08
2026-04-27T08:41:09.0969076+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:41:09.0969076+07:00,Microservices,2,benchmark_download_academic_db,0.04
2026-04-27T08:41:09.0969076+07:00,Microservices,2,benchmark_download_rabbitmq,1.1
2026-04-27T08:41:13.3592850+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:13.3592850+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:13.3592850+07:00,Microservices,2,benchmark_download_course_service,0
2026-04-27T08:41:13.3592850+07:00,Microservices,2,benchmark_download_academic_service,0.07
