timestamp,architecture,run,container,cpu_percent
2026-04-27T08:35:24.9989711+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:35:24.9989711+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:35:24.9989711+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:35:24.9989711+07:00,Microservices,1,benchmark_download_academic_service,0.1
2026-04-27T08:35:24.9989711+07:00,Microservices,1,benchmark_download_account_db,0.01
2026-04-27T08:35:24.9989711+07:00,Microservices,1,benchmark_download_course_db,0.01
2026-04-27T08:35:24.9989711+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:35:24.9989711+07:00,Microservices,1,benchmark_download_rabbitmq,0.5
2026-04-27T08:35:29.2336325+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:35:29.2336325+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:35:29.2336325+07:00,Microservices,1,benchmark_download_course_service,0.04
2026-04-27T08:35:29.2336325+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:35:29.2336325+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:35:29.2336325+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:35:29.2336325+07:00,Microservices,1,benchmark_download_academic_db,11.24
2026-04-27T08:35:29.2336325+07:00,Microservices,1,benchmark_download_rabbitmq,450.62
2026-04-27T08:35:33.4547465+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:35:33.4547465+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:35:33.4547465+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:35:33.4547465+07:00,Microservices,1,benchmark_download_academic_service,0.07
2026-04-27T08:35:33.4547465+07:00,Microservices,1,benchmark_download_account_db,5.46
2026-04-27T08:35:33.4547465+07:00,Microservices,1,benchmark_download_course_db,4.59
2026-04-27T08:35:33.4547465+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:35:33.4547465+07:00,Microservices,1,benchmark_download_rabbitmq,0.39
2026-04-27T08:35:37.6019038+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:35:37.6019038+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:35:37.6019038+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:35:37.6019038+07:00,Microservices,1,benchmark_download_academic_service,0.07
2026-04-27T08:35:37.6019038+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:35:37.6019038+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:35:37.6019038+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:35:37.6019038+07:00,Microservices,1,benchmark_download_rabbitmq,0.79
2026-04-27T08:35:41.8714112+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:35:41.8714112+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:35:41.8714112+07:00,Microservices,1,benchmark_download_course_service,0.09
2026-04-27T08:35:41.8714112+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:35:41.8714112+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:35:41.8714112+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:35:41.8714112+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:35:41.8714112+07:00,Microservices,1,benchmark_download_rabbitmq,557.43
2026-04-27T08:35:46.0978105+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:35:46.0978105+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:35:46.0978105+07:00,Microservices,1,benchmark_download_course_service,0.06
2026-04-27T08:35:46.0978105+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:35:46.0978105+07:00,Microservices,1,benchmark_download_account_db,0.01
2026-04-27T08:35:46.0978105+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:35:46.0978105+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:35:46.0978105+07:00,Microservices,1,benchmark_download_rabbitmq,0.81
2026-04-27T08:35:50.3560453+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:35:50.3560453+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:35:50.3560453+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:35:50.3560453+07:00,Microservices,1,benchmark_download_academic_service,0.13
2026-04-27T08:35:50.3560453+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:35:50.3560453+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:35:50.3560453+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:35:50.3560453+07:00,Microservices,1,benchmark_download_rabbitmq,0.62
2026-04-27T08:35:54.6283269+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:35:54.6283269+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:35:54.6283269+07:00,Microservices,1,benchmark_download_course_service,0.09
2026-04-27T08:35:54.6283269+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:35:54.6283269+07:00,Microservices,1,benchmark_download_account_db,3.31
2026-04-27T08:35:54.6283269+07:00,Microservices,1,benchmark_download_course_db,3.39
2026-04-27T08:35:54.6283269+07:00,Microservices,1,benchmark_download_academic_db,3.8
2026-04-27T08:35:54.6283269+07:00,Microservices,1,benchmark_download_rabbitmq,172.07
2026-04-27T08:35:58.8075735+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:35:58.8075735+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:35:58.8075735+07:00,Microservices,1,benchmark_download_course_service,0.01
2026-04-27T08:35:58.8075735+07:00,Microservices,1,benchmark_download_academic_service,0.02
2026-04-27T08:35:58.8075735+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:35:58.8075735+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:35:58.8075735+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:35:58.8075735+07:00,Microservices,1,benchmark_download_rabbitmq,0.81
2026-04-27T08:36:03.1063113+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:36:03.1063113+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:36:03.1063113+07:00,Microservices,1,benchmark_download_course_service,0.08
2026-04-27T08:36:03.1063113+07:00,Microservices,1,benchmark_download_academic_service,0.06
2026-04-27T08:36:03.1063113+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:36:03.1063113+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:36:03.1063113+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:36:03.1063113+07:00,Microservices,1,benchmark_download_rabbitmq,0.9
2026-04-27T08:36:07.2575537+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:36:07.2575537+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:36:07.2575537+07:00,Microservices,1,benchmark_download_course_service,0.09
2026-04-27T08:36:07.2575537+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:36:07.2575537+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:36:07.2575537+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:36:07.2575537+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:36:07.2575537+07:00,Microservices,1,benchmark_download_rabbitmq,42.99
2026-04-27T08:36:11.4596240+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:36:11.4596240+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:36:11.4596240+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:36:11.4596240+07:00,Microservices,1,benchmark_download_academic_service,0.08
2026-04-27T08:36:11.4596240+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:36:11.4596240+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:36:11.4596240+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:36:11.4596240+07:00,Microservices,1,benchmark_download_rabbitmq,0.52
2026-04-27T08:36:15.8796648+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:36:15.8796648+07:00,Microservices,1,benchmark_download_account_service,0.06
2026-04-27T08:36:15.8796648+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:36:15.8796648+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:36:15.8796648+07:00,Microservices,1,benchmark_download_account_db,2.76
2026-04-27T08:36:15.8796648+07:00,Microservices,1,benchmark_download_course_db,2.75
2026-04-27T08:36:15.8796648+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:36:15.8796648+07:00,Microservices,1,benchmark_download_rabbitmq,285.56
2026-04-27T08:36:20.1035866+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:36:20.1035866+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:36:20.1035866+07:00,Microservices,1,benchmark_download_course_service,0.17
2026-04-27T08:36:20.1035866+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:36:20.1035866+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:36:20.1035866+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:36:20.1035866+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:36:20.1035866+07:00,Microservices,1,benchmark_download_rabbitmq,0.43
2026-04-27T08:36:24.2931794+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:36:24.2931794+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:36:24.2931794+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:36:24.2931794+07:00,Microservices,1,benchmark_download_academic_service,0.04
2026-04-27T08:36:24.2931794+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:36:24.2931794+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:36:24.2931794+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:36:24.2931794+07:00,Microservices,1,benchmark_download_rabbitmq,0.9
2026-04-27T08:36:28.4666111+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:36:28.4666111+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:36:28.4666111+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:36:28.4666111+07:00,Microservices,1,benchmark_download_academic_service,0.09
2026-04-27T08:36:28.4666111+07:00,Microservices,1,benchmark_download_account_db,0.01
2026-04-27T08:36:28.4666111+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:36:28.4666111+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:36:28.4666111+07:00,Microservices,1,benchmark_download_rabbitmq,0.27
2026-04-27T08:36:32.7855694+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:36:32.7855694+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:36:32.7855694+07:00,Microservices,1,benchmark_download_course_service,0.06
2026-04-27T08:36:32.7855694+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:36:32.7855694+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:36:32.7855694+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:36:32.7855694+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:36:32.7855694+07:00,Microservices,1,benchmark_download_rabbitmq,127.77
