timestamp,architecture,run,container,cpu_percent
2026-04-27T08:43:25.1421113+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:43:25.1421113+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:43:28.2941672+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:43:28.2941672+07:00,Monolith,3,benchmark_download_monolith_db,2.98
2026-04-27T08:43:31.4041297+07:00,Monolith,3,benchmark_download_monolith,0.02
2026-04-27T08:43:31.4041297+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:43:35.1464499+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:43:35.1464499+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:43:38.2809721+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:43:38.2809721+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:43:41.3908043+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:43:41.3908043+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:43:45.1001310+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:43:45.1001310+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:43:49.2306778+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:43:49.2306778+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:43:52.3366225+07:00,Monolith,3,benchmark_download_monolith,0.04
2026-04-27T08:43:52.3366225+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:43:55.5943916+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:43:55.5943916+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:43:58.7036504+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:43:58.7036504+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:44:02.8232902+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:44:02.8232902+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:44:05.9575598+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:44:05.9575598+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:44:10.1179893+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:44:10.1179893+07:00,Monolith,3,benchmark_download_monolith_db,3.88
2026-04-27T08:44:13.2658095+07:00,Monolith,3,benchmark_download_monolith,0.05
2026-04-27T08:44:13.2658095+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:44:17.4128285+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:44:17.4128285+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:44:21.5570223+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:44:21.5570223+07:00,Monolith,3,benchmark_download_monolith_db,2.97
2026-04-27T08:44:25.1514902+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:44:25.1514902+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:44:29.3996733+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:44:29.3996733+07:00,Monolith,3,benchmark_download_monolith_db,0.01
2026-04-27T08:44:33.6790397+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:44:33.6790397+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:44:37.7919550+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:44:37.7919550+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:44:40.9220977+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:44:40.9220977+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:44:45.0816264+07:00,Monolith,3,benchmark_download_monolith,0.03
2026-04-27T08:44:45.0816264+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:44:49.3190235+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:44:49.3190235+07:00,Monolith,3,benchmark_download_monolith_db,0.01
2026-04-27T08:44:52.4815753+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:44:52.4815753+07:00,Monolith,3,benchmark_download_monolith_db,2.24
2026-04-27T08:44:56.6785203+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:44:56.6785203+07:00,Monolith,3,benchmark_download_monolith_db,0
2026-04-27T08:44:59.8271528+07:00,Monolith,3,benchmark_download_monolith,0
2026-04-27T08:44:59.8271528+07:00,Monolith,3,benchmark_download_monolith_db,0.01
