timestamp,architecture,run,container,cpu_percent
2026-04-27T08:32:43.3439587+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:32:43.3439587+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:32:47.4768543+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:32:47.4768543+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:32:51.6775293+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:32:51.6775293+07:00,Monolith,1,benchmark_download_monolith_db,2.48
2026-04-27T08:32:55.8450664+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:32:55.8450664+07:00,Monolith,1,benchmark_download_monolith_db,2.52
2026-04-27T08:32:59.9926493+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:32:59.9926493+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:33:04.2238759+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:33:04.2238759+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:33:08.3425775+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:33:08.3425775+07:00,Monolith,1,benchmark_download_monolith_db,2.03
2026-04-27T08:33:12.4671097+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:33:12.4671097+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:33:16.6821220+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:33:16.6821220+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:33:20.8257604+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:33:20.8257604+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:33:24.6311815+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:33:24.6311815+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:33:28.8030264+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:33:28.8030264+07:00,Monolith,1,benchmark_download_monolith_db,3.07
2026-04-27T08:33:32.9769913+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:33:32.9769913+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:33:37.1176626+07:00,Monolith,1,benchmark_download_monolith,0.04
2026-04-27T08:33:37.1176626+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:33:41.2489209+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:33:41.2489209+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:33:44.7161928+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:33:44.7161928+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:33:48.8884827+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:33:48.8884827+07:00,Monolith,1,benchmark_download_monolith_db,0.01
2026-04-27T08:33:53.0506195+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:33:53.0506195+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:33:56.1682928+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:33:56.1682928+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:34:00.3094594+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:34:00.3094594+07:00,Monolith,1,benchmark_download_monolith_db,3.15
2026-04-27T08:34:04.4780088+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:34:04.4780088+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:34:07.6883099+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:34:07.6883099+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:34:11.8450652+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:34:11.8450652+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:34:16.0061974+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:34:16.0061974+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:34:20.1993001+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:34:20.1993001+07:00,Monolith,1,benchmark_download_monolith_db,3.51
