timestamp,architecture,run,container,cpu_percent
2026-04-27T08:46:04.5700998+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:46:04.5700998+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:46:04.5700998+07:00,Microservices,3,benchmark_download_course_service,0.08
2026-04-27T08:46:04.5700998+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:46:04.5700998+07:00,Microservices,3,benchmark_download_account_db,2.64
2026-04-27T08:46:04.5700998+07:00,Microservices,3,benchmark_download_course_db,2.83
2026-04-27T08:46:04.5700998+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:46:04.5700998+07:00,Microservices,3,benchmark_download_rabbitmq,1
2026-04-27T08:46:08.7302335+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:46:08.7302335+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:46:08.7302335+07:00,Microservices,3,benchmark_download_course_service,0
2026-04-27T08:46:08.7302335+07:00,Microservices,3,benchmark_download_academic_service,0.05
2026-04-27T08:46:08.7302335+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:46:08.7302335+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:46:08.7302335+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:46:08.7302335+07:00,Microservices,3,benchmark_download_rabbitmq,352
2026-04-27T08:46:12.8746466+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:46:12.8746466+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:46:12.8746466+07:00,Microservices,3,benchmark_download_course_service,0.05
2026-04-27T08:46:12.8746466+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:46:12.8746466+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:46:12.8746466+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:46:12.8746466+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:46:12.8746466+07:00,Microservices,3,benchmark_download_rabbitmq,0.38
2026-04-27T08:46:17.0617561+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:46:17.0617561+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:46:17.0617561+07:00,Microservices,3,benchmark_download_course_service,0
2026-04-27T08:46:17.0617561+07:00,Microservices,3,benchmark_download_academic_service,0.08
2026-04-27T08:46:17.0617561+07:00,Microservices,3,benchmark_download_account_db,0.05
2026-04-27T08:46:17.0617561+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:46:17.0617561+07:00,Microservices,3,benchmark_download_academic_db,2.9
2026-04-27T08:46:17.0617561+07:00,Microservices,3,benchmark_download_rabbitmq,1.17
2026-04-27T08:46:21.2812633+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:46:21.2812633+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:46:21.2812633+07:00,Microservices,3,benchmark_download_course_service,0
2026-04-27T08:46:21.2812633+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:46:21.2812633+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:46:21.2812633+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:46:21.2812633+07:00,Microservices,3,benchmark_download_academic_db,2.61
2026-04-27T08:46:21.2812633+07:00,Microservices,3,benchmark_download_rabbitmq,161.85
2026-04-27T08:46:25.2365762+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:46:25.2365762+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:46:25.2365762+07:00,Microservices,3,benchmark_download_course_service,0.08
2026-04-27T08:46:25.2365762+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:46:25.2365762+07:00,Microservices,3,benchmark_download_account_db,2.67
2026-04-27T08:46:25.2365762+07:00,Microservices,3,benchmark_download_course_db,2.6
2026-04-27T08:46:25.2365762+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:46:25.2365762+07:00,Microservices,3,benchmark_download_rabbitmq,0.25
2026-04-27T08:46:29.4022076+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:46:29.4022076+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:46:29.4022076+07:00,Microservices,3,benchmark_download_course_service,0.07
2026-04-27T08:46:29.4022076+07:00,Microservices,3,benchmark_download_academic_service,0.06
2026-04-27T08:46:29.4022076+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:46:29.4022076+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:46:29.4022076+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:46:29.4022076+07:00,Microservices,3,benchmark_download_rabbitmq,0.78
2026-04-27T08:46:33.5794903+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:46:33.5794903+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:46:33.5794903+07:00,Microservices,3,benchmark_download_course_service,0.05
2026-04-27T08:46:33.5794903+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:46:33.5794903+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:46:33.5794903+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:46:33.5794903+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:46:33.5794903+07:00,Microservices,3,benchmark_download_rabbitmq,446.03
2026-04-27T08:46:37.7352137+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:46:37.7352137+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:46:37.7352137+07:00,Microservices,3,benchmark_download_course_service,0
2026-04-27T08:46:37.7352137+07:00,Microservices,3,benchmark_download_academic_service,0.02
2026-04-27T08:46:37.7352137+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:46:37.7352137+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:46:37.7352137+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:46:37.7352137+07:00,Microservices,3,benchmark_download_rabbitmq,32.42
2026-04-27T08:46:41.9454712+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:46:41.9454712+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:46:41.9454712+07:00,Microservices,3,benchmark_download_course_service,0
2026-04-27T08:46:41.9454712+07:00,Microservices,3,benchmark_download_academic_service,0.11
2026-04-27T08:46:41.9454712+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:46:41.9454712+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:46:41.9454712+07:00,Microservices,3,benchmark_download_academic_db,2.52
2026-04-27T08:46:41.9454712+07:00,Microservices,3,benchmark_download_rabbitmq,0.55
2026-04-27T08:46:45.2666144+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:46:45.2666144+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:46:45.2666144+07:00,Microservices,3,benchmark_download_course_service,0
2026-04-27T08:46:45.2666144+07:00,Microservices,3,benchmark_download_academic_service,0.05
2026-04-27T08:46:45.2666144+07:00,Microservices,3,benchmark_download_account_db,0.01
2026-04-27T08:46:45.2666144+07:00,Microservices,3,benchmark_download_course_db,0.01
2026-04-27T08:46:45.2666144+07:00,Microservices,3,benchmark_download_academic_db,0.01
2026-04-27T08:46:45.2666144+07:00,Microservices,3,benchmark_download_rabbitmq,113.88
2026-04-27T08:46:49.4722775+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:46:49.4722775+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:46:49.4722775+07:00,Microservices,3,benchmark_download_course_service,0
2026-04-27T08:46:49.4722775+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:46:49.4722775+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:46:49.4722775+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:46:49.4722775+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:46:49.4722775+07:00,Microservices,3,benchmark_download_rabbitmq,0.44
2026-04-27T08:46:53.6888175+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:46:53.6888175+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:46:53.6888175+07:00,Microservices,3,benchmark_download_course_service,0.06
2026-04-27T08:46:53.6888175+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:46:53.6888175+07:00,Microservices,3,benchmark_download_account_db,0.01
2026-04-27T08:46:53.6888175+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:46:53.6888175+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:46:53.6888175+07:00,Microservices,3,benchmark_download_rabbitmq,0.27
2026-04-27T08:46:57.8699423+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:46:57.8699423+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:46:57.8699423+07:00,Microservices,3,benchmark_download_course_service,0
2026-04-27T08:46:57.8699423+07:00,Microservices,3,benchmark_download_academic_service,0.13
2026-04-27T08:46:57.8699423+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:46:57.8699423+07:00,Microservices,3,benchmark_download_course_db,0.01
2026-04-27T08:46:57.8699423+07:00,Microservices,3,benchmark_download_academic_db,3.23
2026-04-27T08:46:57.8699423+07:00,Microservices,3,benchmark_download_rabbitmq,1.2
2026-04-27T08:47:02.0892993+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:47:02.0892993+07:00,Microservices,3,benchmark_download_account_service,0.01
2026-04-27T08:47:02.0892993+07:00,Microservices,3,benchmark_download_course_service,0.12
2026-04-27T08:47:02.0892993+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:47:02.0892993+07:00,Microservices,3,benchmark_download_account_db,0
