timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:51:49.6252661+07:00,Microservices,2,20,concurrent,read,host_total,17.531
2026-04-29T22:51:52.6448429+07:00,Microservices,2,20,concurrent,read,host_total,19.981
2026-04-29T22:51:55.6656078+07:00,Microservices,2,20,concurrent,read,host_total,22.798
2026-04-29T22:51:58.6854804+07:00,Microservices,2,20,concurrent,read,host_total,20.508
2026-04-29T22:52:01.6918514+07:00,Microservices,2,20,concurrent,read,host_total,17.122
2026-04-29T22:52:04.7049886+07:00,Microservices,2,20,concurrent,read,host_total,16.498
2026-04-29T22:52:07.7120391+07:00,Microservices,2,20,concurrent,read,host_total,38.813
2026-04-29T22:52:10.7436540+07:00,Microservices,2,20,concurrent,read,host_total,18.915
2026-04-29T22:52:13.7646099+07:00,Microservices,2,20,concurrent,read,host_total,19.327
2026-04-29T22:52:16.7868768+07:00,Microservices,2,20,concurrent,read,host_total,32.009
2026-04-29T22:52:19.8148565+07:00,Microservices,2,20,concurrent,read,host_total,17.384
2026-04-29T22:52:22.8306964+07:00,Microservices,2,20,concurrent,read,host_total,28.638
2026-04-29T22:52:25.8507644+07:00,Microservices,2,20,concurrent,read,host_total,17.536
2026-04-29T22:52:28.8704002+07:00,Microservices,2,20,concurrent,read,host_total,14.922
2026-04-29T22:52:31.8845969+07:00,Microservices,2,20,concurrent,read,host_total,12.713
2026-04-29T22:52:34.9026900+07:00,Microservices,2,20,concurrent,read,host_total,15.156
2026-04-29T22:52:37.9264101+07:00,Microservices,2,20,concurrent,read,host_total,40.92
2026-04-29T22:52:40.9405473+07:00,Microservices,2,20,concurrent,read,host_total,18.4
2026-04-29T22:52:43.9639768+07:00,Microservices,2,20,concurrent,read,host_total,34.038
2026-04-29T22:52:46.9818761+07:00,Microservices,2,20,concurrent,read,host_total,20.362
2026-04-29T22:52:50.0062716+07:00,Microservices,2,20,concurrent,read,host_total,41.98
2026-04-29T22:52:53.0209877+07:00,Microservices,2,20,concurrent,read,host_total,21.12
2026-04-29T22:52:56.0422761+07:00,Microservices,2,20,concurrent,read,host_total,33.65
2026-04-29T22:52:59.0521350+07:00,Microservices,2,20,concurrent,read,host_total,17.553
2026-04-29T22:53:02.0755320+07:00,Microservices,2,20,concurrent,read,host_total,30.678
2026-04-29T22:53:05.0966527+07:00,Microservices,2,20,concurrent,read,host_total,24.127
2026-04-29T22:53:08.1078894+07:00,Microservices,2,20,concurrent,read,host_total,31.31
2026-04-29T22:53:11.1243144+07:00,Microservices,2,20,concurrent,read,host_total,19.967
2026-04-29T22:53:14.1359796+07:00,Microservices,2,20,concurrent,read,host_total,18.976
2026-04-29T22:53:17.1494663+07:00,Microservices,2,20,concurrent,read,host_total,31.158
2026-04-29T22:53:20.1569118+07:00,Microservices,2,20,concurrent,read,host_total,31.131
2026-04-29T22:53:23.1828560+07:00,Microservices,2,20,concurrent,read,host_total,20.369
2026-04-29T22:53:26.2061566+07:00,Microservices,2,20,concurrent,read,host_total,17.566
2026-04-29T22:53:29.2175270+07:00,Microservices,2,20,concurrent,read,host_total,23.628
2026-04-29T22:53:32.2472372+07:00,Microservices,2,20,concurrent,read,host_total,19.976
2026-04-29T22:53:35.2707549+07:00,Microservices,2,20,concurrent,read,host_total,18.304
2026-04-29T22:53:38.2853711+07:00,Microservices,2,20,concurrent,read,host_total,26.531
2026-04-29T22:53:41.3067450+07:00,Microservices,2,20,concurrent,read,host_total,25.56
2026-04-29T22:53:44.3247698+07:00,Microservices,2,20,concurrent,read,host_total,17.045
2026-04-29T22:53:47.3464291+07:00,Microservices,2,20,concurrent,read,host_total,37.574
2026-04-29T22:53:50.3645908+07:00,Microservices,2,20,concurrent,read,host_total,13.594
