timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T23:14:39.8166729+07:00,Monolith,3,20,concurrent,read,host_total,17.648
2026-04-29T23:14:42.8420282+07:00,Monolith,3,20,concurrent,read,host_total,33.588
2026-04-29T23:14:45.8664673+07:00,Monolith,3,20,concurrent,read,host_total,22.641
2026-04-29T23:14:48.8898889+07:00,Monolith,3,20,concurrent,read,host_total,57.556
2026-04-29T23:14:51.9070940+07:00,Monolith,3,20,concurrent,read,host_total,27.066
2026-04-29T23:14:54.9345532+07:00,Monolith,3,20,concurrent,read,host_total,38.432
2026-04-29T23:14:57.9442318+07:00,Monolith,3,20,concurrent,read,host_total,14.097
2026-04-29T23:15:00.9508366+07:00,Monolith,3,20,concurrent,read,host_total,32.356
2026-04-29T23:15:03.9635340+07:00,Monolith,3,20,concurrent,read,host_total,12.974
2026-04-29T23:15:06.9780850+07:00,Monolith,3,20,concurrent,read,host_total,20.12
2026-04-29T23:15:09.9841898+07:00,Monolith,3,20,concurrent,read,host_total,13.214
2026-04-29T23:15:13.0044688+07:00,Monolith,3,20,concurrent,read,host_total,15.867
2026-04-29T23:15:16.0322212+07:00,Monolith,3,20,concurrent,read,host_total,12.889
2026-04-29T23:15:19.0463065+07:00,Monolith,3,20,concurrent,read,host_total,21.93
2026-04-29T23:15:22.0671975+07:00,Monolith,3,20,concurrent,read,host_total,16.328
2026-04-29T23:15:25.0742404+07:00,Monolith,3,20,concurrent,read,host_total,16.461
2026-04-29T23:15:28.1021881+07:00,Monolith,3,20,concurrent,read,host_total,21.545
2026-04-29T23:15:31.1116624+07:00,Monolith,3,20,concurrent,read,host_total,17.869
2026-04-29T23:15:34.1288334+07:00,Monolith,3,20,concurrent,read,host_total,15.88
2026-04-29T23:15:37.1400477+07:00,Monolith,3,20,concurrent,read,host_total,12.41
2026-04-29T23:15:40.1631165+07:00,Monolith,3,20,concurrent,read,host_total,19.276
2026-04-29T23:15:43.1781006+07:00,Monolith,3,20,concurrent,read,host_total,13.377
2026-04-29T23:15:46.1985446+07:00,Monolith,3,20,concurrent,read,host_total,16.479
2026-04-29T23:15:49.2047619+07:00,Monolith,3,20,concurrent,read,host_total,27.292
2026-04-29T23:15:52.2079626+07:00,Monolith,3,20,concurrent,read,host_total,35.214
2026-04-29T23:15:55.2146458+07:00,Monolith,3,20,concurrent,read,host_total,31.143
2026-04-29T23:15:58.2412444+07:00,Monolith,3,20,concurrent,read,host_total,52.597
2026-04-29T23:16:01.2691231+07:00,Monolith,3,20,concurrent,read,host_total,23.356
2026-04-29T23:16:04.2847717+07:00,Monolith,3,20,concurrent,read,host_total,23.92
2026-04-29T23:16:07.2983266+07:00,Monolith,3,20,concurrent,read,host_total,19.948
2026-04-29T23:16:10.3063397+07:00,Monolith,3,20,concurrent,read,host_total,33.796
2026-04-29T23:16:13.3199504+07:00,Monolith,3,20,concurrent,read,host_total,25.307
2026-04-29T23:16:16.3324957+07:00,Monolith,3,20,concurrent,read,host_total,36.029
2026-04-29T23:16:19.3386353+07:00,Monolith,3,20,concurrent,read,host_total,19.353
2026-04-29T23:16:22.3508921+07:00,Monolith,3,20,concurrent,read,host_total,30.459
2026-04-29T23:16:25.3791377+07:00,Monolith,3,20,concurrent,read,host_total,22.372
2026-04-29T23:16:28.4012009+07:00,Monolith,3,20,concurrent,read,host_total,30.508
2026-04-29T23:16:31.4160055+07:00,Monolith,3,20,concurrent,read,host_total,15.799
2026-04-29T23:16:34.4253620+07:00,Monolith,3,20,concurrent,read,host_total,12.6
2026-04-29T23:16:37.4433212+07:00,Monolith,3,20,concurrent,read,host_total,12.367
2026-04-29T23:16:40.4550876+07:00,Monolith,3,20,concurrent,read,host_total,9.451
