timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T23:04:15.3049300+07:00,Microservices,3,5,concurrent,read,host_total,23.626
2026-04-29T23:04:18.3304917+07:00,Microservices,3,5,concurrent,read,host_total,40.294
2026-04-29T23:04:21.3447205+07:00,Microservices,3,5,concurrent,read,host_total,13.321
2026-04-29T23:04:24.3665519+07:00,Microservices,3,5,concurrent,read,host_total,11.658
2026-04-29T23:04:27.3861905+07:00,Microservices,3,5,concurrent,read,host_total,17.397
2026-04-29T23:04:30.3988287+07:00,Microservices,3,5,concurrent,read,host_total,21.813
2026-04-29T23:04:33.4156443+07:00,Microservices,3,5,concurrent,read,host_total,10.036
2026-04-29T23:04:36.4283480+07:00,Microservices,3,5,concurrent,read,host_total,10.964
2026-04-29T23:04:39.4516011+07:00,Microservices,3,5,concurrent,read,host_total,7.357
2026-04-29T23:04:42.4736509+07:00,Microservices,3,5,concurrent,read,host_total,20.616
2026-04-29T23:04:45.4928077+07:00,Microservices,3,5,concurrent,read,host_total,9.008
2026-04-29T23:04:48.5123310+07:00,Microservices,3,5,concurrent,read,host_total,33.859
2026-04-29T23:04:51.5237031+07:00,Microservices,3,5,concurrent,read,host_total,30.679
2026-04-29T23:04:54.5489858+07:00,Microservices,3,5,concurrent,read,host_total,15.023
2026-04-29T23:04:57.5653419+07:00,Microservices,3,5,concurrent,read,host_total,37.14
2026-04-29T23:05:00.5712355+07:00,Microservices,3,5,concurrent,read,host_total,12.471
2026-04-29T23:05:03.5906313+07:00,Microservices,3,5,concurrent,read,host_total,26.929
2026-04-29T23:05:06.6042255+07:00,Microservices,3,5,concurrent,read,host_total,13.125
2026-04-29T23:05:09.6165218+07:00,Microservices,3,5,concurrent,read,host_total,29.103
2026-04-29T23:05:12.6347297+07:00,Microservices,3,5,concurrent,read,host_total,23.8
2026-04-29T23:05:15.6502450+07:00,Microservices,3,5,concurrent,read,host_total,26.339
2026-04-29T23:05:18.6602776+07:00,Microservices,3,5,concurrent,read,host_total,29.531
2026-04-29T23:05:21.6789762+07:00,Microservices,3,5,concurrent,read,host_total,14.451
2026-04-29T23:05:24.6895012+07:00,Microservices,3,5,concurrent,read,host_total,20.61
2026-04-29T23:05:27.7078883+07:00,Microservices,3,5,concurrent,read,host_total,18.084
2026-04-29T23:05:30.7152415+07:00,Microservices,3,5,concurrent,read,host_total,25.661
2026-04-29T23:05:33.7249464+07:00,Microservices,3,5,concurrent,read,host_total,17.586
2026-04-29T23:05:36.7380010+07:00,Microservices,3,5,concurrent,read,host_total,22.18
2026-04-29T23:05:39.7569236+07:00,Microservices,3,5,concurrent,read,host_total,24.714
2026-04-29T23:05:42.7823758+07:00,Microservices,3,5,concurrent,read,host_total,10.043
2026-04-29T23:05:45.8103717+07:00,Microservices,3,5,concurrent,read,host_total,10.138
2026-04-29T23:05:48.8215170+07:00,Microservices,3,5,concurrent,read,host_total,18.6
2026-04-29T23:05:51.8455484+07:00,Microservices,3,5,concurrent,read,host_total,15.341
2026-04-29T23:05:54.8588195+07:00,Microservices,3,5,concurrent,read,host_total,7.461
2026-04-29T23:05:57.8826939+07:00,Microservices,3,5,concurrent,read,host_total,25.775
2026-04-29T23:06:00.8851403+07:00,Microservices,3,5,concurrent,read,host_total,28.742
2026-04-29T23:06:03.9013105+07:00,Microservices,3,5,concurrent,read,host_total,14.052
2026-04-29T23:06:06.9090418+07:00,Microservices,3,5,concurrent,read,host_total,27.338
2026-04-29T23:06:09.9257470+07:00,Microservices,3,5,concurrent,read,host_total,23.411
2026-04-29T23:06:12.9365937+07:00,Microservices,3,5,concurrent,read,host_total,42.979
2026-04-29T23:06:15.9522834+07:00,Microservices,3,5,concurrent,read,host_total,20.67
