timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:10:02.9555138+07:00,Microservices,1,1,concurrent,read,host_total,9.324
2026-04-29T22:10:05.9724329+07:00,Microservices,1,1,concurrent,read,host_total,25.861
2026-04-29T22:10:08.9827634+07:00,Microservices,1,1,concurrent,read,host_total,30.409
2026-04-29T22:10:11.9943239+07:00,Microservices,1,1,concurrent,read,host_total,0
2026-04-29T22:10:15.0090183+07:00,Microservices,1,1,concurrent,read,host_total,46.218
2026-04-29T22:10:18.0246955+07:00,Microservices,1,1,concurrent,read,host_total,14.065
2026-04-29T22:10:21.0465954+07:00,Microservices,1,1,concurrent,read,host_total,34.937
2026-04-29T22:10:24.0718780+07:00,Microservices,1,1,concurrent,read,host_total,20.64
2026-04-29T22:10:27.0932249+07:00,Microservices,1,1,concurrent,read,host_total,26.865
2026-04-29T22:10:30.1131110+07:00,Microservices,1,1,concurrent,read,host_total,8.241
2026-04-29T22:10:33.1354340+07:00,Microservices,1,1,concurrent,read,host_total,11.034
2026-04-29T22:10:36.1495061+07:00,Microservices,1,1,concurrent,read,host_total,14.575
2026-04-29T22:10:39.1725719+07:00,Microservices,1,1,concurrent,read,host_total,5.735
2026-04-29T22:10:42.1859994+07:00,Microservices,1,1,concurrent,read,host_total,6.307
2026-04-29T22:10:45.2061761+07:00,Microservices,1,1,concurrent,read,host_total,21.858
2026-04-29T22:10:48.2211772+07:00,Microservices,1,1,concurrent,read,host_total,19.243
2026-04-29T22:10:51.2355799+07:00,Microservices,1,1,concurrent,read,host_total,15.889
2026-04-29T22:10:54.2496120+07:00,Microservices,1,1,concurrent,read,host_total,7.427
2026-04-29T22:10:57.2656375+07:00,Microservices,1,1,concurrent,read,host_total,13.187
2026-04-29T22:11:00.2808694+07:00,Microservices,1,1,concurrent,read,host_total,8.497
2026-04-29T22:11:03.2926582+07:00,Microservices,1,1,concurrent,read,host_total,8.223
2026-04-29T22:11:06.3038762+07:00,Microservices,1,1,concurrent,read,host_total,12.085
2026-04-29T22:11:09.3155953+07:00,Microservices,1,1,concurrent,read,host_total,10.443
2026-04-29T22:11:12.3306169+07:00,Microservices,1,1,concurrent,read,host_total,12.711
2026-04-29T22:11:15.3476592+07:00,Microservices,1,1,concurrent,read,host_total,29.786
2026-04-29T22:11:18.3648249+07:00,Microservices,1,1,concurrent,read,host_total,31.688
2026-04-29T22:11:21.3808137+07:00,Microservices,1,1,concurrent,read,host_total,2.514
2026-04-29T22:11:24.3991015+07:00,Microservices,1,1,concurrent,read,host_total,34.578
2026-04-29T22:11:27.4136435+07:00,Microservices,1,1,concurrent,read,host_total,24.365
2026-04-29T22:11:30.4316533+07:00,Microservices,1,1,concurrent,read,host_total,28.658
2026-04-29T22:11:33.4481212+07:00,Microservices,1,1,concurrent,read,host_total,18.676
2026-04-29T22:11:36.4610579+07:00,Microservices,1,1,concurrent,read,host_total,20.175
2026-04-29T22:11:39.4741573+07:00,Microservices,1,1,concurrent,read,host_total,11.964
2026-04-29T22:11:42.4974923+07:00,Microservices,1,1,concurrent,read,host_total,18.334
2026-04-29T22:11:45.5107068+07:00,Microservices,1,1,concurrent,read,host_total,32.43
2026-04-29T22:11:48.5264326+07:00,Microservices,1,1,concurrent,read,host_total,18.056
2026-04-29T22:11:51.5383801+07:00,Microservices,1,1,concurrent,read,host_total,10.749
2026-04-29T22:11:54.5624321+07:00,Microservices,1,1,concurrent,read,host_total,2.231
2026-04-29T22:11:57.5833230+07:00,Microservices,1,1,concurrent,read,host_total,10.851
2026-04-29T22:12:00.6058039+07:00,Microservices,1,1,concurrent,read,host_total,0.548
2026-04-29T22:12:03.6256071+07:00,Microservices,1,1,concurrent,read,host_total,7.638
