timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:39:09.3584908+07:00,Microservices,2,5,concurrent,read,host_total,15.336
2026-04-29T22:39:12.3623826+07:00,Microservices,2,5,concurrent,read,host_total,8.155
2026-04-29T22:39:15.3747439+07:00,Microservices,2,5,concurrent,read,host_total,20.464
2026-04-29T22:39:18.3891467+07:00,Microservices,2,5,concurrent,read,host_total,8.421
2026-04-29T22:39:21.4083226+07:00,Microservices,2,5,concurrent,read,host_total,20.498
2026-04-29T22:39:24.4179073+07:00,Microservices,2,5,concurrent,read,host_total,18.995
2026-04-29T22:39:27.4292399+07:00,Microservices,2,5,concurrent,read,host_total,28.226
2026-04-29T22:39:30.4525614+07:00,Microservices,2,5,concurrent,read,host_total,8.806
2026-04-29T22:39:33.4784356+07:00,Microservices,2,5,concurrent,read,host_total,13.095
2026-04-29T22:39:36.4961510+07:00,Microservices,2,5,concurrent,read,host_total,14.255
2026-04-29T22:39:39.5087350+07:00,Microservices,2,5,concurrent,read,host_total,33.044
2026-04-29T22:39:42.5173646+07:00,Microservices,2,5,concurrent,read,host_total,10.592
2026-04-29T22:39:45.5314910+07:00,Microservices,2,5,concurrent,read,host_total,30.566
2026-04-29T22:39:48.5546368+07:00,Microservices,2,5,concurrent,read,host_total,18.941
2026-04-29T22:39:51.5633790+07:00,Microservices,2,5,concurrent,read,host_total,38.121
2026-04-29T22:39:54.5835839+07:00,Microservices,2,5,concurrent,read,host_total,10.6
2026-04-29T22:39:57.6080536+07:00,Microservices,2,5,concurrent,read,host_total,25.149
2026-04-29T22:40:00.6172109+07:00,Microservices,2,5,concurrent,read,host_total,9.064
2026-04-29T22:40:03.6436126+07:00,Microservices,2,5,concurrent,read,host_total,27.635
2026-04-29T22:40:06.6574531+07:00,Microservices,2,5,concurrent,read,host_total,15.878
2026-04-29T22:40:09.6697867+07:00,Microservices,2,5,concurrent,read,host_total,20.262
2026-04-29T22:40:12.6769597+07:00,Microservices,2,5,concurrent,read,host_total,11.632
2026-04-29T22:40:15.6932214+07:00,Microservices,2,5,concurrent,read,host_total,14.511
2026-04-29T22:40:18.7173395+07:00,Microservices,2,5,concurrent,read,host_total,17.408
2026-04-29T22:40:21.7325607+07:00,Microservices,2,5,concurrent,read,host_total,12.935
2026-04-29T22:40:24.7573250+07:00,Microservices,2,5,concurrent,read,host_total,19.328
2026-04-29T22:40:27.7727832+07:00,Microservices,2,5,concurrent,read,host_total,20.856
2026-04-29T22:40:30.8052707+07:00,Microservices,2,5,concurrent,read,host_total,8.868
2026-04-29T22:40:33.8136223+07:00,Microservices,2,5,concurrent,read,host_total,9.321
2026-04-29T22:40:36.8412177+07:00,Microservices,2,5,concurrent,read,host_total,29.23
2026-04-29T22:40:39.8539861+07:00,Microservices,2,5,concurrent,read,host_total,6.88
2026-04-29T22:40:42.8748309+07:00,Microservices,2,5,concurrent,read,host_total,23.949
2026-04-29T22:40:45.8840512+07:00,Microservices,2,5,concurrent,read,host_total,6.361
2026-04-29T22:40:48.8912545+07:00,Microservices,2,5,concurrent,read,host_total,33.118
2026-04-29T22:40:51.9064247+07:00,Microservices,2,5,concurrent,read,host_total,16.343
2026-04-29T22:40:54.9232943+07:00,Microservices,2,5,concurrent,read,host_total,28.209
2026-04-29T22:40:57.9380003+07:00,Microservices,2,5,concurrent,read,host_total,9.729
2026-04-29T22:41:00.9553833+07:00,Microservices,2,5,concurrent,read,host_total,30.923
2026-04-29T22:41:03.9822327+07:00,Microservices,2,5,concurrent,read,host_total,15.522
2026-04-29T22:41:06.9976903+07:00,Microservices,2,5,concurrent,read,host_total,37.438
2026-04-29T22:41:10.0050067+07:00,Microservices,2,5,concurrent,read,host_total,10.625
