timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:32:56.2238184+07:00,Monolith,2,1,concurrent,read,host_total,19.545
2026-04-29T22:32:59.2387751+07:00,Monolith,2,1,concurrent,read,host_total,27.387
2026-04-29T22:33:02.2619477+07:00,Monolith,2,1,concurrent,read,host_total,13.556
2026-04-29T22:33:05.2763998+07:00,Monolith,2,1,concurrent,read,host_total,17.903
2026-04-29T22:33:08.3016448+07:00,Monolith,2,1,concurrent,read,host_total,10.131
2026-04-29T22:33:11.3283830+07:00,Monolith,2,1,concurrent,read,host_total,10.495
2026-04-29T22:33:14.3386328+07:00,Monolith,2,1,concurrent,read,host_total,5.405
2026-04-29T22:33:17.3605232+07:00,Monolith,2,1,concurrent,read,host_total,11.279
2026-04-29T22:33:20.3833759+07:00,Monolith,2,1,concurrent,read,host_total,0
2026-04-29T22:33:23.4028555+07:00,Monolith,2,1,concurrent,read,host_total,6.927
2026-04-29T22:33:26.4212735+07:00,Monolith,2,1,concurrent,read,host_total,18.736
2026-04-29T22:33:29.4393321+07:00,Monolith,2,1,concurrent,read,host_total,5.395
2026-04-29T22:33:32.4510948+07:00,Monolith,2,1,concurrent,read,host_total,7.8
2026-04-29T22:33:35.4625998+07:00,Monolith,2,1,concurrent,read,host_total,1.33
2026-04-29T22:33:38.4797824+07:00,Monolith,2,1,concurrent,read,host_total,16.57
2026-04-29T22:33:41.5080863+07:00,Monolith,2,1,concurrent,read,host_total,10.272
2026-04-29T22:33:44.5283425+07:00,Monolith,2,1,concurrent,read,host_total,14.534
2026-04-29T22:33:47.5382020+07:00,Monolith,2,1,concurrent,read,host_total,11.508
2026-04-29T22:33:50.5506956+07:00,Monolith,2,1,concurrent,read,host_total,12.221
2026-04-29T22:33:53.5667436+07:00,Monolith,2,1,concurrent,read,host_total,8.092
2026-04-29T22:33:56.5906749+07:00,Monolith,2,1,concurrent,read,host_total,47.47
2026-04-29T22:33:59.5982594+07:00,Monolith,2,1,concurrent,read,host_total,7.384
2026-04-29T22:34:02.6184296+07:00,Monolith,2,1,concurrent,read,host_total,28.687
2026-04-29T22:34:05.6430149+07:00,Monolith,2,1,concurrent,read,host_total,21.42
2026-04-29T22:34:08.6517712+07:00,Monolith,2,1,concurrent,read,host_total,48.607
2026-04-29T22:34:11.6621486+07:00,Monolith,2,1,concurrent,read,host_total,39.587
2026-04-29T22:34:14.6825054+07:00,Monolith,2,1,concurrent,read,host_total,70.569
2026-04-29T22:34:17.7062142+07:00,Monolith,2,1,concurrent,read,host_total,32.698
2026-04-29T22:34:20.7158651+07:00,Monolith,2,1,concurrent,read,host_total,44.94
2026-04-29T22:34:23.7249122+07:00,Monolith,2,1,concurrent,read,host_total,13.366
2026-04-29T22:34:26.7288158+07:00,Monolith,2,1,concurrent,read,host_total,60.656
2026-04-29T22:34:29.7466373+07:00,Monolith,2,1,concurrent,read,host_total,29.673
2026-04-29T22:34:32.7664759+07:00,Monolith,2,1,concurrent,read,host_total,37.358
2026-04-29T22:34:35.7800085+07:00,Monolith,2,1,concurrent,read,host_total,10.918
2026-04-29T22:34:38.7828487+07:00,Monolith,2,1,concurrent,read,host_total,38.585
2026-04-29T22:34:41.8032550+07:00,Monolith,2,1,concurrent,read,host_total,18.063
2026-04-29T22:34:44.8191341+07:00,Monolith,2,1,concurrent,read,host_total,34.215
2026-04-29T22:34:47.8364099+07:00,Monolith,2,1,concurrent,read,host_total,24.573
2026-04-29T22:34:50.8439714+07:00,Monolith,2,1,concurrent,read,host_total,36.28
2026-04-29T22:34:53.8544645+07:00,Monolith,2,1,concurrent,read,host_total,14.821
2026-04-29T22:34:56.8741844+07:00,Monolith,2,1,concurrent,read,host_total,33.604
