timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:08:01.8329366+07:00,Monolith,1,1,concurrent,read,host_total,34.17
2026-04-29T22:08:05.0959263+07:00,Monolith,1,1,concurrent,read,host_total,25.423
2026-04-29T22:08:08.1140952+07:00,Monolith,1,1,concurrent,read,host_total,38.882
2026-04-29T22:08:11.1339688+07:00,Monolith,1,1,concurrent,read,host_total,10.89
2026-04-29T22:08:14.1613445+07:00,Monolith,1,1,concurrent,read,host_total,43.447
2026-04-29T22:08:17.1848523+07:00,Monolith,1,1,concurrent,read,host_total,18.703
2026-04-29T22:08:20.2034384+07:00,Monolith,1,1,concurrent,read,host_total,24.324
2026-04-29T22:08:23.2215452+07:00,Monolith,1,1,concurrent,read,host_total,9.995
2026-04-29T22:08:26.2463188+07:00,Monolith,1,1,concurrent,read,host_total,18.184
2026-04-29T22:08:29.2619826+07:00,Monolith,1,1,concurrent,read,host_total,11.695
2026-04-29T22:08:32.2781117+07:00,Monolith,1,1,concurrent,read,host_total,15.129
2026-04-29T22:08:35.2943936+07:00,Monolith,1,1,concurrent,read,host_total,59.436
2026-04-29T22:08:38.3117407+07:00,Monolith,1,1,concurrent,read,host_total,15.585
2026-04-29T22:08:41.3289544+07:00,Monolith,1,1,concurrent,read,host_total,5.207
2026-04-29T22:08:44.3408102+07:00,Monolith,1,1,concurrent,read,host_total,3.912
2026-04-29T22:08:47.3652382+07:00,Monolith,1,1,concurrent,read,host_total,16.304
2026-04-29T22:08:50.3793860+07:00,Monolith,1,1,concurrent,read,host_total,25.19
2026-04-29T22:08:53.4010714+07:00,Monolith,1,1,concurrent,read,host_total,13.354
2026-04-29T22:08:56.4280380+07:00,Monolith,1,1,concurrent,read,host_total,19.043
2026-04-29T22:08:59.4387076+07:00,Monolith,1,1,concurrent,read,host_total,6.876
2026-04-29T22:09:02.4487799+07:00,Monolith,1,1,concurrent,read,host_total,16.294
2026-04-29T22:09:05.4582124+07:00,Monolith,1,1,concurrent,read,host_total,33.223
2026-04-29T22:09:08.4697884+07:00,Monolith,1,1,concurrent,read,host_total,9.775
2026-04-29T22:09:11.4810788+07:00,Monolith,1,1,concurrent,read,host_total,20.334
2026-04-29T22:09:14.5073587+07:00,Monolith,1,1,concurrent,read,host_total,6.699
2026-04-29T22:09:17.5339582+07:00,Monolith,1,1,concurrent,read,host_total,42.244
2026-04-29T22:09:20.5535742+07:00,Monolith,1,1,concurrent,read,host_total,19.155
2026-04-29T22:09:23.5756741+07:00,Monolith,1,1,concurrent,read,host_total,31.859
2026-04-29T22:09:26.5978726+07:00,Monolith,1,1,concurrent,read,host_total,13.29
2026-04-29T22:09:29.6168891+07:00,Monolith,1,1,concurrent,read,host_total,37.687
2026-04-29T22:09:32.6243885+07:00,Monolith,1,1,concurrent,read,host_total,10.054
2026-04-29T22:09:35.6391515+07:00,Monolith,1,1,concurrent,read,host_total,38.098
2026-04-29T22:09:38.6523025+07:00,Monolith,1,1,concurrent,read,host_total,11.336
2026-04-29T22:09:41.6752587+07:00,Monolith,1,1,concurrent,read,host_total,15.65
2026-04-29T22:09:44.6857730+07:00,Monolith,1,1,concurrent,read,host_total,0
2026-04-29T22:09:47.6979140+07:00,Monolith,1,1,concurrent,read,host_total,6.321
2026-04-29T22:09:50.7275625+07:00,Monolith,1,1,concurrent,read,host_total,13.97
2026-04-29T22:09:53.7461083+07:00,Monolith,1,1,concurrent,read,host_total,1.919
2026-04-29T22:09:56.7646065+07:00,Monolith,1,1,concurrent,read,host_total,12.378
2026-04-29T22:09:59.7846420+07:00,Monolith,1,1,concurrent,read,host_total,8.029
