timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:47:28.1642742+07:00,Microservices,2,15,concurrent,read,host_total,26.639
2026-04-29T22:47:31.1746019+07:00,Microservices,2,15,concurrent,read,host_total,15.363
2026-04-29T22:47:34.1917539+07:00,Microservices,2,15,concurrent,read,host_total,23.113
2026-04-29T22:47:37.1985504+07:00,Microservices,2,15,concurrent,read,host_total,34.06
2026-04-29T22:47:40.2101587+07:00,Microservices,2,15,concurrent,read,host_total,29.082
2026-04-29T22:47:43.2278426+07:00,Microservices,2,15,concurrent,read,host_total,15.768
2026-04-29T22:47:46.2512862+07:00,Microservices,2,15,concurrent,read,host_total,46.259
2026-04-29T22:47:49.2634516+07:00,Microservices,2,15,concurrent,read,host_total,19.173
2026-04-29T22:47:52.2809935+07:00,Microservices,2,15,concurrent,read,host_total,49.699
2026-04-29T22:47:55.3022852+07:00,Microservices,2,15,concurrent,read,host_total,24.296
2026-04-29T22:47:58.3180148+07:00,Microservices,2,15,concurrent,read,host_total,47.545
2026-04-29T22:48:01.3395032+07:00,Microservices,2,15,concurrent,read,host_total,18.802
2026-04-29T22:48:04.3635037+07:00,Microservices,2,15,concurrent,read,host_total,26.308
2026-04-29T22:48:07.3763838+07:00,Microservices,2,15,concurrent,read,host_total,36.856
2026-04-29T22:48:10.3917487+07:00,Microservices,2,15,concurrent,read,host_total,29.958
2026-04-29T22:48:13.4050977+07:00,Microservices,2,15,concurrent,read,host_total,17.164
2026-04-29T22:48:16.4194015+07:00,Microservices,2,15,concurrent,read,host_total,16.401
2026-04-29T22:48:19.4408319+07:00,Microservices,2,15,concurrent,read,host_total,18.504
2026-04-29T22:48:22.4585453+07:00,Microservices,2,15,concurrent,read,host_total,28.705
2026-04-29T22:48:25.4791257+07:00,Microservices,2,15,concurrent,read,host_total,26.953
2026-04-29T22:48:28.4988864+07:00,Microservices,2,15,concurrent,read,host_total,18.399
2026-04-29T22:48:31.5120395+07:00,Microservices,2,15,concurrent,read,host_total,16.769
2026-04-29T22:48:34.5232666+07:00,Microservices,2,15,concurrent,read,host_total,14.27
2026-04-29T22:48:37.5498118+07:00,Microservices,2,15,concurrent,read,host_total,35.705
2026-04-29T22:48:40.5693843+07:00,Microservices,2,15,concurrent,read,host_total,26.695
2026-04-29T22:48:43.5820396+07:00,Microservices,2,15,concurrent,read,host_total,26.969
2026-04-29T22:48:46.6005848+07:00,Microservices,2,15,concurrent,read,host_total,20.282
2026-04-29T22:48:49.6153014+07:00,Microservices,2,15,concurrent,read,host_total,29.069
2026-04-29T22:48:52.6289714+07:00,Microservices,2,15,concurrent,read,host_total,17.555
2026-04-29T22:48:55.6393725+07:00,Microservices,2,15,concurrent,read,host_total,36.521
2026-04-29T22:48:58.6525195+07:00,Microservices,2,15,concurrent,read,host_total,11.538
2026-04-29T22:49:01.6818663+07:00,Microservices,2,15,concurrent,read,host_total,57.765
2026-04-29T22:49:04.7047137+07:00,Microservices,2,15,concurrent,read,host_total,34.718
2026-04-29T22:49:07.7098135+07:00,Microservices,2,15,concurrent,read,host_total,44.258
2026-04-29T22:49:10.7226634+07:00,Microservices,2,15,concurrent,read,host_total,40.093
2026-04-29T22:49:13.7426725+07:00,Microservices,2,15,concurrent,read,host_total,31.236
2026-04-29T22:49:16.7473359+07:00,Microservices,2,15,concurrent,read,host_total,34.847
2026-04-29T22:49:19.7654984+07:00,Microservices,2,15,concurrent,read,host_total,37.881
2026-04-29T22:49:22.7807062+07:00,Microservices,2,15,concurrent,read,host_total,39.87
2026-04-29T22:49:25.8034582+07:00,Microservices,2,15,concurrent,read,host_total,51.992
2026-04-29T22:49:28.8164726+07:00,Microservices,2,15,concurrent,read,host_total,34.092
2026-04-29T22:49:31.8337451+07:00,Microservices,2,15,concurrent,read,host_total,54.847
2026-04-29T22:49:34.8624396+07:00,Microservices,2,15,concurrent,read,host_total,26.552
2026-04-29T22:49:37.8863050+07:00,Microservices,2,15,concurrent,read,host_total,62.714
2026-04-29T22:49:40.9056868+07:00,Microservices,2,15,concurrent,read,host_total,31.487
