timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:14:12.3755639+07:00,Microservices,1,5,concurrent,read,host_total,9.203
2026-04-29T22:14:15.4059470+07:00,Microservices,1,5,concurrent,read,host_total,29.033
2026-04-29T22:14:18.4313676+07:00,Microservices,1,5,concurrent,read,host_total,37.526
2026-04-29T22:14:21.4407305+07:00,Microservices,1,5,concurrent,read,host_total,12.289
2026-04-29T22:14:24.4613455+07:00,Microservices,1,5,concurrent,read,host_total,23.031
2026-04-29T22:14:27.4804698+07:00,Microservices,1,5,concurrent,read,host_total,18.267
2026-04-29T22:14:30.4971007+07:00,Microservices,1,5,concurrent,read,host_total,10.682
2026-04-29T22:14:33.5172420+07:00,Microservices,1,5,concurrent,read,host_total,8.774
2026-04-29T22:14:36.5419210+07:00,Microservices,1,5,concurrent,read,host_total,10.871
2026-04-29T22:14:39.5701513+07:00,Microservices,1,5,concurrent,read,host_total,33.571
2026-04-29T22:14:42.5819188+07:00,Microservices,1,5,concurrent,read,host_total,27.266
2026-04-29T22:14:45.5902321+07:00,Microservices,1,5,concurrent,read,host_total,44.155
2026-04-29T22:14:48.6126024+07:00,Microservices,1,5,concurrent,read,host_total,18.786
2026-04-29T22:14:51.6343840+07:00,Microservices,1,5,concurrent,read,host_total,33.043
2026-04-29T22:14:54.6513326+07:00,Microservices,1,5,concurrent,read,host_total,0
2026-04-29T22:14:57.6683303+07:00,Microservices,1,5,concurrent,read,host_total,35.092
2026-04-29T22:15:00.6900004+07:00,Microservices,1,5,concurrent,read,host_total,19.404
2026-04-29T22:15:03.7095821+07:00,Microservices,1,5,concurrent,read,host_total,32.174
2026-04-29T22:15:06.7297513+07:00,Microservices,1,5,concurrent,read,host_total,14.123
2026-04-29T22:15:09.7470512+07:00,Microservices,1,5,concurrent,read,host_total,23.611
2026-04-29T22:15:12.7625652+07:00,Microservices,1,5,concurrent,read,host_total,12.628
2026-04-29T22:15:15.7795555+07:00,Microservices,1,5,concurrent,read,host_total,33.244
2026-04-29T22:15:18.8013724+07:00,Microservices,1,5,concurrent,read,host_total,9.002
2026-04-29T22:15:21.8316992+07:00,Microservices,1,5,concurrent,read,host_total,19.427
2026-04-29T22:15:24.8498568+07:00,Microservices,1,5,concurrent,read,host_total,15.863
2026-04-29T22:15:27.8580988+07:00,Microservices,1,5,concurrent,read,host_total,22.46
2026-04-29T22:15:30.8819372+07:00,Microservices,1,5,concurrent,read,host_total,20.995
2026-04-29T22:15:33.9029248+07:00,Microservices,1,5,concurrent,read,host_total,0
2026-04-29T22:15:36.9173912+07:00,Microservices,1,5,concurrent,read,host_total,5.675
2026-04-29T22:15:39.9325310+07:00,Microservices,1,5,concurrent,read,host_total,10.792
2026-04-29T22:15:42.9456786+07:00,Microservices,1,5,concurrent,read,host_total,11.159
2026-04-29T22:15:45.9597248+07:00,Microservices,1,5,concurrent,read,host_total,31.528
2026-04-29T22:15:48.9792334+07:00,Microservices,1,5,concurrent,read,host_total,22.751
2026-04-29T22:15:52.0079879+07:00,Microservices,1,5,concurrent,read,host_total,10.429
2026-04-29T22:15:55.0399601+07:00,Microservices,1,5,concurrent,read,host_total,41.112
2026-04-29T22:15:58.0585701+07:00,Microservices,1,5,concurrent,read,host_total,32.426
2026-04-29T22:16:01.0823413+07:00,Microservices,1,5,concurrent,read,host_total,26.269
2026-04-29T22:16:04.1022339+07:00,Microservices,1,5,concurrent,read,host_total,11.193
2026-04-29T22:16:07.1244264+07:00,Microservices,1,5,concurrent,read,host_total,28.215
2026-04-29T22:16:10.1491046+07:00,Microservices,1,5,concurrent,read,host_total,13.032
2026-04-29T22:16:13.1769034+07:00,Microservices,1,5,concurrent,read,host_total,18.056
