timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T23:20:53.1380491+07:00,Microservices,3,50,concurrent,read,host_total,79.755
2026-04-29T23:20:56.1538850+07:00,Microservices,3,50,concurrent,read,host_total,21.942
2026-04-29T23:20:59.1726004+07:00,Microservices,3,50,concurrent,read,host_total,55.202
2026-04-29T23:21:02.1922454+07:00,Microservices,3,50,concurrent,read,host_total,30.598
2026-04-29T23:21:05.2096187+07:00,Microservices,3,50,concurrent,read,host_total,44.696
2026-04-29T23:21:08.2191460+07:00,Microservices,3,50,concurrent,read,host_total,26.001
2026-04-29T23:21:11.2368099+07:00,Microservices,3,50,concurrent,read,host_total,50.637
2026-04-29T23:21:14.2540239+07:00,Microservices,3,50,concurrent,read,host_total,23.72
2026-04-29T23:21:17.2725758+07:00,Microservices,3,50,concurrent,read,host_total,49.125
2026-04-29T23:21:20.2988700+07:00,Microservices,3,50,concurrent,read,host_total,26.173
2026-04-29T23:21:23.3139128+07:00,Microservices,3,50,concurrent,read,host_total,53.345
2026-04-29T23:21:26.3326647+07:00,Microservices,3,50,concurrent,read,host_total,26.53
2026-04-29T23:21:29.3587998+07:00,Microservices,3,50,concurrent,read,host_total,65.333
2026-04-29T23:21:32.3801413+07:00,Microservices,3,50,concurrent,read,host_total,32.414
2026-04-29T23:21:35.3881569+07:00,Microservices,3,50,concurrent,read,host_total,58.082
2026-04-29T23:21:38.4061530+07:00,Microservices,3,50,concurrent,read,host_total,38.999
2026-04-29T23:21:41.4358563+07:00,Microservices,3,50,concurrent,read,host_total,71.028
2026-04-29T23:21:44.4518208+07:00,Microservices,3,50,concurrent,read,host_total,41.899
2026-04-29T23:21:47.4765310+07:00,Microservices,3,50,concurrent,read,host_total,48.998
2026-04-29T23:21:50.5013242+07:00,Microservices,3,50,concurrent,read,host_total,34.901
2026-04-29T23:21:53.5222925+07:00,Microservices,3,50,concurrent,read,host_total,50.978
2026-04-29T23:21:56.5424452+07:00,Microservices,3,50,concurrent,read,host_total,42.958
2026-04-29T23:21:59.5603281+07:00,Microservices,3,50,concurrent,read,host_total,52.014
2026-04-29T23:22:02.5663112+07:00,Microservices,3,50,concurrent,read,host_total,29.423
2026-04-29T23:22:05.5828799+07:00,Microservices,3,50,concurrent,read,host_total,41.999
2026-04-29T23:22:08.5972049+07:00,Microservices,3,50,concurrent,read,host_total,48.617
2026-04-29T23:22:11.6255246+07:00,Microservices,3,50,concurrent,read,host_total,36.534
2026-04-29T23:22:14.6546465+07:00,Microservices,3,50,concurrent,read,host_total,33.483
2026-04-29T23:22:17.6640329+07:00,Microservices,3,50,concurrent,read,host_total,37.444
2026-04-29T23:22:20.6656980+07:00,Microservices,3,50,concurrent,read,host_total,46.887
2026-04-29T23:22:23.6798920+07:00,Microservices,3,50,concurrent,read,host_total,31.268
2026-04-29T23:22:26.6849259+07:00,Microservices,3,50,concurrent,read,host_total,30.59
2026-04-29T23:22:29.7104979+07:00,Microservices,3,50,concurrent,read,host_total,36.032
2026-04-29T23:22:32.7295426+07:00,Microservices,3,50,concurrent,read,host_total,27.556
2026-04-29T23:22:35.7477094+07:00,Microservices,3,50,concurrent,read,host_total,37.393
2026-04-29T23:22:38.7668954+07:00,Microservices,3,50,concurrent,read,host_total,50.957
2026-04-29T23:22:41.7869014+07:00,Microservices,3,50,concurrent,read,host_total,37.749
2026-04-29T23:22:44.8084163+07:00,Microservices,3,50,concurrent,read,host_total,36.025
2026-04-29T23:22:47.8237986+07:00,Microservices,3,50,concurrent,read,host_total,28.488
2026-04-29T23:22:50.8353174+07:00,Microservices,3,50,concurrent,read,host_total,40.377
2026-04-29T23:22:53.8466211+07:00,Microservices,3,50,concurrent,read,host_total,11.363
