"timestamp","architecture","run","users","scenario","workload","rps","http_reqs_count","avg_ms","p95_ms","p99_ms","http_req_failed_rate","avg_cpu_percent","cpu_samples","summary_json","k6_log","cpu_samples_csv"
"2026-04-29T22:10:02.9001993+07:00","Monolith","1","1","concurrent","read","3.826","460","11.079","18.744","27.29","0","19.102","40","monolith-u1-concurrent-read-run1-summary.json","monolith-u1-concurrent-read-run1-k6.log","monolith-u1-concurrent-read-run1-cpu-samples.csv"
"2026-04-29T22:12:06.6613654+07:00","Microservices","1","1","concurrent","read","3.734","452","17.534","57.931","65.435","0","16.756","41","microservices-u1-concurrent-read-run1-summary.json","microservices-u1-concurrent-read-run1-k6.log","microservices-u1-concurrent-read-run1-cpu-samples.csv"
"2026-04-29T22:14:12.3538065+07:00","Monolith","1","5","concurrent","read","19.003","2300","12.527","23.61","32.201","0","17.108","41","monolith-u5-concurrent-read-run1-summary.json","monolith-u5-concurrent-read-run1-k6.log","monolith-u5-concurrent-read-run1-cpu-samples.csv"
"2026-04-29T22:16:16.2114451+07:00","Microservices","1","5","concurrent","read","18.46","2220","20.531","68.278","85.937","0","20.418","41","microservices-u5-concurrent-read-run1-summary.json","microservices-u5-concurrent-read-run1-k6.log","microservices-u5-concurrent-read-run1-cpu-samples.csv"
"2026-04-29T22:18:21.9498046+07:00","Monolith","1","10","concurrent","read","37.818","4568","13.703","25.854","43.469","0","29.591","41","monolith-u10-concurrent-read-run1-summary.json","monolith-u10-concurrent-read-run1-k6.log","monolith-u10-concurrent-read-run1-cpu-samples.csv"
"2026-04-29T22:20:25.6985361+07:00","Microservices","1","10","concurrent","read","36.839","4460","20.213","65.541","86.258","0","28.553","41","microservices-u10-concurrent-read-run1-summary.json","microservices-u10-concurrent-read-run1-k6.log","microservices-u10-concurrent-read-run1-cpu-samples.csv"
"2026-04-29T22:22:31.4295756+07:00","Monolith","1","15","concurrent","read","56.815","6876","12.672","25.777","43.888","0","21.345","41","monolith-u15-concurrent-read-run1-summary.json","monolith-u15-concurrent-read-run1-k6.log","monolith-u15-concurrent-read-run1-cpu-samples.csv"
"2026-04-29T22:24:35.1428922+07:00","Microservices","1","15","concurrent","read","55.08","6668","20.223","67.289","84.642","0","25.677","41","microservices-u15-concurrent-read-run1-summary.json","microservices-u15-concurrent-read-run1-k6.log","microservices-u15-concurrent-read-run1-cpu-samples.csv"
"2026-04-29T22:26:40.8778218+07:00","Monolith","1","20","concurrent","read","75.514","9140","13.088","26.506","57.011","0","20.921","41","monolith-u20-concurrent-read-run1-summary.json","monolith-u20-concurrent-read-run1-k6.log","monolith-u20-concurrent-read-run1-cpu-samples.csv"
"2026-04-29T22:28:44.5797276+07:00","Microservices","1","20","concurrent","read","73.449","8892","20.536","69.105","90.07","0","26.03","41","microservices-u20-concurrent-read-run1-summary.json","microservices-u20-concurrent-read-run1-k6.log","microservices-u20-concurrent-read-run1-cpu-samples.csv"
"2026-04-29T22:30:50.4693476+07:00","Monolith","1","50","concurrent","read","185.571","22468","18.079","40.753","122.61","0","33.042","41","monolith-u50-concurrent-read-run1-summary.json","monolith-u50-concurrent-read-run1-k6.log","monolith-u50-concurrent-read-run1-cpu-samples.csv"
"2026-04-29T22:32:54.1982870+07:00","Microservices","1","50","concurrent","read","183.116","22152","21.916","70.318","118.366","0","38.352","41","microservices-u50-concurrent-read-run1-summary.json","microservices-u50-concurrent-read-run1-k6.log","microservices-u50-concurrent-read-run1-cpu-samples.csv"
"2026-04-29T22:34:59.8908148+07:00","Monolith","2","1","concurrent","read","3.803","460","12.738","23.99","50.774","0","22.501","41","monolith-u1-concurrent-read-run2-summary.json","monolith-u1-concurrent-read-run2-k6.log","monolith-u1-concurrent-read-run2-cpu-samples.csv"
"2026-04-29T22:37:03.5984049+07:00","Microservices","2","1","concurrent","read","3.723","448","18.381","60.671","70.784","0","23.898","41","microservices-u1-concurrent-read-run2-summary.json","microservices-u1-concurrent-read-run2-k6.log","microservices-u1-concurrent-read-run2-cpu-samples.csv"
"2026-04-29T22:39:09.3422356+07:00","Monolith","2","5","concurrent","read","19.031","2300","12.095","23.062","35.68","0","18.674","41","monolith-u5-concurrent-read-run2-summary.json","monolith-u5-concurrent-read-run2-k6.log","monolith-u5-concurrent-read-run2-cpu-samples.csv"
