timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T23:18:49.2698730+07:00,Monolith,3,50,concurrent,read,host_total,36.617
2026-04-29T23:18:52.2897940+07:00,Monolith,3,50,concurrent,read,host_total,29.272
2026-04-29T23:18:55.3186232+07:00,Monolith,3,50,concurrent,read,host_total,20.282
2026-04-29T23:18:58.3435351+07:00,Monolith,3,50,concurrent,read,host_total,44.291
2026-04-29T23:19:01.3587983+07:00,Monolith,3,50,concurrent,read,host_total,23.957
2026-04-29T23:19:04.3751739+07:00,Monolith,3,50,concurrent,read,host_total,40.246
2026-04-29T23:19:07.4009880+07:00,Monolith,3,50,concurrent,read,host_total,18.434
2026-04-29T23:19:10.4227510+07:00,Monolith,3,50,concurrent,read,host_total,49.822
2026-04-29T23:19:13.4349125+07:00,Monolith,3,50,concurrent,read,host_total,18.401
2026-04-29T23:19:16.4516576+07:00,Monolith,3,50,concurrent,read,host_total,36.999
2026-04-29T23:19:19.4748655+07:00,Monolith,3,50,concurrent,read,host_total,24.198
2026-04-29T23:19:22.5039384+07:00,Monolith,3,50,concurrent,read,host_total,49.592
2026-04-29T23:19:25.5315700+07:00,Monolith,3,50,concurrent,read,host_total,16.667
2026-04-29T23:19:28.5596127+07:00,Monolith,3,50,concurrent,read,host_total,35.948
2026-04-29T23:19:31.5834499+07:00,Monolith,3,50,concurrent,read,host_total,24.735
2026-04-29T23:19:34.6108787+07:00,Monolith,3,50,concurrent,read,host_total,19.732
2026-04-29T23:19:37.6320867+07:00,Monolith,3,50,concurrent,read,host_total,21.04
2026-04-29T23:19:40.6606167+07:00,Monolith,3,50,concurrent,read,host_total,21.312
2026-04-29T23:19:43.6842557+07:00,Monolith,3,50,concurrent,read,host_total,19.892
2026-04-29T23:19:46.6988747+07:00,Monolith,3,50,concurrent,read,host_total,17.698
2026-04-29T23:19:49.7220311+07:00,Monolith,3,50,concurrent,read,host_total,18.337
2026-04-29T23:19:52.7407453+07:00,Monolith,3,50,concurrent,read,host_total,23.643
2026-04-29T23:19:55.7592504+07:00,Monolith,3,50,concurrent,read,host_total,16.69
2026-04-29T23:19:58.7842552+07:00,Monolith,3,50,concurrent,read,host_total,37.738
2026-04-29T23:20:01.8079269+07:00,Monolith,3,50,concurrent,read,host_total,21.019
2026-04-29T23:20:04.8368618+07:00,Monolith,3,50,concurrent,read,host_total,18.087
2026-04-29T23:20:07.8498666+07:00,Monolith,3,50,concurrent,read,host_total,18.13
2026-04-29T23:20:10.8643543+07:00,Monolith,3,50,concurrent,read,host_total,25.022
2026-04-29T23:20:13.8845730+07:00,Monolith,3,50,concurrent,read,host_total,31.66
2026-04-29T23:20:16.8991719+07:00,Monolith,3,50,concurrent,read,host_total,19.096
2026-04-29T23:20:19.9200962+07:00,Monolith,3,50,concurrent,read,host_total,25.784
2026-04-29T23:20:22.9404678+07:00,Monolith,3,50,concurrent,read,host_total,28.744
2026-04-29T23:20:25.9467345+07:00,Monolith,3,50,concurrent,read,host_total,38.96
2026-04-29T23:20:28.9680381+07:00,Monolith,3,50,concurrent,read,host_total,53.973
2026-04-29T23:20:31.9837330+07:00,Monolith,3,50,concurrent,read,host_total,46.309
2026-04-29T23:20:35.0080278+07:00,Monolith,3,50,concurrent,read,host_total,64.813
2026-04-29T23:20:38.0246823+07:00,Monolith,3,50,concurrent,read,host_total,40.263
2026-04-29T23:20:41.0358665+07:00,Monolith,3,50,concurrent,read,host_total,60.999
2026-04-29T23:20:44.0595129+07:00,Monolith,3,50,concurrent,read,host_total,34.556
2026-04-29T23:20:47.0812726+07:00,Monolith,3,50,concurrent,read,host_total,62.41
2026-04-29T23:20:50.0911929+07:00,Monolith,3,50,concurrent,read,host_total,22.933
