timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:37:05.6318248+07:00,Monolith,2,5,concurrent,read,host_total,15.393
2026-04-29T22:37:08.6442511+07:00,Monolith,2,5,concurrent,read,host_total,19.831
2026-04-29T22:37:11.6535219+07:00,Monolith,2,5,concurrent,read,host_total,31.2
2026-04-29T22:37:14.6832249+07:00,Monolith,2,5,concurrent,read,host_total,16.949
2026-04-29T22:37:17.6988205+07:00,Monolith,2,5,concurrent,read,host_total,14.806
2026-04-29T22:37:20.7111549+07:00,Monolith,2,5,concurrent,read,host_total,14.108
2026-04-29T22:37:23.7220665+07:00,Monolith,2,5,concurrent,read,host_total,0
2026-04-29T22:37:26.7333583+07:00,Monolith,2,5,concurrent,read,host_total,49.263
2026-04-29T22:37:29.7549010+07:00,Monolith,2,5,concurrent,read,host_total,7.961
2026-04-29T22:37:32.7632399+07:00,Monolith,2,5,concurrent,read,host_total,20.792
2026-04-29T22:37:35.7788833+07:00,Monolith,2,5,concurrent,read,host_total,0
2026-04-29T22:37:38.8020871+07:00,Monolith,2,5,concurrent,read,host_total,33.839
2026-04-29T22:37:41.8144498+07:00,Monolith,2,5,concurrent,read,host_total,9.91
2026-04-29T22:37:44.8360778+07:00,Monolith,2,5,concurrent,read,host_total,24.066
2026-04-29T22:37:47.8576469+07:00,Monolith,2,5,concurrent,read,host_total,16.432
2026-04-29T22:37:50.8716147+07:00,Monolith,2,5,concurrent,read,host_total,20.344
2026-04-29T22:37:53.8895108+07:00,Monolith,2,5,concurrent,read,host_total,10.303
2026-04-29T22:37:56.9072668+07:00,Monolith,2,5,concurrent,read,host_total,31.491
2026-04-29T22:37:59.9144978+07:00,Monolith,2,5,concurrent,read,host_total,13.581
2026-04-29T22:38:02.9264488+07:00,Monolith,2,5,concurrent,read,host_total,15.336
2026-04-29T22:38:05.9576765+07:00,Monolith,2,5,concurrent,read,host_total,3.407
2026-04-29T22:38:08.9776811+07:00,Monolith,2,5,concurrent,read,host_total,17.685
2026-04-29T22:38:11.9878651+07:00,Monolith,2,5,concurrent,read,host_total,10.108
2026-04-29T22:38:15.0039148+07:00,Monolith,2,5,concurrent,read,host_total,16.182
2026-04-29T22:38:18.0101240+07:00,Monolith,2,5,concurrent,read,host_total,19.034
2026-04-29T22:38:21.0364304+07:00,Monolith,2,5,concurrent,read,host_total,6.62
2026-04-29T22:38:24.0635467+07:00,Monolith,2,5,concurrent,read,host_total,22.313
2026-04-29T22:38:27.0901222+07:00,Monolith,2,5,concurrent,read,host_total,28.977
2026-04-29T22:38:30.1133782+07:00,Monolith,2,5,concurrent,read,host_total,25.257
2026-04-29T22:38:33.1299650+07:00,Monolith,2,5,concurrent,read,host_total,13.995
2026-04-29T22:38:36.1406476+07:00,Monolith,2,5,concurrent,read,host_total,34.995
2026-04-29T22:38:39.1658537+07:00,Monolith,2,5,concurrent,read,host_total,17.864
2026-04-29T22:38:42.1811982+07:00,Monolith,2,5,concurrent,read,host_total,28.044
2026-04-29T22:38:45.1956850+07:00,Monolith,2,5,concurrent,read,host_total,10.467
2026-04-29T22:38:48.2066102+07:00,Monolith,2,5,concurrent,read,host_total,22.439
2026-04-29T22:38:51.2230001+07:00,Monolith,2,5,concurrent,read,host_total,11.205
2026-04-29T22:38:54.2403525+07:00,Monolith,2,5,concurrent,read,host_total,37.788
2026-04-29T22:38:57.2657491+07:00,Monolith,2,5,concurrent,read,host_total,21
2026-04-29T22:39:00.2832967+07:00,Monolith,2,5,concurrent,read,host_total,24.476
2026-04-29T22:39:03.3039857+07:00,Monolith,2,5,concurrent,read,host_total,12.835
2026-04-29T22:39:06.3198597+07:00,Monolith,2,5,concurrent,read,host_total,15.347
