timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:41:15.0622035+07:00,Monolith,2,10,concurrent,read,host_total,15.292
2026-04-29T22:41:18.0878022+07:00,Monolith,2,10,concurrent,read,host_total,32.658
2026-04-29T22:41:21.0983133+07:00,Monolith,2,10,concurrent,read,host_total,13.524
2026-04-29T22:41:24.1154141+07:00,Monolith,2,10,concurrent,read,host_total,27.391
2026-04-29T22:41:27.1293110+07:00,Monolith,2,10,concurrent,read,host_total,34.265
2026-04-29T22:41:30.1461938+07:00,Monolith,2,10,concurrent,read,host_total,20.381
2026-04-29T22:41:33.1631664+07:00,Monolith,2,10,concurrent,read,host_total,13.033
2026-04-29T22:41:36.1789227+07:00,Monolith,2,10,concurrent,read,host_total,11.684
2026-04-29T22:41:39.1968666+07:00,Monolith,2,10,concurrent,read,host_total,15.522
2026-04-29T22:41:42.2092675+07:00,Monolith,2,10,concurrent,read,host_total,10.294
2026-04-29T22:41:45.2346526+07:00,Monolith,2,10,concurrent,read,host_total,8.526
2026-04-29T22:41:48.2584929+07:00,Monolith,2,10,concurrent,read,host_total,8.132
2026-04-29T22:41:51.2803099+07:00,Monolith,2,10,concurrent,read,host_total,14.541
2026-04-29T22:41:54.2975681+07:00,Monolith,2,10,concurrent,read,host_total,8.852
2026-04-29T22:41:57.3219926+07:00,Monolith,2,10,concurrent,read,host_total,33.414
2026-04-29T22:42:00.3299180+07:00,Monolith,2,10,concurrent,read,host_total,9.442
2026-04-29T22:42:03.3461410+07:00,Monolith,2,10,concurrent,read,host_total,9.897
2026-04-29T22:42:06.3591508+07:00,Monolith,2,10,concurrent,read,host_total,25.819
2026-04-29T22:42:09.3706036+07:00,Monolith,2,10,concurrent,read,host_total,18.832
2026-04-29T22:42:12.3906356+07:00,Monolith,2,10,concurrent,read,host_total,8.956
2026-04-29T22:42:15.4025608+07:00,Monolith,2,10,concurrent,read,host_total,23.154
2026-04-29T22:42:18.4234013+07:00,Monolith,2,10,concurrent,read,host_total,13.875
2026-04-29T22:42:21.4328018+07:00,Monolith,2,10,concurrent,read,host_total,29.711
2026-04-29T22:42:24.4520667+07:00,Monolith,2,10,concurrent,read,host_total,13.707
2026-04-29T22:42:27.4795141+07:00,Monolith,2,10,concurrent,read,host_total,48.567
2026-04-29T22:42:30.4987801+07:00,Monolith,2,10,concurrent,read,host_total,8.261
2026-04-29T22:42:33.5170000+07:00,Monolith,2,10,concurrent,read,host_total,34.531
2026-04-29T22:42:36.5462714+07:00,Monolith,2,10,concurrent,read,host_total,31.937
2026-04-29T22:42:39.5704840+07:00,Monolith,2,10,concurrent,read,host_total,21.009
2026-04-29T22:42:42.5845023+07:00,Monolith,2,10,concurrent,read,host_total,14.972
2026-04-29T22:42:45.6003582+07:00,Monolith,2,10,concurrent,read,host_total,17.874
2026-04-29T22:42:48.6256616+07:00,Monolith,2,10,concurrent,read,host_total,15.357
2026-04-29T22:42:51.6354767+07:00,Monolith,2,10,concurrent,read,host_total,12.347
2026-04-29T22:42:54.6489697+07:00,Monolith,2,10,concurrent,read,host_total,7.4
2026-04-29T22:42:57.6689944+07:00,Monolith,2,10,concurrent,read,host_total,21.507
2026-04-29T22:43:00.6787044+07:00,Monolith,2,10,concurrent,read,host_total,8.091
2026-04-29T22:43:03.6996571+07:00,Monolith,2,10,concurrent,read,host_total,10.696
2026-04-29T22:43:06.7091980+07:00,Monolith,2,10,concurrent,read,host_total,20.806
2026-04-29T22:43:09.7133219+07:00,Monolith,2,10,concurrent,read,host_total,18.154
2026-04-29T22:43:12.7237375+07:00,Monolith,2,10,concurrent,read,host_total,13.46
2026-04-29T22:43:15.7274386+07:00,Monolith,2,10,concurrent,read,host_total,3.66
