timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:34:59.9089634+07:00,Microservices,2,1,concurrent,read,host_total,26.213
2026-04-29T22:35:02.9344318+07:00,Microservices,2,1,concurrent,read,host_total,30.186
2026-04-29T22:35:05.9457782+07:00,Microservices,2,1,concurrent,read,host_total,31.649
2026-04-29T22:35:08.9571448+07:00,Microservices,2,1,concurrent,read,host_total,18.32
2026-04-29T22:35:11.9783715+07:00,Microservices,2,1,concurrent,read,host_total,25.185
2026-04-29T22:35:14.9985431+07:00,Microservices,2,1,concurrent,read,host_total,16.753
2026-04-29T22:35:18.0166239+07:00,Microservices,2,1,concurrent,read,host_total,18.086
2026-04-29T22:35:21.0299654+07:00,Microservices,2,1,concurrent,read,host_total,18.056
2026-04-29T22:35:24.0445499+07:00,Microservices,2,1,concurrent,read,host_total,16.384
2026-04-29T22:35:27.0609132+07:00,Microservices,2,1,concurrent,read,host_total,30.413
2026-04-29T22:35:30.0844738+07:00,Microservices,2,1,concurrent,read,host_total,22.066
2026-04-29T22:35:33.1072763+07:00,Microservices,2,1,concurrent,read,host_total,14.244
2026-04-29T22:35:36.1247035+07:00,Microservices,2,1,concurrent,read,host_total,28.875
2026-04-29T22:35:39.1474813+07:00,Microservices,2,1,concurrent,read,host_total,25.49
2026-04-29T22:35:42.1746475+07:00,Microservices,2,1,concurrent,read,host_total,29.628
2026-04-29T22:35:45.2006131+07:00,Microservices,2,1,concurrent,read,host_total,12.949
2026-04-29T22:35:48.2109991+07:00,Microservices,2,1,concurrent,read,host_total,31.817
2026-04-29T22:35:51.2232083+07:00,Microservices,2,1,concurrent,read,host_total,24.367
2026-04-29T22:35:54.2377236+07:00,Microservices,2,1,concurrent,read,host_total,34.085
2026-04-29T22:35:57.2502524+07:00,Microservices,2,1,concurrent,read,host_total,28.133
2026-04-29T22:36:00.2591304+07:00,Microservices,2,1,concurrent,read,host_total,27.553
2026-04-29T22:36:03.2835670+07:00,Microservices,2,1,concurrent,read,host_total,14.795
2026-04-29T22:36:06.2955490+07:00,Microservices,2,1,concurrent,read,host_total,35.396
2026-04-29T22:36:09.3113059+07:00,Microservices,2,1,concurrent,read,host_total,28.513
2026-04-29T22:36:12.3266832+07:00,Microservices,2,1,concurrent,read,host_total,22.416
2026-04-29T22:36:15.3433146+07:00,Microservices,2,1,concurrent,read,host_total,25.915
2026-04-29T22:36:18.3695882+07:00,Microservices,2,1,concurrent,read,host_total,25.489
2026-04-29T22:36:21.3775226+07:00,Microservices,2,1,concurrent,read,host_total,17.499
2026-04-29T22:36:24.3965717+07:00,Microservices,2,1,concurrent,read,host_total,23.18
2026-04-29T22:36:27.4072389+07:00,Microservices,2,1,concurrent,read,host_total,24.023
2026-04-29T22:36:30.4162091+07:00,Microservices,2,1,concurrent,read,host_total,20.118
2026-04-29T22:36:33.4311378+07:00,Microservices,2,1,concurrent,read,host_total,18.486
2026-04-29T22:36:36.4475451+07:00,Microservices,2,1,concurrent,read,host_total,19.483
2026-04-29T22:36:39.4667765+07:00,Microservices,2,1,concurrent,read,host_total,24.432
2026-04-29T22:36:42.4898397+07:00,Microservices,2,1,concurrent,read,host_total,25.8
2026-04-29T22:36:45.5063506+07:00,Microservices,2,1,concurrent,read,host_total,11.453
2026-04-29T22:36:48.5290891+07:00,Microservices,2,1,concurrent,read,host_total,37.076
2026-04-29T22:36:51.5523008+07:00,Microservices,2,1,concurrent,read,host_total,22.089
2026-04-29T22:36:54.5642482+07:00,Microservices,2,1,concurrent,read,host_total,18.087
2026-04-29T22:36:57.5731805+07:00,Microservices,2,1,concurrent,read,host_total,40.911
2026-04-29T22:37:00.5840090+07:00,Microservices,2,1,concurrent,read,host_total,14.222
