timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:43:18.7903187+07:00,Microservices,2,10,concurrent,read,host_total,26.977
2026-04-29T22:43:21.8021907+07:00,Microservices,2,10,concurrent,read,host_total,20.845
2026-04-29T22:43:24.8199921+07:00,Microservices,2,10,concurrent,read,host_total,31.491
2026-04-29T22:43:27.8351569+07:00,Microservices,2,10,concurrent,read,host_total,23.342
2026-04-29T22:43:30.8645506+07:00,Microservices,2,10,concurrent,read,host_total,33.175
2026-04-29T22:43:33.8757477+07:00,Microservices,2,10,concurrent,read,host_total,8.376
2026-04-29T22:43:36.9012301+07:00,Microservices,2,10,concurrent,read,host_total,48.882
2026-04-29T22:43:39.9067421+07:00,Microservices,2,10,concurrent,read,host_total,23.854
2026-04-29T22:43:42.9219584+07:00,Microservices,2,10,concurrent,read,host_total,35.659
2026-04-29T22:43:45.9320081+07:00,Microservices,2,10,concurrent,read,host_total,20.588
2026-04-29T22:43:48.9449474+07:00,Microservices,2,10,concurrent,read,host_total,53.34
2026-04-29T22:43:51.9612598+07:00,Microservices,2,10,concurrent,read,host_total,14.317
2026-04-29T22:43:54.9792807+07:00,Microservices,2,10,concurrent,read,host_total,21.105
2026-04-29T22:43:57.9993306+07:00,Microservices,2,10,concurrent,read,host_total,15.719
2026-04-29T22:44:01.0175391+07:00,Microservices,2,10,concurrent,read,host_total,13.853
2026-04-29T22:44:04.0404994+07:00,Microservices,2,10,concurrent,read,host_total,11.283
2026-04-29T22:44:07.0525791+07:00,Microservices,2,10,concurrent,read,host_total,33.88
2026-04-29T22:44:10.0565770+07:00,Microservices,2,10,concurrent,read,host_total,12.904
2026-04-29T22:44:13.0793415+07:00,Microservices,2,10,concurrent,read,host_total,17.937
2026-04-29T22:44:16.0966401+07:00,Microservices,2,10,concurrent,read,host_total,17.224
2026-04-29T22:44:19.1245859+07:00,Microservices,2,10,concurrent,read,host_total,20.819
2026-04-29T22:44:22.1446590+07:00,Microservices,2,10,concurrent,read,host_total,22.785
2026-04-29T22:44:25.1608126+07:00,Microservices,2,10,concurrent,read,host_total,17.021
2026-04-29T22:44:28.1846586+07:00,Microservices,2,10,concurrent,read,host_total,17.106
2026-04-29T22:44:31.1945755+07:00,Microservices,2,10,concurrent,read,host_total,22.298
2026-04-29T22:44:34.2102030+07:00,Microservices,2,10,concurrent,read,host_total,22.358
2026-04-29T22:44:37.2253793+07:00,Microservices,2,10,concurrent,read,host_total,31.215
2026-04-29T22:44:40.2402931+07:00,Microservices,2,10,concurrent,read,host_total,29.999
2026-04-29T22:44:43.2564553+07:00,Microservices,2,10,concurrent,read,host_total,27.419
2026-04-29T22:44:46.2722198+07:00,Microservices,2,10,concurrent,read,host_total,49.095
2026-04-29T22:44:49.2906134+07:00,Microservices,2,10,concurrent,read,host_total,24.582
2026-04-29T22:44:52.2975356+07:00,Microservices,2,10,concurrent,read,host_total,36.071
2026-04-29T22:44:55.3210274+07:00,Microservices,2,10,concurrent,read,host_total,24.31
2026-04-29T22:44:58.3258361+07:00,Microservices,2,10,concurrent,read,host_total,38.917
2026-04-29T22:45:01.3355444+07:00,Microservices,2,10,concurrent,read,host_total,23.695
2026-04-29T22:45:04.3452657+07:00,Microservices,2,10,concurrent,read,host_total,35.669
2026-04-29T22:45:07.3677161+07:00,Microservices,2,10,concurrent,read,host_total,33.326
2026-04-29T22:45:10.3840668+07:00,Microservices,2,10,concurrent,read,host_total,23.715
2026-04-29T22:45:13.4010208+07:00,Microservices,2,10,concurrent,read,host_total,18.478
2026-04-29T22:45:16.4165133+07:00,Microservices,2,10,concurrent,read,host_total,19.644
2026-04-29T22:45:19.4264821+07:00,Microservices,2,10,concurrent,read,host_total,23.309
