timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:18:21.9697711+07:00,Microservices,1,10,concurrent,read,host_total,37.827
2026-04-29T22:18:24.9910363+07:00,Microservices,1,10,concurrent,read,host_total,19.915
2026-04-29T22:18:28.0083765+07:00,Microservices,1,10,concurrent,read,host_total,25.344
2026-04-29T22:18:31.0305348+07:00,Microservices,1,10,concurrent,read,host_total,18.143
2026-04-29T22:18:34.0494021+07:00,Microservices,1,10,concurrent,read,host_total,21.103
2026-04-29T22:18:37.0639148+07:00,Microservices,1,10,concurrent,read,host_total,26.264
2026-04-29T22:18:40.0802618+07:00,Microservices,1,10,concurrent,read,host_total,20.228
2026-04-29T22:18:43.0984594+07:00,Microservices,1,10,concurrent,read,host_total,15.322
2026-04-29T22:18:46.1274625+07:00,Microservices,1,10,concurrent,read,host_total,39.922
2026-04-29T22:18:49.1361394+07:00,Microservices,1,10,concurrent,read,host_total,20.2
2026-04-29T22:18:52.1470920+07:00,Microservices,1,10,concurrent,read,host_total,31.43
2026-04-29T22:18:55.1652282+07:00,Microservices,1,10,concurrent,read,host_total,29.087
2026-04-29T22:18:58.1955410+07:00,Microservices,1,10,concurrent,read,host_total,64.51
2026-04-29T22:19:01.2239631+07:00,Microservices,1,10,concurrent,read,host_total,37.989
2026-04-29T22:19:04.2541062+07:00,Microservices,1,10,concurrent,read,host_total,49.947
2026-04-29T22:19:07.2689222+07:00,Microservices,1,10,concurrent,read,host_total,27.006
2026-04-29T22:19:10.2870830+07:00,Microservices,1,10,concurrent,read,host_total,50.935
2026-04-29T22:19:13.3070445+07:00,Microservices,1,10,concurrent,read,host_total,18.696
2026-04-29T22:19:16.3281651+07:00,Microservices,1,10,concurrent,read,host_total,57.513
2026-04-29T22:19:19.3365367+07:00,Microservices,1,10,concurrent,read,host_total,29.092
2026-04-29T22:19:22.3548519+07:00,Microservices,1,10,concurrent,read,host_total,60.699
2026-04-29T22:19:25.3678173+07:00,Microservices,1,10,concurrent,read,host_total,22.295
2026-04-29T22:19:28.3771476+07:00,Microservices,1,10,concurrent,read,host_total,48.467
2026-04-29T22:19:31.3889149+07:00,Microservices,1,10,concurrent,read,host_total,15.237
2026-04-29T22:19:34.4068577+07:00,Microservices,1,10,concurrent,read,host_total,32.268
2026-04-29T22:19:37.4137882+07:00,Microservices,1,10,concurrent,read,host_total,16.32
2026-04-29T22:19:40.4205904+07:00,Microservices,1,10,concurrent,read,host_total,17.991
2026-04-29T22:19:43.4463519+07:00,Microservices,1,10,concurrent,read,host_total,18.346
2026-04-29T22:19:46.4614417+07:00,Microservices,1,10,concurrent,read,host_total,29.725
2026-04-29T22:19:49.4744879+07:00,Microservices,1,10,concurrent,read,host_total,10.776
2026-04-29T22:19:52.4898307+07:00,Microservices,1,10,concurrent,read,host_total,16.619
2026-04-29T22:19:55.5066597+07:00,Microservices,1,10,concurrent,read,host_total,41.738
2026-04-29T22:19:58.5265806+07:00,Microservices,1,10,concurrent,read,host_total,32.06
2026-04-29T22:20:01.5416799+07:00,Microservices,1,10,concurrent,read,host_total,38.604
2026-04-29T22:20:04.5612580+07:00,Microservices,1,10,concurrent,read,host_total,22.871
2026-04-29T22:20:07.5720049+07:00,Microservices,1,10,concurrent,read,host_total,18.004
2026-04-29T22:20:10.5883564+07:00,Microservices,1,10,concurrent,read,host_total,16.382
2026-04-29T22:20:13.6024677+07:00,Microservices,1,10,concurrent,read,host_total,12.693
2026-04-29T22:20:16.6234582+07:00,Microservices,1,10,concurrent,read,host_total,22.079
2026-04-29T22:20:19.6466105+07:00,Microservices,1,10,concurrent,read,host_total,14.355
2026-04-29T22:20:22.6665664+07:00,Microservices,1,10,concurrent,read,host_total,22.674
