timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:26:40.9090692+07:00,Microservices,1,20,concurrent,read,host_total,28.99
2026-04-29T22:26:43.9213128+07:00,Microservices,1,20,concurrent,read,host_total,31.525
2026-04-29T22:26:46.9303876+07:00,Microservices,1,20,concurrent,read,host_total,16.601
2026-04-29T22:26:49.9513730+07:00,Microservices,1,20,concurrent,read,host_total,28.529
2026-04-29T22:26:52.9685853+07:00,Microservices,1,20,concurrent,read,host_total,8.399
2026-04-29T22:26:55.9796052+07:00,Microservices,1,20,concurrent,read,host_total,52.079
2026-04-29T22:26:59.0007660+07:00,Microservices,1,20,concurrent,read,host_total,23.141
2026-04-29T22:27:02.0061071+07:00,Microservices,1,20,concurrent,read,host_total,37.931
2026-04-29T22:27:05.0136867+07:00,Microservices,1,20,concurrent,read,host_total,17.161
2026-04-29T22:27:08.0216097+07:00,Microservices,1,20,concurrent,read,host_total,58.386
2026-04-29T22:27:11.0516363+07:00,Microservices,1,20,concurrent,read,host_total,18.169
2026-04-29T22:27:14.0739547+07:00,Microservices,1,20,concurrent,read,host_total,36.953
2026-04-29T22:27:17.0833507+07:00,Microservices,1,20,concurrent,read,host_total,15.533
2026-04-29T22:27:20.0937217+07:00,Microservices,1,20,concurrent,read,host_total,18.103
2026-04-29T22:27:23.1122194+07:00,Microservices,1,20,concurrent,read,host_total,16.512
2026-04-29T22:27:26.1304157+07:00,Microservices,1,20,concurrent,read,host_total,34.916
2026-04-29T22:27:29.1588416+07:00,Microservices,1,20,concurrent,read,host_total,21.919
2026-04-29T22:27:32.1724761+07:00,Microservices,1,20,concurrent,read,host_total,24.163
2026-04-29T22:27:35.1940080+07:00,Microservices,1,20,concurrent,read,host_total,19.498
2026-04-29T22:27:38.2049703+07:00,Microservices,1,20,concurrent,read,host_total,24.068
2026-04-29T22:27:41.2141664+07:00,Microservices,1,20,concurrent,read,host_total,25.799
2026-04-29T22:27:44.2322659+07:00,Microservices,1,20,concurrent,read,host_total,13.329
2026-04-29T22:27:47.2551108+07:00,Microservices,1,20,concurrent,read,host_total,17.797
2026-04-29T22:27:50.2773938+07:00,Microservices,1,20,concurrent,read,host_total,19.041
2026-04-29T22:27:53.2977092+07:00,Microservices,1,20,concurrent,read,host_total,20.339
2026-04-29T22:27:56.3134886+07:00,Microservices,1,20,concurrent,read,host_total,41.109
2026-04-29T22:27:59.3194206+07:00,Microservices,1,20,concurrent,read,host_total,16.158
2026-04-29T22:28:02.3358781+07:00,Microservices,1,20,concurrent,read,host_total,14.88
2026-04-29T22:28:05.3465329+07:00,Microservices,1,20,concurrent,read,host_total,14.203
2026-04-29T22:28:08.3597590+07:00,Microservices,1,20,concurrent,read,host_total,26.67
2026-04-29T22:28:11.3746899+07:00,Microservices,1,20,concurrent,read,host_total,18.282
2026-04-29T22:28:14.3925891+07:00,Microservices,1,20,concurrent,read,host_total,12.003
2026-04-29T22:28:17.4117666+07:00,Microservices,1,20,concurrent,read,host_total,26.522
2026-04-29T22:28:20.4266232+07:00,Microservices,1,20,concurrent,read,host_total,20.096
2026-04-29T22:28:23.4365879+07:00,Microservices,1,20,concurrent,read,host_total,34.289
2026-04-29T22:28:26.4582417+07:00,Microservices,1,20,concurrent,read,host_total,30.928
2026-04-29T22:28:29.4759431+07:00,Microservices,1,20,concurrent,read,host_total,42.281
2026-04-29T22:28:32.4888009+07:00,Microservices,1,20,concurrent,read,host_total,23.331
2026-04-29T22:28:35.5086867+07:00,Microservices,1,20,concurrent,read,host_total,45.641
2026-04-29T22:28:38.5359398+07:00,Microservices,1,20,concurrent,read,host_total,36.896
2026-04-29T22:28:41.5564599+07:00,Microservices,1,20,concurrent,read,host_total,35.079
