timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:20:27.7230555+07:00,Monolith,1,15,concurrent,read,host_total,20.266
2026-04-29T22:20:30.7372224+07:00,Monolith,1,15,concurrent,read,host_total,16.52
2026-04-29T22:20:33.7573450+07:00,Monolith,1,15,concurrent,read,host_total,11.416
2026-04-29T22:20:36.7699602+07:00,Monolith,1,15,concurrent,read,host_total,18.436
2026-04-29T22:20:39.7942903+07:00,Monolith,1,15,concurrent,read,host_total,16.453
2026-04-29T22:20:42.8136912+07:00,Monolith,1,15,concurrent,read,host_total,11.279
2026-04-29T22:20:45.8301097+07:00,Monolith,1,15,concurrent,read,host_total,30.555
2026-04-29T22:20:48.8590526+07:00,Monolith,1,15,concurrent,read,host_total,30.346
2026-04-29T22:20:51.8690666+07:00,Monolith,1,15,concurrent,read,host_total,24.382
2026-04-29T22:20:54.8983348+07:00,Monolith,1,15,concurrent,read,host_total,14.078
2026-04-29T22:20:57.9079340+07:00,Monolith,1,15,concurrent,read,host_total,20.371
2026-04-29T22:21:00.9325189+07:00,Monolith,1,15,concurrent,read,host_total,11.831
2026-04-29T22:21:03.9543686+07:00,Monolith,1,15,concurrent,read,host_total,21.142
2026-04-29T22:21:06.9802371+07:00,Monolith,1,15,concurrent,read,host_total,28.845
2026-04-29T22:21:09.9976494+07:00,Monolith,1,15,concurrent,read,host_total,11.458
2026-04-29T22:21:13.0123411+07:00,Monolith,1,15,concurrent,read,host_total,22.324
2026-04-29T22:21:16.0237410+07:00,Monolith,1,15,concurrent,read,host_total,28.429
2026-04-29T22:21:19.0458517+07:00,Monolith,1,15,concurrent,read,host_total,39.486
2026-04-29T22:21:22.0522799+07:00,Monolith,1,15,concurrent,read,host_total,18.065
2026-04-29T22:21:25.0625434+07:00,Monolith,1,15,concurrent,read,host_total,34.146
2026-04-29T22:21:28.0818614+07:00,Monolith,1,15,concurrent,read,host_total,21.615
2026-04-29T22:21:31.0904087+07:00,Monolith,1,15,concurrent,read,host_total,37.51
2026-04-29T22:21:34.1119862+07:00,Monolith,1,15,concurrent,read,host_total,18.775
2026-04-29T22:21:37.1236410+07:00,Monolith,1,15,concurrent,read,host_total,27.121
2026-04-29T22:21:40.1279309+07:00,Monolith,1,15,concurrent,read,host_total,9.53
2026-04-29T22:21:43.1553451+07:00,Monolith,1,15,concurrent,read,host_total,15.061
2026-04-29T22:21:46.1721847+07:00,Monolith,1,15,concurrent,read,host_total,30.881
2026-04-29T22:21:49.2016440+07:00,Monolith,1,15,concurrent,read,host_total,12.171
2026-04-29T22:21:52.2199729+07:00,Monolith,1,15,concurrent,read,host_total,15.611
2026-04-29T22:21:55.2380537+07:00,Monolith,1,15,concurrent,read,host_total,21.721
2026-04-29T22:21:58.2558385+07:00,Monolith,1,15,concurrent,read,host_total,35.497
2026-04-29T22:22:01.2809365+07:00,Monolith,1,15,concurrent,read,host_total,15.911
2026-04-29T22:22:04.2980832+07:00,Monolith,1,15,concurrent,read,host_total,14.719
2026-04-29T22:22:07.3111634+07:00,Monolith,1,15,concurrent,read,host_total,24.109
2026-04-29T22:22:10.3264696+07:00,Monolith,1,15,concurrent,read,host_total,21.138
2026-04-29T22:22:13.3351696+07:00,Monolith,1,15,concurrent,read,host_total,16.843
2026-04-29T22:22:16.3486062+07:00,Monolith,1,15,concurrent,read,host_total,29.631
2026-04-29T22:22:19.3581067+07:00,Monolith,1,15,concurrent,read,host_total,4.601
2026-04-29T22:22:22.3762389+07:00,Monolith,1,15,concurrent,read,host_total,41.609
2026-04-29T22:22:25.3934373+07:00,Monolith,1,15,concurrent,read,host_total,18.4
2026-04-29T22:22:28.4134073+07:00,Monolith,1,15,concurrent,read,host_total,12.857
