timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:30:50.4950560+07:00,Microservices,1,50,concurrent,read,host_total,39.973
2026-04-29T22:30:53.5212863+07:00,Microservices,1,50,concurrent,read,host_total,31.288
2026-04-29T22:30:56.5239984+07:00,Microservices,1,50,concurrent,read,host_total,50.209
2026-04-29T22:30:59.5524383+07:00,Microservices,1,50,concurrent,read,host_total,35.121
2026-04-29T22:31:02.5671854+07:00,Microservices,1,50,concurrent,read,host_total,34.621
2026-04-29T22:31:05.5832163+07:00,Microservices,1,50,concurrent,read,host_total,36.152
2026-04-29T22:31:08.5987997+07:00,Microservices,1,50,concurrent,read,host_total,45.939
2026-04-29T22:31:11.6256637+07:00,Microservices,1,50,concurrent,read,host_total,35.183
2026-04-29T22:31:14.6347520+07:00,Microservices,1,50,concurrent,read,host_total,40.782
2026-04-29T22:31:17.6470000+07:00,Microservices,1,50,concurrent,read,host_total,70.684
2026-04-29T22:31:20.6548907+07:00,Microservices,1,50,concurrent,read,host_total,37.522
2026-04-29T22:31:23.6795557+07:00,Microservices,1,50,concurrent,read,host_total,42.352
2026-04-29T22:31:26.6957999+07:00,Microservices,1,50,concurrent,read,host_total,55.769
2026-04-29T22:31:29.7173360+07:00,Microservices,1,50,concurrent,read,host_total,32.206
2026-04-29T22:31:32.7360398+07:00,Microservices,1,50,concurrent,read,host_total,28.806
2026-04-29T22:31:35.7528003+07:00,Microservices,1,50,concurrent,read,host_total,32.641
2026-04-29T22:31:38.7669236+07:00,Microservices,1,50,concurrent,read,host_total,40.547
2026-04-29T22:31:41.7830988+07:00,Microservices,1,50,concurrent,read,host_total,34.365
2026-04-29T22:31:44.8003864+07:00,Microservices,1,50,concurrent,read,host_total,44.999
2026-04-29T22:31:47.8117637+07:00,Microservices,1,50,concurrent,read,host_total,40.451
2026-04-29T22:31:50.8243400+07:00,Microservices,1,50,concurrent,read,host_total,35.283
2026-04-29T22:31:53.8518271+07:00,Microservices,1,50,concurrent,read,host_total,38.438
2026-04-29T22:31:56.8720895+07:00,Microservices,1,50,concurrent,read,host_total,48.593
2026-04-29T22:31:59.8894690+07:00,Microservices,1,50,concurrent,read,host_total,27.325
2026-04-29T22:32:02.8960286+07:00,Microservices,1,50,concurrent,read,host_total,38.477
2026-04-29T22:32:05.9088835+07:00,Microservices,1,50,concurrent,read,host_total,42.267
2026-04-29T22:32:08.9230527+07:00,Microservices,1,50,concurrent,read,host_total,45.815
2026-04-29T22:32:11.9360499+07:00,Microservices,1,50,concurrent,read,host_total,31.086
2026-04-29T22:32:14.9421549+07:00,Microservices,1,50,concurrent,read,host_total,35.105
2026-04-29T22:32:17.9689442+07:00,Microservices,1,50,concurrent,read,host_total,30.221
2026-04-29T22:32:20.9969539+07:00,Microservices,1,50,concurrent,read,host_total,31.154
2026-04-29T22:32:24.0125195+07:00,Microservices,1,50,concurrent,read,host_total,34.993
2026-04-29T22:32:27.0307580+07:00,Microservices,1,50,concurrent,read,host_total,36.001
2026-04-29T22:32:30.0442304+07:00,Microservices,1,50,concurrent,read,host_total,30.479
2026-04-29T22:32:33.0604847+07:00,Microservices,1,50,concurrent,read,host_total,34.77
2026-04-29T22:32:36.0688823+07:00,Microservices,1,50,concurrent,read,host_total,43.542
2026-04-29T22:32:39.0898274+07:00,Microservices,1,50,concurrent,read,host_total,37.81
2026-04-29T22:32:42.1195164+07:00,Microservices,1,50,concurrent,read,host_total,38.062
2026-04-29T22:32:45.1385453+07:00,Microservices,1,50,concurrent,read,host_total,48.804
2026-04-29T22:32:48.1582633+07:00,Microservices,1,50,concurrent,read,host_total,29.735
2026-04-29T22:32:51.1877278+07:00,Microservices,1,50,concurrent,read,host_total,24.86
