timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:55:59.2817430+07:00,Microservices,2,50,concurrent,read,host_total,40.316
2026-04-29T22:56:02.2900532+07:00,Microservices,2,50,concurrent,read,host_total,50.732
2026-04-29T22:56:05.3048574+07:00,Microservices,2,50,concurrent,read,host_total,32.792
2026-04-29T22:56:08.3115895+07:00,Microservices,2,50,concurrent,read,host_total,64.893
2026-04-29T22:56:11.3373424+07:00,Microservices,2,50,concurrent,read,host_total,33.306
2026-04-29T22:56:14.3636833+07:00,Microservices,2,50,concurrent,read,host_total,58.281
2026-04-29T22:56:17.3721352+07:00,Microservices,2,50,concurrent,read,host_total,47.607
2026-04-29T22:56:20.4032078+07:00,Microservices,2,50,concurrent,read,host_total,51.83
2026-04-29T22:56:23.4188959+07:00,Microservices,2,50,concurrent,read,host_total,35.665
2026-04-29T22:56:26.4444488+07:00,Microservices,2,50,concurrent,read,host_total,50.657
2026-04-29T22:56:29.4725056+07:00,Microservices,2,50,concurrent,read,host_total,35.233
2026-04-29T22:56:32.4977312+07:00,Microservices,2,50,concurrent,read,host_total,51.339
2026-04-29T22:56:35.5170849+07:00,Microservices,2,50,concurrent,read,host_total,31.301
2026-04-29T22:56:38.5334103+07:00,Microservices,2,50,concurrent,read,host_total,50.384
2026-04-29T22:56:41.5577418+07:00,Microservices,2,50,concurrent,read,host_total,34.083
2026-04-29T22:56:44.5754515+07:00,Microservices,2,50,concurrent,read,host_total,40.807
2026-04-29T22:56:47.5986172+07:00,Microservices,2,50,concurrent,read,host_total,55.166
2026-04-29T22:56:50.6256387+07:00,Microservices,2,50,concurrent,read,host_total,29.402
2026-04-29T22:56:53.6289009+07:00,Microservices,2,50,concurrent,read,host_total,39.834
2026-04-29T22:56:56.6485731+07:00,Microservices,2,50,concurrent,read,host_total,36.669
2026-04-29T22:56:59.6656864+07:00,Microservices,2,50,concurrent,read,host_total,40.224
2026-04-29T22:57:02.6844731+07:00,Microservices,2,50,concurrent,read,host_total,35.459
2026-04-29T22:57:05.6910422+07:00,Microservices,2,50,concurrent,read,host_total,30.896
2026-04-29T22:57:08.7177825+07:00,Microservices,2,50,concurrent,read,host_total,34.384
2026-04-29T22:57:11.7294511+07:00,Microservices,2,50,concurrent,read,host_total,31.48
2026-04-29T22:57:14.7440162+07:00,Microservices,2,50,concurrent,read,host_total,29.317
2026-04-29T22:57:17.7697490+07:00,Microservices,2,50,concurrent,read,host_total,52.295
2026-04-29T22:57:20.7962986+07:00,Microservices,2,50,concurrent,read,host_total,30.744
2026-04-29T22:57:23.7990899+07:00,Microservices,2,50,concurrent,read,host_total,33.238
2026-04-29T22:57:26.8217111+07:00,Microservices,2,50,concurrent,read,host_total,34.133
2026-04-29T22:57:29.8472508+07:00,Microservices,2,50,concurrent,read,host_total,42.978
2026-04-29T22:57:32.8718692+07:00,Microservices,2,50,concurrent,read,host_total,40.064
2026-04-29T22:57:35.8896576+07:00,Microservices,2,50,concurrent,read,host_total,37.701
2026-04-29T22:57:38.9163790+07:00,Microservices,2,50,concurrent,read,host_total,35.261
2026-04-29T22:57:41.9224879+07:00,Microservices,2,50,concurrent,read,host_total,37.168
2026-04-29T22:57:44.9384778+07:00,Microservices,2,50,concurrent,read,host_total,33.106
2026-04-29T22:57:47.9603925+07:00,Microservices,2,50,concurrent,read,host_total,47.754
2026-04-29T22:57:50.9750707+07:00,Microservices,2,50,concurrent,read,host_total,33.927
2026-04-29T22:57:54.0046397+07:00,Microservices,2,50,concurrent,read,host_total,30.684
2026-04-29T22:57:57.0230176+07:00,Microservices,2,50,concurrent,read,host_total,33.184
2026-04-29T22:58:00.0342114+07:00,Microservices,2,50,concurrent,read,host_total,19.26
