timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:58:05.0747602+07:00,Monolith,3,1,concurrent,read,host_total,15.546
2026-04-29T22:58:08.0863936+07:00,Monolith,3,1,concurrent,read,host_total,34.106
2026-04-29T22:58:11.1035834+07:00,Monolith,3,1,concurrent,read,host_total,9.19
2026-04-29T22:58:14.1307653+07:00,Monolith,3,1,concurrent,read,host_total,13.545
2026-04-29T22:58:17.1455216+07:00,Monolith,3,1,concurrent,read,host_total,19.519
2026-04-29T22:58:20.1611822+07:00,Monolith,3,1,concurrent,read,host_total,18.41
2026-04-29T22:58:23.1765151+07:00,Monolith,3,1,concurrent,read,host_total,10.564
2026-04-29T22:58:26.1964924+07:00,Monolith,3,1,concurrent,read,host_total,11.234
2026-04-29T22:58:29.2115240+07:00,Monolith,3,1,concurrent,read,host_total,10.666
2026-04-29T22:58:32.2283276+07:00,Monolith,3,1,concurrent,read,host_total,10.354
2026-04-29T22:58:35.2552466+07:00,Monolith,3,1,concurrent,read,host_total,13.18
2026-04-29T22:58:38.2598345+07:00,Monolith,3,1,concurrent,read,host_total,29.719
2026-04-29T22:58:41.2754770+07:00,Monolith,3,1,concurrent,read,host_total,38.612
2026-04-29T22:58:44.2923513+07:00,Monolith,3,1,concurrent,read,host_total,6.268
2026-04-29T22:58:47.3087863+07:00,Monolith,3,1,concurrent,read,host_total,43.746
2026-04-29T22:58:50.3160949+07:00,Monolith,3,1,concurrent,read,host_total,29.403
2026-04-29T22:58:53.3342959+07:00,Monolith,3,1,concurrent,read,host_total,38.734
2026-04-29T22:58:56.3537334+07:00,Monolith,3,1,concurrent,read,host_total,49.564
2026-04-29T22:58:59.3685399+07:00,Monolith,3,1,concurrent,read,host_total,35.392
2026-04-29T22:59:02.3739955+07:00,Monolith,3,1,concurrent,read,host_total,21.599
2026-04-29T22:59:05.4021035+07:00,Monolith,3,1,concurrent,read,host_total,23.621
2026-04-29T22:59:08.4264219+07:00,Monolith,3,1,concurrent,read,host_total,31.469
2026-04-29T22:59:11.4434425+07:00,Monolith,3,1,concurrent,read,host_total,13.784
2026-04-29T22:59:14.4652732+07:00,Monolith,3,1,concurrent,read,host_total,3.807
2026-04-29T22:59:17.4861210+07:00,Monolith,3,1,concurrent,read,host_total,16.99
2026-04-29T22:59:20.4982300+07:00,Monolith,3,1,concurrent,read,host_total,18.036
2026-04-29T22:59:23.5085956+07:00,Monolith,3,1,concurrent,read,host_total,18.311
2026-04-29T22:59:26.5162589+07:00,Monolith,3,1,concurrent,read,host_total,24.638
2026-04-29T22:59:29.5407904+07:00,Monolith,3,1,concurrent,read,host_total,2.584
2026-04-29T22:59:32.5496091+07:00,Monolith,3,1,concurrent,read,host_total,15.45
2026-04-29T22:59:35.5727465+07:00,Monolith,3,1,concurrent,read,host_total,0.98
2026-04-29T22:59:38.5856944+07:00,Monolith,3,1,concurrent,read,host_total,24.62
2026-04-29T22:59:41.6043187+07:00,Monolith,3,1,concurrent,read,host_total,17.693
2026-04-29T22:59:44.6292385+07:00,Monolith,3,1,concurrent,read,host_total,21.92
2026-04-29T22:59:47.6374911+07:00,Monolith,3,1,concurrent,read,host_total,31.25
2026-04-29T22:59:50.6401856+07:00,Monolith,3,1,concurrent,read,host_total,21.511
2026-04-29T22:59:53.6570719+07:00,Monolith,3,1,concurrent,read,host_total,12.531
2026-04-29T22:59:56.6800067+07:00,Monolith,3,1,concurrent,read,host_total,31.376
2026-04-29T22:59:59.7054532+07:00,Monolith,3,1,concurrent,read,host_total,22.621
2026-04-29T23:00:02.7259180+07:00,Monolith,3,1,concurrent,read,host_total,27.061
2026-04-29T23:00:05.7448497+07:00,Monolith,3,1,concurrent,read,host_total,14.31
