timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T23:10:30.4538501+07:00,Monolith,3,15,concurrent,read,host_total,21.656
2026-04-29T23:10:33.4697947+07:00,Monolith,3,15,concurrent,read,host_total,45.181
2026-04-29T23:10:36.4838552+07:00,Monolith,3,15,concurrent,read,host_total,27.641
2026-04-29T23:10:39.4991532+07:00,Monolith,3,15,concurrent,read,host_total,41.428
2026-04-29T23:10:42.5197755+07:00,Monolith,3,15,concurrent,read,host_total,20.458
2026-04-29T23:10:45.5429826+07:00,Monolith,3,15,concurrent,read,host_total,24.636
2026-04-29T23:10:48.5595642+07:00,Monolith,3,15,concurrent,read,host_total,40.357
2026-04-29T23:10:51.5696347+07:00,Monolith,3,15,concurrent,read,host_total,20.316
2026-04-29T23:10:54.5831795+07:00,Monolith,3,15,concurrent,read,host_total,21.19
2026-04-29T23:10:57.6045808+07:00,Monolith,3,15,concurrent,read,host_total,19.674
2026-04-29T23:11:00.6238498+07:00,Monolith,3,15,concurrent,read,host_total,24.567
2026-04-29T23:11:03.6416199+07:00,Monolith,3,15,concurrent,read,host_total,18.082
2026-04-29T23:11:06.6585363+07:00,Monolith,3,15,concurrent,read,host_total,26.032
2026-04-29T23:11:09.6747654+07:00,Monolith,3,15,concurrent,read,host_total,20.649
2026-04-29T23:11:12.6906545+07:00,Monolith,3,15,concurrent,read,host_total,20.886
2026-04-29T23:11:15.7127866+07:00,Monolith,3,15,concurrent,read,host_total,16.212
2026-04-29T23:11:18.7311845+07:00,Monolith,3,15,concurrent,read,host_total,36.413
2026-04-29T23:11:21.7423531+07:00,Monolith,3,15,concurrent,read,host_total,17.289
2026-04-29T23:11:24.7545634+07:00,Monolith,3,15,concurrent,read,host_total,21.293
2026-04-29T23:11:27.7602993+07:00,Monolith,3,15,concurrent,read,host_total,20.944
2026-04-29T23:11:30.7804129+07:00,Monolith,3,15,concurrent,read,host_total,22.937
2026-04-29T23:11:33.7996247+07:00,Monolith,3,15,concurrent,read,host_total,20.838
2026-04-29T23:11:36.8104159+07:00,Monolith,3,15,concurrent,read,host_total,38.417
2026-04-29T23:11:39.8228170+07:00,Monolith,3,15,concurrent,read,host_total,28.234
2026-04-29T23:11:42.8467851+07:00,Monolith,3,15,concurrent,read,host_total,35.734
2026-04-29T23:11:45.8615812+07:00,Monolith,3,15,concurrent,read,host_total,22.839
2026-04-29T23:11:48.8725337+07:00,Monolith,3,15,concurrent,read,host_total,50.356
2026-04-29T23:11:51.9040447+07:00,Monolith,3,15,concurrent,read,host_total,21.305
2026-04-29T23:11:54.9105545+07:00,Monolith,3,15,concurrent,read,host_total,43.091
2026-04-29T23:11:57.9306558+07:00,Monolith,3,15,concurrent,read,host_total,21.477
2026-04-29T23:12:00.9424907+07:00,Monolith,3,15,concurrent,read,host_total,35.164
2026-04-29T23:12:03.9595012+07:00,Monolith,3,15,concurrent,read,host_total,15.429
2026-04-29T23:12:06.9809434+07:00,Monolith,3,15,concurrent,read,host_total,21.469
2026-04-29T23:12:09.9972978+07:00,Monolith,3,15,concurrent,read,host_total,18.466
2026-04-29T23:12:13.0061146+07:00,Monolith,3,15,concurrent,read,host_total,16.979
2026-04-29T23:12:16.0236696+07:00,Monolith,3,15,concurrent,read,host_total,19.789
2026-04-29T23:12:19.0365791+07:00,Monolith,3,15,concurrent,read,host_total,29.398
2026-04-29T23:12:22.0492501+07:00,Monolith,3,15,concurrent,read,host_total,20.234
2026-04-29T23:12:25.0649840+07:00,Monolith,3,15,concurrent,read,host_total,15.469
2026-04-29T23:12:28.0788017+07:00,Monolith,3,15,concurrent,read,host_total,19.547
2026-04-29T23:12:31.0947414+07:00,Monolith,3,15,concurrent,read,host_total,11.888
