timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T23:16:43.5012839+07:00,Microservices,3,20,concurrent,read,host_total,23.455
2026-04-29T23:16:46.5189931+07:00,Microservices,3,20,concurrent,read,host_total,21.532
2026-04-29T23:16:49.5250644+07:00,Microservices,3,20,concurrent,read,host_total,17.583
2026-04-29T23:16:52.5376402+07:00,Microservices,3,20,concurrent,read,host_total,26.348
2026-04-29T23:16:55.5593619+07:00,Microservices,3,20,concurrent,read,host_total,15.003
2026-04-29T23:16:58.5726361+07:00,Microservices,3,20,concurrent,read,host_total,32.776
2026-04-29T23:17:01.5898334+07:00,Microservices,3,20,concurrent,read,host_total,28.103
2026-04-29T23:17:04.6091516+07:00,Microservices,3,20,concurrent,read,host_total,13.318
2026-04-29T23:17:07.6204531+07:00,Microservices,3,20,concurrent,read,host_total,24.174
2026-04-29T23:17:10.6378922+07:00,Microservices,3,20,concurrent,read,host_total,24.607
2026-04-29T23:17:13.6575356+07:00,Microservices,3,20,concurrent,read,host_total,38.011
2026-04-29T23:17:16.6792060+07:00,Microservices,3,20,concurrent,read,host_total,17.23
2026-04-29T23:17:19.7101632+07:00,Microservices,3,20,concurrent,read,host_total,38.414
2026-04-29T23:17:22.7287512+07:00,Microservices,3,20,concurrent,read,host_total,21.601
2026-04-29T23:17:25.7464959+07:00,Microservices,3,20,concurrent,read,host_total,46.678
2026-04-29T23:17:28.7516654+07:00,Microservices,3,20,concurrent,read,host_total,32.148
2026-04-29T23:17:31.7737152+07:00,Microservices,3,20,concurrent,read,host_total,37.959
2026-04-29T23:17:34.7929867+07:00,Microservices,3,20,concurrent,read,host_total,21.482
2026-04-29T23:17:37.8093569+07:00,Microservices,3,20,concurrent,read,host_total,27.817
2026-04-29T23:17:40.8234885+07:00,Microservices,3,20,concurrent,read,host_total,35.816
2026-04-29T23:17:43.8360586+07:00,Microservices,3,20,concurrent,read,host_total,17.338
2026-04-29T23:17:46.8574725+07:00,Microservices,3,20,concurrent,read,host_total,16.021
2026-04-29T23:17:49.8765464+07:00,Microservices,3,20,concurrent,read,host_total,16.748
2026-04-29T23:17:52.8985388+07:00,Microservices,3,20,concurrent,read,host_total,15.769
2026-04-29T23:17:55.9071115+07:00,Microservices,3,20,concurrent,read,host_total,14.373
2026-04-29T23:17:58.9314505+07:00,Microservices,3,20,concurrent,read,host_total,29.944
2026-04-29T23:18:01.9536787+07:00,Microservices,3,20,concurrent,read,host_total,19.917
2026-04-29T23:18:04.9794464+07:00,Microservices,3,20,concurrent,read,host_total,24.775
2026-04-29T23:18:07.9946344+07:00,Microservices,3,20,concurrent,read,host_total,16
2026-04-29T23:18:11.0159406+07:00,Microservices,3,20,concurrent,read,host_total,20.583
2026-04-29T23:18:14.0367385+07:00,Microservices,3,20,concurrent,read,host_total,18.254
2026-04-29T23:18:17.0500769+07:00,Microservices,3,20,concurrent,read,host_total,19.97
2026-04-29T23:18:20.0628631+07:00,Microservices,3,20,concurrent,read,host_total,14.55
2026-04-29T23:18:23.0840046+07:00,Microservices,3,20,concurrent,read,host_total,42.213
2026-04-29T23:18:26.1020381+07:00,Microservices,3,20,concurrent,read,host_total,26.375
2026-04-29T23:18:29.1191333+07:00,Microservices,3,20,concurrent,read,host_total,50.298
2026-04-29T23:18:32.1453631+07:00,Microservices,3,20,concurrent,read,host_total,23.383
2026-04-29T23:18:35.1740475+07:00,Microservices,3,20,concurrent,read,host_total,26.203
2026-04-29T23:18:38.1887773+07:00,Microservices,3,20,concurrent,read,host_total,19.334
2026-04-29T23:18:41.2054719+07:00,Microservices,3,20,concurrent,read,host_total,43.838
2026-04-29T23:18:44.2258967+07:00,Microservices,3,20,concurrent,read,host_total,16.619
