"architecture","users","scenario","workload","runs","rps_avg","avg_ms_avg","p95_ms_avg","p99_ms_avg","cpu_percent_avg"
"Monolith","1","concurrent","read","3","3.815","11.875","21.984","39.393","20.81"
"Microservices","1","concurrent","read","3","3.729","17.898","58.685","68.151","20.108"
"Monolith","5","concurrent","read","3","18.982","12.832","24.376","34.812","18.154"
"Microservices","5","concurrent","read","3","18.478","20.158","67.278","83.917","19.905"
"Monolith","10","concurrent","read","3","37.882","13.099","25.705","43.105","22.552"
"Microservices","10","concurrent","read","3","36.976","19.718","64.26","84.411","25.891"
"Monolith","15","concurrent","read","3","56.369","15.026","30.062","48.747","23.633"
"Microservices","15","concurrent","read","3","49.108","65.681","66.76","98.187","27.482"
"Monolith","20","concurrent","read","3","75.538","13.442","26.668","56.73","23.022"
"Microservices","20","concurrent","read","3","73.726","20.047","66.177","87.053","24.953"
"Monolith","50","concurrent","read","3","186.124","17.27","38.612","113.06","30.445"
"Microservices","50","concurrent","read","3","166.557","55.908","70.932","216.981","39.459"
