timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:22:31.4487297+07:00,Microservices,1,15,concurrent,read,host_total,20.776
2026-04-29T22:22:34.4754155+07:00,Microservices,1,15,concurrent,read,host_total,24.419
2026-04-29T22:22:37.4941001+07:00,Microservices,1,15,concurrent,read,host_total,16.622
2026-04-29T22:22:40.5134649+07:00,Microservices,1,15,concurrent,read,host_total,54.582
2026-04-29T22:22:43.5318055+07:00,Microservices,1,15,concurrent,read,host_total,11.791
2026-04-29T22:22:46.5456113+07:00,Microservices,1,15,concurrent,read,host_total,48.404
2026-04-29T22:22:49.5618529+07:00,Microservices,1,15,concurrent,read,host_total,18.679
2026-04-29T22:22:52.5784761+07:00,Microservices,1,15,concurrent,read,host_total,36.581
2026-04-29T22:22:55.5914853+07:00,Microservices,1,15,concurrent,read,host_total,24.929
2026-04-29T22:22:58.6051947+07:00,Microservices,1,15,concurrent,read,host_total,38.017
2026-04-29T22:23:01.6166700+07:00,Microservices,1,15,concurrent,read,host_total,10.937
2026-04-29T22:23:04.6374021+07:00,Microservices,1,15,concurrent,read,host_total,15.188
2026-04-29T22:23:07.6459973+07:00,Microservices,1,15,concurrent,read,host_total,15.359
2026-04-29T22:23:10.6514195+07:00,Microservices,1,15,concurrent,read,host_total,32.347
2026-04-29T22:23:13.6703183+07:00,Microservices,1,15,concurrent,read,host_total,23.409
2026-04-29T22:23:16.6913243+07:00,Microservices,1,15,concurrent,read,host_total,31.648
2026-04-29T22:23:19.6966877+07:00,Microservices,1,15,concurrent,read,host_total,16.469
2026-04-29T22:23:22.7227310+07:00,Microservices,1,15,concurrent,read,host_total,22.561
2026-04-29T22:23:25.7304683+07:00,Microservices,1,15,concurrent,read,host_total,30.595
2026-04-29T22:23:28.7519993+07:00,Microservices,1,15,concurrent,read,host_total,16.987
2026-04-29T22:23:31.7691525+07:00,Microservices,1,15,concurrent,read,host_total,13.249
2026-04-29T22:23:34.7881693+07:00,Microservices,1,15,concurrent,read,host_total,18.236
2026-04-29T22:23:37.8090006+07:00,Microservices,1,15,concurrent,read,host_total,32.058
2026-04-29T22:23:40.8306922+07:00,Microservices,1,15,concurrent,read,host_total,25.02
2026-04-29T22:23:43.8558607+07:00,Microservices,1,15,concurrent,read,host_total,16.456
2026-04-29T22:23:46.8703183+07:00,Microservices,1,15,concurrent,read,host_total,23.013
2026-04-29T22:23:49.8801743+07:00,Microservices,1,15,concurrent,read,host_total,34.506
2026-04-29T22:23:52.9007811+07:00,Microservices,1,15,concurrent,read,host_total,24.164
2026-04-29T22:23:55.9093559+07:00,Microservices,1,15,concurrent,read,host_total,36.658
2026-04-29T22:23:58.9370424+07:00,Microservices,1,15,concurrent,read,host_total,13.041
2026-04-29T22:24:01.9549062+07:00,Microservices,1,15,concurrent,read,host_total,34.354
2026-04-29T22:24:04.9614183+07:00,Microservices,1,15,concurrent,read,host_total,15.635
2026-04-29T22:24:07.9782678+07:00,Microservices,1,15,concurrent,read,host_total,34.34
2026-04-29T22:24:10.9935641+07:00,Microservices,1,15,concurrent,read,host_total,21.991
2026-04-29T22:24:14.0053370+07:00,Microservices,1,15,concurrent,read,host_total,36.119
2026-04-29T22:24:17.0313545+07:00,Microservices,1,15,concurrent,read,host_total,24.378
2026-04-29T22:24:20.0558908+07:00,Microservices,1,15,concurrent,read,host_total,41.201
2026-04-29T22:24:23.0639755+07:00,Microservices,1,15,concurrent,read,host_total,20.976
2026-04-29T22:24:26.0780152+07:00,Microservices,1,15,concurrent,read,host_total,50.601
2026-04-29T22:24:29.0920125+07:00,Microservices,1,15,concurrent,read,host_total,16.339
2026-04-29T22:24:32.1077106+07:00,Microservices,1,15,concurrent,read,host_total,10.109
