timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T23:08:24.7491792+07:00,Microservices,3,10,concurrent,read,host_total,28.252
2026-04-29T23:08:27.7674305+07:00,Microservices,3,10,concurrent,read,host_total,21.25
2026-04-29T23:08:30.7874369+07:00,Microservices,3,10,concurrent,read,host_total,25.897
2026-04-29T23:08:33.7930092+07:00,Microservices,3,10,concurrent,read,host_total,13.83
2026-04-29T23:08:36.8175764+07:00,Microservices,3,10,concurrent,read,host_total,15.322
2026-04-29T23:08:39.8315321+07:00,Microservices,3,10,concurrent,read,host_total,11.077
2026-04-29T23:08:42.8486146+07:00,Microservices,3,10,concurrent,read,host_total,30.477
2026-04-29T23:08:45.8702592+07:00,Microservices,3,10,concurrent,read,host_total,16.855
2026-04-29T23:08:48.8795880+07:00,Microservices,3,10,concurrent,read,host_total,43.491
2026-04-29T23:08:51.8936485+07:00,Microservices,3,10,concurrent,read,host_total,25.279
2026-04-29T23:08:54.9144932+07:00,Microservices,3,10,concurrent,read,host_total,48.444
2026-04-29T23:08:57.9287913+07:00,Microservices,3,10,concurrent,read,host_total,28.544
2026-04-29T23:09:00.9498151+07:00,Microservices,3,10,concurrent,read,host_total,25.198
2026-04-29T23:09:03.9696464+07:00,Microservices,3,10,concurrent,read,host_total,19.985
2026-04-29T23:09:06.9900209+07:00,Microservices,3,10,concurrent,read,host_total,30.494
2026-04-29T23:09:10.0156151+07:00,Microservices,3,10,concurrent,read,host_total,14.893
2026-04-29T23:09:13.0260825+07:00,Microservices,3,10,concurrent,read,host_total,16.523
2026-04-29T23:09:16.0440618+07:00,Microservices,3,10,concurrent,read,host_total,12.992
2026-04-29T23:09:19.0627182+07:00,Microservices,3,10,concurrent,read,host_total,13.112
2026-04-29T23:09:22.0826348+07:00,Microservices,3,10,concurrent,read,host_total,17.378
2026-04-29T23:09:25.1007104+07:00,Microservices,3,10,concurrent,read,host_total,20.493
2026-04-29T23:09:28.1238649+07:00,Microservices,3,10,concurrent,read,host_total,38.045
2026-04-29T23:09:31.1447497+07:00,Microservices,3,10,concurrent,read,host_total,29.385
2026-04-29T23:09:34.1606301+07:00,Microservices,3,10,concurrent,read,host_total,18.84
2026-04-29T23:09:37.1761461+07:00,Microservices,3,10,concurrent,read,host_total,13.747
2026-04-29T23:09:40.1947091+07:00,Microservices,3,10,concurrent,read,host_total,13.434
2026-04-29T23:09:43.2101872+07:00,Microservices,3,10,concurrent,read,host_total,14.446
2026-04-29T23:09:46.2257889+07:00,Microservices,3,10,concurrent,read,host_total,17.08
2026-04-29T23:09:49.2406669+07:00,Microservices,3,10,concurrent,read,host_total,15.908
2026-04-29T23:09:52.2566475+07:00,Microservices,3,10,concurrent,read,host_total,29.127
2026-04-29T23:09:55.2646620+07:00,Microservices,3,10,concurrent,read,host_total,16.899
2026-04-29T23:09:58.2772240+07:00,Microservices,3,10,concurrent,read,host_total,49.913
2026-04-29T23:10:01.2880423+07:00,Microservices,3,10,concurrent,read,host_total,17.879
2026-04-29T23:10:04.3064491+07:00,Microservices,3,10,concurrent,read,host_total,42.685
2026-04-29T23:10:07.3255922+07:00,Microservices,3,10,concurrent,read,host_total,6.932
2026-04-29T23:10:10.3363068+07:00,Microservices,3,10,concurrent,read,host_total,35.174
2026-04-29T23:10:13.3581018+07:00,Microservices,3,10,concurrent,read,host_total,14.655
2026-04-29T23:10:16.3701053+07:00,Microservices,3,10,concurrent,read,host_total,33.969
2026-04-29T23:10:19.3831465+07:00,Microservices,3,10,concurrent,read,host_total,23.37
2026-04-29T23:10:22.4027350+07:00,Microservices,3,10,concurrent,read,host_total,28.389
2026-04-29T23:10:25.4107101+07:00,Microservices,3,10,concurrent,read,host_total,27.688
