timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T23:02:11.5956252+07:00,Monolith,3,5,concurrent,read,host_total,8.48
2026-04-29T23:02:14.6169391+07:00,Monolith,3,5,concurrent,read,host_total,12.724
2026-04-29T23:02:17.6441692+07:00,Monolith,3,5,concurrent,read,host_total,28.393
2026-04-29T23:02:20.6636085+07:00,Monolith,3,5,concurrent,read,host_total,20.872
2026-04-29T23:02:23.6707077+07:00,Monolith,3,5,concurrent,read,host_total,9.41
2026-04-29T23:02:26.6883481+07:00,Monolith,3,5,concurrent,read,host_total,20.801
2026-04-29T23:02:29.7153624+07:00,Monolith,3,5,concurrent,read,host_total,20.922
2026-04-29T23:02:32.7214423+07:00,Monolith,3,5,concurrent,read,host_total,20.453
2026-04-29T23:02:35.7315206+07:00,Monolith,3,5,concurrent,read,host_total,7.784
2026-04-29T23:02:38.7463535+07:00,Monolith,3,5,concurrent,read,host_total,37.596
2026-04-29T23:02:41.7529619+07:00,Monolith,3,5,concurrent,read,host_total,16.129
2026-04-29T23:02:44.7772348+07:00,Monolith,3,5,concurrent,read,host_total,27.567
2026-04-29T23:02:47.7975376+07:00,Monolith,3,5,concurrent,read,host_total,16.483
2026-04-29T23:02:50.8047993+07:00,Monolith,3,5,concurrent,read,host_total,30.752
2026-04-29T23:02:53.8216495+07:00,Monolith,3,5,concurrent,read,host_total,6.486
2026-04-29T23:02:56.8509219+07:00,Monolith,3,5,concurrent,read,host_total,25.592
2026-04-29T23:02:59.8596860+07:00,Monolith,3,5,concurrent,read,host_total,23.82
2026-04-29T23:03:02.8749469+07:00,Monolith,3,5,concurrent,read,host_total,31.866
2026-04-29T23:03:05.8890490+07:00,Monolith,3,5,concurrent,read,host_total,6.876
2026-04-29T23:03:08.9072027+07:00,Monolith,3,5,concurrent,read,host_total,28.338
2026-04-29T23:03:11.9169468+07:00,Monolith,3,5,concurrent,read,host_total,0
2026-04-29T23:03:14.9395248+07:00,Monolith,3,5,concurrent,read,host_total,9.448
2026-04-29T23:03:17.9670601+07:00,Monolith,3,5,concurrent,read,host_total,32.696
2026-04-29T23:03:20.9816488+07:00,Monolith,3,5,concurrent,read,host_total,0
2026-04-29T23:03:23.9981135+07:00,Monolith,3,5,concurrent,read,host_total,0.637
2026-04-29T23:03:27.0271018+07:00,Monolith,3,5,concurrent,read,host_total,10.194
2026-04-29T23:03:30.0506261+07:00,Monolith,3,5,concurrent,read,host_total,23.45
2026-04-29T23:03:33.0709814+07:00,Monolith,3,5,concurrent,read,host_total,14.672
2026-04-29T23:03:36.0789471+07:00,Monolith,3,5,concurrent,read,host_total,24.387
2026-04-29T23:03:39.0993758+07:00,Monolith,3,5,concurrent,read,host_total,10.824
2026-04-29T23:03:42.1146454+07:00,Monolith,3,5,concurrent,read,host_total,27.599
2026-04-29T23:03:45.1294011+07:00,Monolith,3,5,concurrent,read,host_total,10.413
2026-04-29T23:03:48.1525760+07:00,Monolith,3,5,concurrent,read,host_total,53.359
2026-04-29T23:03:51.1564982+07:00,Monolith,3,5,concurrent,read,host_total,10.879
2026-04-29T23:03:54.1658067+07:00,Monolith,3,5,concurrent,read,host_total,26.82
2026-04-29T23:03:57.1874775+07:00,Monolith,3,5,concurrent,read,host_total,10.921
2026-04-29T23:04:00.2141268+07:00,Monolith,3,5,concurrent,read,host_total,25.521
2026-04-29T23:04:03.2237008+07:00,Monolith,3,5,concurrent,read,host_total,11.886
2026-04-29T23:04:06.2302752+07:00,Monolith,3,5,concurrent,read,host_total,22.682
2026-04-29T23:04:09.2399419+07:00,Monolith,3,5,concurrent,read,host_total,16.717
2026-04-29T23:04:12.2587475+07:00,Monolith,3,5,concurrent,read,host_total,21.484
