timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:53:55.4268509+07:00,Monolith,2,50,concurrent,read,host_total,23.673
2026-04-29T22:53:58.4434242+07:00,Monolith,2,50,concurrent,read,host_total,23.465
2026-04-29T22:54:01.4659184+07:00,Monolith,2,50,concurrent,read,host_total,19.069
2026-04-29T22:54:04.4867060+07:00,Monolith,2,50,concurrent,read,host_total,22.414
2026-04-29T22:54:07.5075120+07:00,Monolith,2,50,concurrent,read,host_total,37.829
2026-04-29T22:54:10.5225681+07:00,Monolith,2,50,concurrent,read,host_total,21.066
2026-04-29T22:54:13.5454732+07:00,Monolith,2,50,concurrent,read,host_total,19.115
2026-04-29T22:54:16.5626738+07:00,Monolith,2,50,concurrent,read,host_total,35.206
2026-04-29T22:54:19.5886020+07:00,Monolith,2,50,concurrent,read,host_total,25.238
2026-04-29T22:54:22.6017098+07:00,Monolith,2,50,concurrent,read,host_total,36.786
2026-04-29T22:54:25.6261730+07:00,Monolith,2,50,concurrent,read,host_total,28.617
2026-04-29T22:54:28.6395447+07:00,Monolith,2,50,concurrent,read,host_total,37.55
2026-04-29T22:54:31.6456581+07:00,Monolith,2,50,concurrent,read,host_total,19.541
2026-04-29T22:54:34.6692821+07:00,Monolith,2,50,concurrent,read,host_total,40.923
2026-04-29T22:54:37.6973222+07:00,Monolith,2,50,concurrent,read,host_total,39.972
2026-04-29T22:54:40.7102322+07:00,Monolith,2,50,concurrent,read,host_total,46.404
2026-04-29T22:54:43.7335485+07:00,Monolith,2,50,concurrent,read,host_total,20.594
2026-04-29T22:54:46.7608216+07:00,Monolith,2,50,concurrent,read,host_total,46.337
2026-04-29T22:54:49.7889964+07:00,Monolith,2,50,concurrent,read,host_total,24.106
2026-04-29T22:54:52.8140222+07:00,Monolith,2,50,concurrent,read,host_total,32.987
2026-04-29T22:54:55.8335546+07:00,Monolith,2,50,concurrent,read,host_total,19.434
2026-04-29T22:54:58.8506415+07:00,Monolith,2,50,concurrent,read,host_total,19.226
2026-04-29T22:55:01.8743784+07:00,Monolith,2,50,concurrent,read,host_total,23.544
2026-04-29T22:55:04.8985277+07:00,Monolith,2,50,concurrent,read,host_total,18.178
2026-04-29T22:55:07.9197550+07:00,Monolith,2,50,concurrent,read,host_total,41.148
2026-04-29T22:55:10.9358372+07:00,Monolith,2,50,concurrent,read,host_total,18.367
2026-04-29T22:55:13.9580310+07:00,Monolith,2,50,concurrent,read,host_total,19.734
2026-04-29T22:55:16.9811475+07:00,Monolith,2,50,concurrent,read,host_total,28.79
2026-04-29T22:55:20.0129297+07:00,Monolith,2,50,concurrent,read,host_total,24.82
2026-04-29T22:55:23.0396505+07:00,Monolith,2,50,concurrent,read,host_total,25.193
2026-04-29T22:55:26.0688125+07:00,Monolith,2,50,concurrent,read,host_total,20.484
2026-04-29T22:55:29.0793779+07:00,Monolith,2,50,concurrent,read,host_total,25.218
2026-04-29T22:55:32.0981501+07:00,Monolith,2,50,concurrent,read,host_total,19.343
2026-04-29T22:55:35.1112180+07:00,Monolith,2,50,concurrent,read,host_total,20.648
2026-04-29T22:55:38.1325266+07:00,Monolith,2,50,concurrent,read,host_total,30.85
2026-04-29T22:55:41.1513953+07:00,Monolith,2,50,concurrent,read,host_total,22.166
2026-04-29T22:55:44.1558154+07:00,Monolith,2,50,concurrent,read,host_total,20.759
2026-04-29T22:55:47.1834667+07:00,Monolith,2,50,concurrent,read,host_total,28.042
2026-04-29T22:55:50.2034802+07:00,Monolith,2,50,concurrent,read,host_total,34.662
2026-04-29T22:55:53.2283648+07:00,Monolith,2,50,concurrent,read,host_total,20.234
2026-04-29T22:55:56.2370625+07:00,Monolith,2,50,concurrent,read,host_total,29.99
