timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T22:12:08.6924407+07:00,Monolith,1,5,concurrent,read,host_total,4.775
2026-04-29T22:12:11.7055287+07:00,Monolith,1,5,concurrent,read,host_total,8.728
2026-04-29T22:12:14.7330798+07:00,Monolith,1,5,concurrent,read,host_total,7.455
2026-04-29T22:12:17.7480457+07:00,Monolith,1,5,concurrent,read,host_total,13.052
2026-04-29T22:12:20.7624222+07:00,Monolith,1,5,concurrent,read,host_total,11.506
2026-04-29T22:12:23.7779342+07:00,Monolith,1,5,concurrent,read,host_total,11.822
2026-04-29T22:12:26.7993855+07:00,Monolith,1,5,concurrent,read,host_total,3.33
2026-04-29T22:12:29.8221800+07:00,Monolith,1,5,concurrent,read,host_total,2.407
2026-04-29T22:12:32.8407680+07:00,Monolith,1,5,concurrent,read,host_total,34.783
2026-04-29T22:12:35.8634232+07:00,Monolith,1,5,concurrent,read,host_total,29.861
2026-04-29T22:12:38.8712260+07:00,Monolith,1,5,concurrent,read,host_total,33.945
2026-04-29T22:12:41.8823275+07:00,Monolith,1,5,concurrent,read,host_total,20.4
2026-04-29T22:12:44.9009041+07:00,Monolith,1,5,concurrent,read,host_total,24.301
2026-04-29T22:12:47.9085714+07:00,Monolith,1,5,concurrent,read,host_total,4.491
2026-04-29T22:12:50.9206332+07:00,Monolith,1,5,concurrent,read,host_total,30.534
2026-04-29T22:12:53.9498370+07:00,Monolith,1,5,concurrent,read,host_total,15.772
2026-04-29T22:12:56.9622792+07:00,Monolith,1,5,concurrent,read,host_total,17.122
2026-04-29T22:12:59.9754711+07:00,Monolith,1,5,concurrent,read,host_total,11.848
2026-04-29T22:13:02.9900020+07:00,Monolith,1,5,concurrent,read,host_total,8.89
2026-04-29T22:13:05.9993662+07:00,Monolith,1,5,concurrent,read,host_total,24.469
2026-04-29T22:13:09.0181320+07:00,Monolith,1,5,concurrent,read,host_total,9.536
2026-04-29T22:13:12.0429021+07:00,Monolith,1,5,concurrent,read,host_total,9.448
2026-04-29T22:13:15.0628097+07:00,Monolith,1,5,concurrent,read,host_total,20.447
2026-04-29T22:13:18.0685808+07:00,Monolith,1,5,concurrent,read,host_total,15.689
2026-04-29T22:13:21.0806014+07:00,Monolith,1,5,concurrent,read,host_total,10.872
2026-04-29T22:13:24.0984559+07:00,Monolith,1,5,concurrent,read,host_total,12.35
2026-04-29T22:13:27.1129278+07:00,Monolith,1,5,concurrent,read,host_total,14.459
2026-04-29T22:13:30.1251659+07:00,Monolith,1,5,concurrent,read,host_total,23.107
2026-04-29T22:13:33.1439587+07:00,Monolith,1,5,concurrent,read,host_total,21.799
2026-04-29T22:13:36.1625330+07:00,Monolith,1,5,concurrent,read,host_total,45.87
2026-04-29T22:13:39.1785950+07:00,Monolith,1,5,concurrent,read,host_total,10.723
2026-04-29T22:13:42.1924905+07:00,Monolith,1,5,concurrent,read,host_total,29.092
2026-04-29T22:13:45.2053365+07:00,Monolith,1,5,concurrent,read,host_total,30.075
2026-04-29T22:13:48.2189327+07:00,Monolith,1,5,concurrent,read,host_total,30.53
2026-04-29T22:13:51.2373822+07:00,Monolith,1,5,concurrent,read,host_total,10.717
2026-04-29T22:13:54.2496533+07:00,Monolith,1,5,concurrent,read,host_total,28.23
2026-04-29T22:13:57.2778156+07:00,Monolith,1,5,concurrent,read,host_total,12.349
2026-04-29T22:14:00.2941536+07:00,Monolith,1,5,concurrent,read,host_total,13.546
2026-04-29T22:14:03.3013183+07:00,Monolith,1,5,concurrent,read,host_total,9.426
2026-04-29T22:14:06.3205833+07:00,Monolith,1,5,concurrent,read,host_total,15.922
2026-04-29T22:14:09.3324297+07:00,Monolith,1,5,concurrent,read,host_total,7.747
