timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T20:59:25.8642608+07:00,Monolith,1,15,concurrent,read,host_total,36.747
2026-04-29T20:59:28.8751450+07:00,Monolith,1,15,concurrent,read,host_total,61.172
2026-04-29T20:59:31.8947936+07:00,Monolith,1,15,concurrent,read,host_total,45.486
2026-04-29T20:59:34.9009116+07:00,Monolith,1,15,concurrent,read,host_total,59.428
2026-04-29T20:59:37.9103726+07:00,Monolith,1,15,concurrent,read,host_total,37.427
2026-04-29T20:59:40.9256352+07:00,Monolith,1,15,concurrent,read,host_total,35.031
2026-04-29T20:59:43.9454159+07:00,Monolith,1,15,concurrent,read,host_total,45.618
2026-04-29T20:59:46.9672177+07:00,Monolith,1,15,concurrent,read,host_total,29.409
2026-04-29T20:59:49.9795107+07:00,Monolith,1,15,concurrent,read,host_total,29.178
2026-04-29T20:59:53.0018772+07:00,Monolith,1,15,concurrent,read,host_total,20.73
2026-04-29T20:59:56.0196808+07:00,Monolith,1,15,concurrent,read,host_total,15.867
2026-04-29T20:59:59.0366438+07:00,Monolith,1,15,concurrent,read,host_total,17.889
2026-04-29T21:00:02.0550678+07:00,Monolith,1,15,concurrent,read,host_total,52.076
2026-04-29T21:00:05.0669321+07:00,Monolith,1,15,concurrent,read,host_total,10.656
2026-04-29T21:00:08.0848896+07:00,Monolith,1,15,concurrent,read,host_total,6.566
2026-04-29T21:00:11.0930618+07:00,Monolith,1,15,concurrent,read,host_total,8.802
2026-04-29T21:00:14.1018056+07:00,Monolith,1,15,concurrent,read,host_total,9.066
2026-04-29T21:00:17.1245635+07:00,Monolith,1,15,concurrent,read,host_total,6.601
2026-04-29T21:00:20.1418827+07:00,Monolith,1,15,concurrent,read,host_total,6.802
2026-04-29T21:00:23.1578563+07:00,Monolith,1,15,concurrent,read,host_total,23.662
2026-04-29T21:00:26.1844372+07:00,Monolith,1,15,concurrent,read,host_total,9.301
2026-04-29T21:00:29.1893965+07:00,Monolith,1,15,concurrent,read,host_total,14.82
2026-04-29T21:00:32.2110451+07:00,Monolith,1,15,concurrent,read,host_total,27.191
2026-04-29T21:00:35.2353027+07:00,Monolith,1,15,concurrent,read,host_total,12.05
2026-04-29T21:00:38.2530956+07:00,Monolith,1,15,concurrent,read,host_total,13.965
2026-04-29T21:00:41.2540701+07:00,Monolith,1,15,concurrent,read,host_total,15.395
2026-04-29T21:00:44.2780077+07:00,Monolith,1,15,concurrent,read,host_total,10.482
2026-04-29T21:00:47.2975448+07:00,Monolith,1,15,concurrent,read,host_total,3.464
2026-04-29T21:00:50.3162942+07:00,Monolith,1,15,concurrent,read,host_total,6.429
2026-04-29T21:00:53.3310654+07:00,Monolith,1,15,concurrent,read,host_total,17.335
2026-04-29T21:00:56.3428381+07:00,Monolith,1,15,concurrent,read,host_total,14.791
2026-04-29T21:00:59.3577371+07:00,Monolith,1,15,concurrent,read,host_total,13.556
2026-04-29T21:01:02.3713841+07:00,Monolith,1,15,concurrent,read,host_total,33.175
2026-04-29T21:01:05.3910745+07:00,Monolith,1,15,concurrent,read,host_total,15.64
2026-04-29T21:01:08.4069461+07:00,Monolith,1,15,concurrent,read,host_total,10.521
2026-04-29T21:01:11.4313896+07:00,Monolith,1,15,concurrent,read,host_total,25.731
2026-04-29T21:01:14.4415434+07:00,Monolith,1,15,concurrent,read,host_total,20.095
2026-04-29T21:01:17.4632111+07:00,Monolith,1,15,concurrent,read,host_total,18.312
2026-04-29T21:01:20.4889919+07:00,Monolith,1,15,concurrent,read,host_total,11.454
2026-04-29T21:01:23.5055901+07:00,Monolith,1,15,concurrent,read,host_total,32.354
2026-04-29T21:01:26.5305351+07:00,Monolith,1,15,concurrent,read,host_total,9.721
