timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T20:44:19.5419243+07:00,Monolith,1,1,concurrent,read,host_total,16.834
2026-04-29T20:44:22.7685614+07:00,Monolith,1,1,concurrent,read,host_total,15.256
2026-04-29T20:44:25.7761312+07:00,Monolith,1,1,concurrent,read,host_total,40.188
2026-04-29T20:44:28.8057549+07:00,Monolith,1,1,concurrent,read,host_total,24.306
2026-04-29T20:44:31.8202305+07:00,Monolith,1,1,concurrent,read,host_total,19.262
2026-04-29T20:44:34.8401878+07:00,Monolith,1,1,concurrent,read,host_total,24.564
2026-04-29T20:44:37.8601774+07:00,Monolith,1,1,concurrent,read,host_total,32.299
2026-04-29T20:44:40.8824796+07:00,Monolith,1,1,concurrent,read,host_total,27.347
2026-04-29T20:44:43.8944907+07:00,Monolith,1,1,concurrent,read,host_total,16.785
2026-04-29T20:44:46.9204800+07:00,Monolith,1,1,concurrent,read,host_total,28.578
2026-04-29T20:44:49.9369561+07:00,Monolith,1,1,concurrent,read,host_total,17.543
2026-04-29T20:44:52.9513404+07:00,Monolith,1,1,concurrent,read,host_total,47.063
2026-04-29T20:44:55.9748914+07:00,Monolith,1,1,concurrent,read,host_total,35.069
2026-04-29T20:44:58.9814477+07:00,Monolith,1,1,concurrent,read,host_total,39.391
2026-04-29T20:45:01.9926613+07:00,Monolith,1,1,concurrent,read,host_total,20.772
2026-04-29T20:45:05.0064957+07:00,Monolith,1,1,concurrent,read,host_total,41.867
2026-04-29T20:45:08.0223284+07:00,Monolith,1,1,concurrent,read,host_total,24.381
2026-04-29T20:45:11.0378103+07:00,Monolith,1,1,concurrent,read,host_total,34.217
2026-04-29T20:45:14.0613997+07:00,Monolith,1,1,concurrent,read,host_total,13.679
2026-04-29T20:45:17.0901017+07:00,Monolith,1,1,concurrent,read,host_total,33.338
2026-04-29T20:45:20.1018682+07:00,Monolith,1,1,concurrent,read,host_total,14.925
2026-04-29T20:45:23.1256176+07:00,Monolith,1,1,concurrent,read,host_total,22.373
2026-04-29T20:45:26.1466302+07:00,Monolith,1,1,concurrent,read,host_total,31.78
2026-04-29T20:45:29.1556546+07:00,Monolith,1,1,concurrent,read,host_total,16.141
2026-04-29T20:45:32.1673078+07:00,Monolith,1,1,concurrent,read,host_total,12.624
2026-04-29T20:45:35.1924336+07:00,Monolith,1,1,concurrent,read,host_total,18.902
2026-04-29T20:45:38.2113983+07:00,Monolith,1,1,concurrent,read,host_total,21.755
2026-04-29T20:45:41.2278723+07:00,Monolith,1,1,concurrent,read,host_total,17.125
2026-04-29T20:45:44.2397415+07:00,Monolith,1,1,concurrent,read,host_total,14.626
2026-04-29T20:45:47.2594088+07:00,Monolith,1,1,concurrent,read,host_total,16.829
2026-04-29T20:45:50.2732298+07:00,Monolith,1,1,concurrent,read,host_total,13.196
2026-04-29T20:45:53.2874724+07:00,Monolith,1,1,concurrent,read,host_total,15.454
2026-04-29T20:45:56.2967688+07:00,Monolith,1,1,concurrent,read,host_total,39.318
2026-04-29T20:45:59.3240271+07:00,Monolith,1,1,concurrent,read,host_total,14.23
2026-04-29T20:46:02.3341710+07:00,Monolith,1,1,concurrent,read,host_total,14.666
2026-04-29T20:46:05.3484278+07:00,Monolith,1,1,concurrent,read,host_total,19.714
2026-04-29T20:46:08.3673552+07:00,Monolith,1,1,concurrent,read,host_total,16.982
2026-04-29T20:46:11.3925009+07:00,Monolith,1,1,concurrent,read,host_total,17.882
2026-04-29T20:46:14.4060291+07:00,Monolith,1,1,concurrent,read,host_total,12.067
2026-04-29T20:46:17.4335063+07:00,Monolith,1,1,concurrent,read,host_total,16.605
2026-04-29T20:46:20.4512987+07:00,Monolith,1,1,concurrent,read,host_total,25.634
