timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:22:19.8572081+07:00,Microservices,2,10,concurrent,read,host_total,40.018
2026-04-29T21:22:22.8860150+07:00,Microservices,2,10,concurrent,read,host_total,37.585
2026-04-29T21:22:25.9233706+07:00,Microservices,2,10,concurrent,read,host_total,26.682
2026-04-29T21:22:28.9457002+07:00,Microservices,2,10,concurrent,read,host_total,24.125
2026-04-29T21:22:31.9699994+07:00,Microservices,2,10,concurrent,read,host_total,27.909
2026-04-29T21:22:34.9771159+07:00,Microservices,2,10,concurrent,read,host_total,29.736
2026-04-29T21:22:37.9949168+07:00,Microservices,2,10,concurrent,read,host_total,23.083
2026-04-29T21:22:41.0163149+07:00,Microservices,2,10,concurrent,read,host_total,18.911
2026-04-29T21:22:44.0346988+07:00,Microservices,2,10,concurrent,read,host_total,25.126
2026-04-29T21:22:47.0438655+07:00,Microservices,2,10,concurrent,read,host_total,22.585
2026-04-29T21:22:50.0562409+07:00,Microservices,2,10,concurrent,read,host_total,26.934
2026-04-29T21:22:53.0805370+07:00,Microservices,2,10,concurrent,read,host_total,40.729
2026-04-29T21:22:56.1023302+07:00,Microservices,2,10,concurrent,read,host_total,29.078
2026-04-29T21:22:59.1126928+07:00,Microservices,2,10,concurrent,read,host_total,23.584
2026-04-29T21:23:02.1358413+07:00,Microservices,2,10,concurrent,read,host_total,24.449
2026-04-29T21:23:05.1646617+07:00,Microservices,2,10,concurrent,read,host_total,30.9
2026-04-29T21:23:08.1848285+07:00,Microservices,2,10,concurrent,read,host_total,22.763
2026-04-29T21:23:11.2109511+07:00,Microservices,2,10,concurrent,read,host_total,34.733
2026-04-29T21:23:14.2303885+07:00,Microservices,2,10,concurrent,read,host_total,38.633
2026-04-29T21:23:17.2497461+07:00,Microservices,2,10,concurrent,read,host_total,22.757
2026-04-29T21:23:20.2690097+07:00,Microservices,2,10,concurrent,read,host_total,43.781
2026-04-29T21:23:23.2969432+07:00,Microservices,2,10,concurrent,read,host_total,49.799
2026-04-29T21:23:26.3078657+07:00,Microservices,2,10,concurrent,read,host_total,40.21
2026-04-29T21:23:29.3280672+07:00,Microservices,2,10,concurrent,read,host_total,20.442
2026-04-29T21:23:32.3503855+07:00,Microservices,2,10,concurrent,read,host_total,42.661
2026-04-29T21:23:35.3708789+07:00,Microservices,2,10,concurrent,read,host_total,34.554
2026-04-29T21:23:38.3868704+07:00,Microservices,2,10,concurrent,read,host_total,44.255
2026-04-29T21:23:41.3986444+07:00,Microservices,2,10,concurrent,read,host_total,23.207
2026-04-29T21:23:44.4282665+07:00,Microservices,2,10,concurrent,read,host_total,40.658
2026-04-29T21:23:47.4427825+07:00,Microservices,2,10,concurrent,read,host_total,21.018
2026-04-29T21:23:50.4661888+07:00,Microservices,2,10,concurrent,read,host_total,49.646
2026-04-29T21:23:53.4896442+07:00,Microservices,2,10,concurrent,read,host_total,38.879
2026-04-29T21:23:56.4939079+07:00,Microservices,2,10,concurrent,read,host_total,26.815
2026-04-29T21:23:59.5182201+07:00,Microservices,2,10,concurrent,read,host_total,24.285
2026-04-29T21:24:02.5403640+07:00,Microservices,2,10,concurrent,read,host_total,26.754
2026-04-29T21:24:05.5873665+07:00,Microservices,2,10,concurrent,read,host_total,32.724
2026-04-29T21:24:08.6069299+07:00,Microservices,2,10,concurrent,read,host_total,20.384
2026-04-29T21:24:11.6292149+07:00,Microservices,2,10,concurrent,read,host_total,44.552
2026-04-29T21:24:14.6395191+07:00,Microservices,2,10,concurrent,read,host_total,30.41
2026-04-29T21:24:17.6533131+07:00,Microservices,2,10,concurrent,read,host_total,23.785
2026-04-29T21:24:20.6754248+07:00,Microservices,2,10,concurrent,read,host_total,27.645
