timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:20:15.8582702+07:00,Monolith,2,10,concurrent,read,host_total,29.888
2026-04-29T21:20:18.8728807+07:00,Monolith,2,10,concurrent,read,host_total,57.636
2026-04-29T21:20:21.8863713+07:00,Monolith,2,10,concurrent,read,host_total,46.407
2026-04-29T21:20:24.8981128+07:00,Monolith,2,10,concurrent,read,host_total,69.584
2026-04-29T21:20:27.9150482+07:00,Monolith,2,10,concurrent,read,host_total,22.054
2026-04-29T21:20:30.9299021+07:00,Monolith,2,10,concurrent,read,host_total,54.452
2026-04-29T21:20:33.9504648+07:00,Monolith,2,10,concurrent,read,host_total,30.533
2026-04-29T21:20:36.9763455+07:00,Monolith,2,10,concurrent,read,host_total,40.793
2026-04-29T21:20:39.9971545+07:00,Monolith,2,10,concurrent,read,host_total,20.711
2026-04-29T21:20:43.0118164+07:00,Monolith,2,10,concurrent,read,host_total,46.235
2026-04-29T21:20:46.0360391+07:00,Monolith,2,10,concurrent,read,host_total,29.003
2026-04-29T21:20:49.0583346+07:00,Monolith,2,10,concurrent,read,host_total,26.047
2026-04-29T21:20:52.0801157+07:00,Monolith,2,10,concurrent,read,host_total,20.372
2026-04-29T21:20:55.0968423+07:00,Monolith,2,10,concurrent,read,host_total,25.339
2026-04-29T21:20:58.1184875+07:00,Monolith,2,10,concurrent,read,host_total,18.034
2026-04-29T21:21:01.1442686+07:00,Monolith,2,10,concurrent,read,host_total,23.322
2026-04-29T21:21:04.1718828+07:00,Monolith,2,10,concurrent,read,host_total,18.227
2026-04-29T21:21:07.1943520+07:00,Monolith,2,10,concurrent,read,host_total,21.682
2026-04-29T21:21:10.2123890+07:00,Monolith,2,10,concurrent,read,host_total,39.649
2026-04-29T21:21:13.2434259+07:00,Monolith,2,10,concurrent,read,host_total,64.258
2026-04-29T21:21:16.2654812+07:00,Monolith,2,10,concurrent,read,host_total,30.284
2026-04-29T21:21:19.2784354+07:00,Monolith,2,10,concurrent,read,host_total,31.002
2026-04-29T21:21:22.2970793+07:00,Monolith,2,10,concurrent,read,host_total,44.955
2026-04-29T21:21:25.3179822+07:00,Monolith,2,10,concurrent,read,host_total,32.373
2026-04-29T21:21:28.3472559+07:00,Monolith,2,10,concurrent,read,host_total,43.227
2026-04-29T21:21:31.3706650+07:00,Monolith,2,10,concurrent,read,host_total,19.401
2026-04-29T21:21:34.3876782+07:00,Monolith,2,10,concurrent,read,host_total,47.328
2026-04-29T21:21:37.4053548+07:00,Monolith,2,10,concurrent,read,host_total,17.661
2026-04-29T21:21:40.4254480+07:00,Monolith,2,10,concurrent,read,host_total,55.367
2026-04-29T21:21:43.4439127+07:00,Monolith,2,10,concurrent,read,host_total,37.462
2026-04-29T21:21:46.5116158+07:00,Monolith,2,10,concurrent,read,host_total,33
2026-04-29T21:21:49.5346394+07:00,Monolith,2,10,concurrent,read,host_total,21.637
2026-04-29T21:21:52.5516145+07:00,Monolith,2,10,concurrent,read,host_total,32.766
2026-04-29T21:21:55.6006579+07:00,Monolith,2,10,concurrent,read,host_total,26.642
2026-04-29T21:21:58.6207524+07:00,Monolith,2,10,concurrent,read,host_total,26.849
2026-04-29T21:22:01.6369986+07:00,Monolith,2,10,concurrent,read,host_total,19.271
2026-04-29T21:22:04.6557071+07:00,Monolith,2,10,concurrent,read,host_total,31.019
2026-04-29T21:22:07.6917561+07:00,Monolith,2,10,concurrent,read,host_total,23.576
2026-04-29T21:22:10.7086687+07:00,Monolith,2,10,concurrent,read,host_total,23.067
2026-04-29T21:22:13.7340729+07:00,Monolith,2,10,concurrent,read,host_total,29.094
2026-04-29T21:22:16.7939989+07:00,Monolith,2,10,concurrent,read,host_total,26.064
