timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:18:09.7661225+07:00,Microservices,2,5,concurrent,read,host_total,23.862
2026-04-29T21:18:12.7828459+07:00,Microservices,2,5,concurrent,read,host_total,42.915
2026-04-29T21:18:15.7908444+07:00,Microservices,2,5,concurrent,read,host_total,27.487
2026-04-29T21:18:18.8039685+07:00,Microservices,2,5,concurrent,read,host_total,24.829
2026-04-29T21:18:21.8238854+07:00,Microservices,2,5,concurrent,read,host_total,29.863
2026-04-29T21:18:24.8457023+07:00,Microservices,2,5,concurrent,read,host_total,24.64
2026-04-29T21:18:27.8634365+07:00,Microservices,2,5,concurrent,read,host_total,20.788
2026-04-29T21:18:30.8787500+07:00,Microservices,2,5,concurrent,read,host_total,24.815
2026-04-29T21:18:33.9016260+07:00,Microservices,2,5,concurrent,read,host_total,36.071
2026-04-29T21:18:36.9281214+07:00,Microservices,2,5,concurrent,read,host_total,22.008
2026-04-29T21:18:39.9421996+07:00,Microservices,2,5,concurrent,read,host_total,28.375
2026-04-29T21:18:42.9719009+07:00,Microservices,2,5,concurrent,read,host_total,52.998
2026-04-29T21:18:45.9953074+07:00,Microservices,2,5,concurrent,read,host_total,32.771
2026-04-29T21:18:49.0138303+07:00,Microservices,2,5,concurrent,read,host_total,18.355
2026-04-29T21:18:52.0226701+07:00,Microservices,2,5,concurrent,read,host_total,37.72
2026-04-29T21:18:55.0473607+07:00,Microservices,2,5,concurrent,read,host_total,33.01
2026-04-29T21:18:58.0903927+07:00,Microservices,2,5,concurrent,read,host_total,42.312
2026-04-29T21:19:01.1081580+07:00,Microservices,2,5,concurrent,read,host_total,31.698
2026-04-29T21:19:04.1165616+07:00,Microservices,2,5,concurrent,read,host_total,53.607
2026-04-29T21:19:07.1222188+07:00,Microservices,2,5,concurrent,read,host_total,26.401
2026-04-29T21:19:10.1497265+07:00,Microservices,2,5,concurrent,read,host_total,51.645
2026-04-29T21:19:13.1680617+07:00,Microservices,2,5,concurrent,read,host_total,42.225
2026-04-29T21:19:16.1885119+07:00,Microservices,2,5,concurrent,read,host_total,52.325
2026-04-29T21:19:19.2099976+07:00,Microservices,2,5,concurrent,read,host_total,19.608
2026-04-29T21:19:22.2417029+07:00,Microservices,2,5,concurrent,read,host_total,57.686
2026-04-29T21:19:25.2720501+07:00,Microservices,2,5,concurrent,read,host_total,33.342
2026-04-29T21:19:28.2855883+07:00,Microservices,2,5,concurrent,read,host_total,39.069
2026-04-29T21:19:31.3124171+07:00,Microservices,2,5,concurrent,read,host_total,17.061
2026-04-29T21:19:34.3331458+07:00,Microservices,2,5,concurrent,read,host_total,44.146
2026-04-29T21:19:37.3591085+07:00,Microservices,2,5,concurrent,read,host_total,29.687
2026-04-29T21:19:40.3726387+07:00,Microservices,2,5,concurrent,read,host_total,26.51
2026-04-29T21:19:43.3912547+07:00,Microservices,2,5,concurrent,read,host_total,38.642
2026-04-29T21:19:46.4885020+07:00,Microservices,2,5,concurrent,read,host_total,25.918
2026-04-29T21:19:49.5071332+07:00,Microservices,2,5,concurrent,read,host_total,23.164
2026-04-29T21:19:52.5183691+07:00,Microservices,2,5,concurrent,read,host_total,39.224
2026-04-29T21:19:55.5797991+07:00,Microservices,2,5,concurrent,read,host_total,37.671
2026-04-29T21:19:58.5882185+07:00,Microservices,2,5,concurrent,read,host_total,20.804
2026-04-29T21:20:01.6134919+07:00,Microservices,2,5,concurrent,read,host_total,23.532
2026-04-29T21:20:04.6416023+07:00,Microservices,2,5,concurrent,read,host_total,27.104
2026-04-29T21:20:07.6682458+07:00,Microservices,2,5,concurrent,read,host_total,30.942
2026-04-29T21:20:10.7008311+07:00,Microservices,2,5,concurrent,read,host_total,20.395
