timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:16:05.7996584+07:00,Monolith,2,5,concurrent,read,host_total,41.612
2026-04-29T21:16:08.8338631+07:00,Monolith,2,5,concurrent,read,host_total,36.115
2026-04-29T21:16:11.8564944+07:00,Monolith,2,5,concurrent,read,host_total,17.279
2026-04-29T21:16:14.8798590+07:00,Monolith,2,5,concurrent,read,host_total,44.839
2026-04-29T21:16:17.8880859+07:00,Monolith,2,5,concurrent,read,host_total,14.954
2026-04-29T21:16:20.8987942+07:00,Monolith,2,5,concurrent,read,host_total,44.553
2026-04-29T21:16:23.9219181+07:00,Monolith,2,5,concurrent,read,host_total,20.998
2026-04-29T21:16:26.9486336+07:00,Monolith,2,5,concurrent,read,host_total,52.413
2026-04-29T21:16:29.9570378+07:00,Monolith,2,5,concurrent,read,host_total,20.184
2026-04-29T21:16:32.9780924+07:00,Monolith,2,5,concurrent,read,host_total,55.769
2026-04-29T21:16:35.9867137+07:00,Monolith,2,5,concurrent,read,host_total,20.034
2026-04-29T21:16:39.0024547+07:00,Monolith,2,5,concurrent,read,host_total,32.638
2026-04-29T21:16:42.0247685+07:00,Monolith,2,5,concurrent,read,host_total,18.137
2026-04-29T21:16:45.0481931+07:00,Monolith,2,5,concurrent,read,host_total,28.668
2026-04-29T21:16:48.0701134+07:00,Monolith,2,5,concurrent,read,host_total,24.938
2026-04-29T21:16:51.0874102+07:00,Monolith,2,5,concurrent,read,host_total,29.222
2026-04-29T21:16:54.1151135+07:00,Monolith,2,5,concurrent,read,host_total,32.363
2026-04-29T21:16:57.1419568+07:00,Monolith,2,5,concurrent,read,host_total,30.282
2026-04-29T21:17:00.1897157+07:00,Monolith,2,5,concurrent,read,host_total,17.05
2026-04-29T21:17:03.2078491+07:00,Monolith,2,5,concurrent,read,host_total,37.82
2026-04-29T21:17:06.2269845+07:00,Monolith,2,5,concurrent,read,host_total,10.396
2026-04-29T21:17:09.2468254+07:00,Monolith,2,5,concurrent,read,host_total,19.814
2026-04-29T21:17:12.2732432+07:00,Monolith,2,5,concurrent,read,host_total,25.356
2026-04-29T21:17:15.3054935+07:00,Monolith,2,5,concurrent,read,host_total,23.734
2026-04-29T21:17:18.3297937+07:00,Monolith,2,5,concurrent,read,host_total,36.494
2026-04-29T21:17:21.3383093+07:00,Monolith,2,5,concurrent,read,host_total,20.314
2026-04-29T21:17:24.3651689+07:00,Monolith,2,5,concurrent,read,host_total,31.524
2026-04-29T21:17:27.3906200+07:00,Monolith,2,5,concurrent,read,host_total,21.263
2026-04-29T21:17:30.4032194+07:00,Monolith,2,5,concurrent,read,host_total,45.838
2026-04-29T21:17:33.4237923+07:00,Monolith,2,5,concurrent,read,host_total,25.419
2026-04-29T21:17:36.4366827+07:00,Monolith,2,5,concurrent,read,host_total,45.427
2026-04-29T21:17:39.4634679+07:00,Monolith,2,5,concurrent,read,host_total,26.461
2026-04-29T21:17:42.4721735+07:00,Monolith,2,5,concurrent,read,host_total,61.803
2026-04-29T21:17:45.4896837+07:00,Monolith,2,5,concurrent,read,host_total,25.484
2026-04-29T21:17:48.5093763+07:00,Monolith,2,5,concurrent,read,host_total,41.985
2026-04-29T21:17:51.5328165+07:00,Monolith,2,5,concurrent,read,host_total,21.655
2026-04-29T21:17:54.5553460+07:00,Monolith,2,5,concurrent,read,host_total,36.564
2026-04-29T21:17:57.5797598+07:00,Monolith,2,5,concurrent,read,host_total,23.998
2026-04-29T21:18:00.5938334+07:00,Monolith,2,5,concurrent,read,host_total,27.64
2026-04-29T21:18:03.6164069+07:00,Monolith,2,5,concurrent,read,host_total,26.553
2026-04-29T21:18:06.6930209+07:00,Monolith,2,5,concurrent,read,host_total,24.29
