timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:49:21.1588615+07:00,Monolith,3,15,concurrent,read,host_total,17.533
2026-04-29T21:49:24.1853040+07:00,Monolith,3,15,concurrent,read,host_total,35.294
2026-04-29T21:49:27.2050774+07:00,Monolith,3,15,concurrent,read,host_total,19.575
2026-04-29T21:49:30.2163758+07:00,Monolith,3,15,concurrent,read,host_total,10.079
2026-04-29T21:49:33.2328960+07:00,Monolith,3,15,concurrent,read,host_total,17.616
2026-04-29T21:49:36.2538750+07:00,Monolith,3,15,concurrent,read,host_total,22.492
2026-04-29T21:49:39.2702779+07:00,Monolith,3,15,concurrent,read,host_total,20.313
2026-04-29T21:49:42.2883752+07:00,Monolith,3,15,concurrent,read,host_total,15.705
2026-04-29T21:49:45.3053207+07:00,Monolith,3,15,concurrent,read,host_total,14.772
2026-04-29T21:49:48.3275949+07:00,Monolith,3,15,concurrent,read,host_total,17.426
2026-04-29T21:49:51.3428308+07:00,Monolith,3,15,concurrent,read,host_total,25.848
2026-04-29T21:49:54.3652673+07:00,Monolith,3,15,concurrent,read,host_total,31.853
2026-04-29T21:49:57.3922190+07:00,Monolith,3,15,concurrent,read,host_total,30.217
2026-04-29T21:50:00.4091562+07:00,Monolith,3,15,concurrent,read,host_total,27.923
2026-04-29T21:50:03.4320868+07:00,Monolith,3,15,concurrent,read,host_total,37.489
2026-04-29T21:50:06.4475402+07:00,Monolith,3,15,concurrent,read,host_total,32.257
2026-04-29T21:50:09.4644736+07:00,Monolith,3,15,concurrent,read,host_total,36.771
2026-04-29T21:50:12.4799558+07:00,Monolith,3,15,concurrent,read,host_total,16.499
2026-04-29T21:50:15.4944964+07:00,Monolith,3,15,concurrent,read,host_total,21.535
2026-04-29T21:50:18.5085780+07:00,Monolith,3,15,concurrent,read,host_total,18.831
2026-04-29T21:50:21.5305377+07:00,Monolith,3,15,concurrent,read,host_total,13.329
2026-04-29T21:50:24.5455870+07:00,Monolith,3,15,concurrent,read,host_total,40.579
2026-04-29T21:50:27.5729880+07:00,Monolith,3,15,concurrent,read,host_total,14.264
2026-04-29T21:50:30.5883976+07:00,Monolith,3,15,concurrent,read,host_total,15.604
2026-04-29T21:50:33.6088892+07:00,Monolith,3,15,concurrent,read,host_total,7.549
2026-04-29T21:50:36.6157927+07:00,Monolith,3,15,concurrent,read,host_total,22.952
2026-04-29T21:50:39.6313722+07:00,Monolith,3,15,concurrent,read,host_total,13.535
2026-04-29T21:50:42.6508789+07:00,Monolith,3,15,concurrent,read,host_total,14.987
2026-04-29T21:50:45.6650031+07:00,Monolith,3,15,concurrent,read,host_total,18.125
2026-04-29T21:50:48.6943432+07:00,Monolith,3,15,concurrent,read,host_total,15.101
2026-04-29T21:50:51.7057254+07:00,Monolith,3,15,concurrent,read,host_total,17.981
2026-04-29T21:50:54.7260113+07:00,Monolith,3,15,concurrent,read,host_total,46.558
2026-04-29T21:50:57.7575635+07:00,Monolith,3,15,concurrent,read,host_total,12.91
2026-04-29T21:51:00.7765807+07:00,Monolith,3,15,concurrent,read,host_total,29.198
2026-04-29T21:51:03.8133174+07:00,Monolith,3,15,concurrent,read,host_total,18.946
2026-04-29T21:51:06.8338645+07:00,Monolith,3,15,concurrent,read,host_total,25.007
2026-04-29T21:51:09.8520486+07:00,Monolith,3,15,concurrent,read,host_total,22.464
2026-04-29T21:51:12.8730403+07:00,Monolith,3,15,concurrent,read,host_total,36.972
2026-04-29T21:51:15.8929593+07:00,Monolith,3,15,concurrent,read,host_total,23.43
2026-04-29T21:51:18.9043298+07:00,Monolith,3,15,concurrent,read,host_total,18.747
2026-04-29T21:51:21.9222039+07:00,Monolith,3,15,concurrent,read,host_total,16.515
