timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:28:35.5117254+07:00,Monolith,2,20,concurrent,read,host_total,24.384
2026-04-29T21:28:38.5338766+07:00,Monolith,2,20,concurrent,read,host_total,18.078
2026-04-29T21:28:41.5579006+07:00,Monolith,2,20,concurrent,read,host_total,20.183
2026-04-29T21:28:44.5811906+07:00,Monolith,2,20,concurrent,read,host_total,39.455
2026-04-29T21:28:47.6081053+07:00,Monolith,2,20,concurrent,read,host_total,12.381
2026-04-29T21:28:50.6231622+07:00,Monolith,2,20,concurrent,read,host_total,35.074
2026-04-29T21:28:53.6449987+07:00,Monolith,2,20,concurrent,read,host_total,40.67
2026-04-29T21:28:56.6578460+07:00,Monolith,2,20,concurrent,read,host_total,40.386
2026-04-29T21:28:59.6671629+07:00,Monolith,2,20,concurrent,read,host_total,28.905
2026-04-29T21:29:02.6857049+07:00,Monolith,2,20,concurrent,read,host_total,39.097
2026-04-29T21:29:05.7038490+07:00,Monolith,2,20,concurrent,read,host_total,19.315
2026-04-29T21:29:08.7121835+07:00,Monolith,2,20,concurrent,read,host_total,32.709
2026-04-29T21:29:11.7209448+07:00,Monolith,2,20,concurrent,read,host_total,16.389
2026-04-29T21:29:14.7341059+07:00,Monolith,2,20,concurrent,read,host_total,19.176
2026-04-29T21:29:17.7412514+07:00,Monolith,2,20,concurrent,read,host_total,12.486
2026-04-29T21:29:20.7637451+07:00,Monolith,2,20,concurrent,read,host_total,13.808
2026-04-29T21:29:23.7722097+07:00,Monolith,2,20,concurrent,read,host_total,32.701
2026-04-29T21:29:26.7926218+07:00,Monolith,2,20,concurrent,read,host_total,11.104
2026-04-29T21:29:29.8061632+07:00,Monolith,2,20,concurrent,read,host_total,15.689
2026-04-29T21:29:32.8179406+07:00,Monolith,2,20,concurrent,read,host_total,17.148
2026-04-29T21:29:35.8364154+07:00,Monolith,2,20,concurrent,read,host_total,17.232
2026-04-29T21:29:38.8433069+07:00,Monolith,2,20,concurrent,read,host_total,14.534
2026-04-29T21:29:41.8631676+07:00,Monolith,2,20,concurrent,read,host_total,12.229
2026-04-29T21:29:44.8767362+07:00,Monolith,2,20,concurrent,read,host_total,22.392
2026-04-29T21:29:47.8920006+07:00,Monolith,2,20,concurrent,read,host_total,22.19
2026-04-29T21:29:50.9231198+07:00,Monolith,2,20,concurrent,read,host_total,15.107
2026-04-29T21:29:53.9336412+07:00,Monolith,2,20,concurrent,read,host_total,21.008
2026-04-29T21:29:56.9775339+07:00,Monolith,2,20,concurrent,read,host_total,13.794
2026-04-29T21:29:59.9959493+07:00,Monolith,2,20,concurrent,read,host_total,14.453
2026-04-29T21:30:03.0157634+07:00,Monolith,2,20,concurrent,read,host_total,23.766
2026-04-29T21:30:06.0617960+07:00,Monolith,2,20,concurrent,read,host_total,22.158
2026-04-29T21:30:09.0702250+07:00,Monolith,2,20,concurrent,read,host_total,11.467
2026-04-29T21:30:12.0937015+07:00,Monolith,2,20,concurrent,read,host_total,23.242
2026-04-29T21:30:15.1090059+07:00,Monolith,2,20,concurrent,read,host_total,12.68
2026-04-29T21:30:18.1269388+07:00,Monolith,2,20,concurrent,read,host_total,35.394
2026-04-29T21:30:21.1325619+07:00,Monolith,2,20,concurrent,read,host_total,14.406
2026-04-29T21:30:24.1507291+07:00,Monolith,2,20,concurrent,read,host_total,50.217
2026-04-29T21:30:27.1672141+07:00,Monolith,2,20,concurrent,read,host_total,14.548
2026-04-29T21:30:30.1797895+07:00,Monolith,2,20,concurrent,read,host_total,31.799
2026-04-29T21:30:33.2092804+07:00,Monolith,2,20,concurrent,read,host_total,28.887
2026-04-29T21:30:36.2272408+07:00,Monolith,2,20,concurrent,read,host_total,38.407
