timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:32:45.1296035+07:00,Monolith,2,50,concurrent,read,host_total,63.993
2026-04-29T21:32:48.1478746+07:00,Monolith,2,50,concurrent,read,host_total,24.347
2026-04-29T21:32:51.1741117+07:00,Monolith,2,50,concurrent,read,host_total,46.038
2026-04-29T21:32:54.2047571+07:00,Monolith,2,50,concurrent,read,host_total,31.196
2026-04-29T21:32:57.2607297+07:00,Monolith,2,50,concurrent,read,host_total,36.641
2026-04-29T21:33:00.2808839+07:00,Monolith,2,50,concurrent,read,host_total,33.336
2026-04-29T21:33:03.2975073+07:00,Monolith,2,50,concurrent,read,host_total,45.992
2026-04-29T21:33:06.3166519+07:00,Monolith,2,50,concurrent,read,host_total,22.618
2026-04-29T21:33:09.3441002+07:00,Monolith,2,50,concurrent,read,host_total,19.861
2026-04-29T21:33:12.3755489+07:00,Monolith,2,50,concurrent,read,host_total,28.622
2026-04-29T21:33:15.3963780+07:00,Monolith,2,50,concurrent,read,host_total,39.056
2026-04-29T21:33:18.4221973+07:00,Monolith,2,50,concurrent,read,host_total,29.348
2026-04-29T21:33:21.4462282+07:00,Monolith,2,50,concurrent,read,host_total,26.266
2026-04-29T21:33:24.4670205+07:00,Monolith,2,50,concurrent,read,host_total,42.699
2026-04-29T21:33:27.4929278+07:00,Monolith,2,50,concurrent,read,host_total,31.162
2026-04-29T21:33:30.5052596+07:00,Monolith,2,50,concurrent,read,host_total,31.225
2026-04-29T21:33:33.5195048+07:00,Monolith,2,50,concurrent,read,host_total,53.619
2026-04-29T21:33:36.5332228+07:00,Monolith,2,50,concurrent,read,host_total,31.946
2026-04-29T21:33:39.5603624+07:00,Monolith,2,50,concurrent,read,host_total,20.666
2026-04-29T21:33:42.5854488+07:00,Monolith,2,50,concurrent,read,host_total,26.762
2026-04-29T21:33:45.6129536+07:00,Monolith,2,50,concurrent,read,host_total,24.483
2026-04-29T21:33:48.6369937+07:00,Monolith,2,50,concurrent,read,host_total,19.63
2026-04-29T21:33:51.6588823+07:00,Monolith,2,50,concurrent,read,host_total,21.118
2026-04-29T21:33:54.6849087+07:00,Monolith,2,50,concurrent,read,host_total,20.718
2026-04-29T21:33:57.7037335+07:00,Monolith,2,50,concurrent,read,host_total,21.099
2026-04-29T21:34:00.7266323+07:00,Monolith,2,50,concurrent,read,host_total,20.117
2026-04-29T21:34:03.7442592+07:00,Monolith,2,50,concurrent,read,host_total,43.406
2026-04-29T21:34:06.7632703+07:00,Monolith,2,50,concurrent,read,host_total,20.645
2026-04-29T21:34:09.7892432+07:00,Monolith,2,50,concurrent,read,host_total,17.252
2026-04-29T21:34:12.8094813+07:00,Monolith,2,50,concurrent,read,host_total,19.786
2026-04-29T21:34:15.8317597+07:00,Monolith,2,50,concurrent,read,host_total,22.266
2026-04-29T21:34:18.8623208+07:00,Monolith,2,50,concurrent,read,host_total,21.529
2026-04-29T21:34:21.8815271+07:00,Monolith,2,50,concurrent,read,host_total,28.7
2026-04-29T21:34:24.9007691+07:00,Monolith,2,50,concurrent,read,host_total,48.344
2026-04-29T21:34:27.9226232+07:00,Monolith,2,50,concurrent,read,host_total,24.119
2026-04-29T21:34:30.9322021+07:00,Monolith,2,50,concurrent,read,host_total,16.585
2026-04-29T21:34:33.9530839+07:00,Monolith,2,50,concurrent,read,host_total,42.247
2026-04-29T21:34:36.9740286+07:00,Monolith,2,50,concurrent,read,host_total,34.862
2026-04-29T21:34:40.0005393+07:00,Monolith,2,50,concurrent,read,host_total,31.987
2026-04-29T21:34:43.0157937+07:00,Monolith,2,50,concurrent,read,host_total,31.602
2026-04-29T21:34:46.0364836+07:00,Monolith,2,50,concurrent,read,host_total,23.957
