timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:01:29.5767078+07:00,Microservices,1,15,concurrent,read,host_total,49.921
2026-04-29T21:01:32.5915812+07:00,Microservices,1,15,concurrent,read,host_total,30.549
2026-04-29T21:01:35.6118845+07:00,Microservices,1,15,concurrent,read,host_total,43.479
2026-04-29T21:01:38.6332588+07:00,Microservices,1,15,concurrent,read,host_total,37.86
2026-04-29T21:01:41.6392639+07:00,Microservices,1,15,concurrent,read,host_total,68.06
2026-04-29T21:01:44.7172074+07:00,Microservices,1,15,concurrent,read,host_total,69.04
2026-04-29T21:01:47.7543242+07:00,Microservices,1,15,concurrent,read,host_total,59.814
2026-04-29T21:01:50.7725011+07:00,Microservices,1,15,concurrent,read,host_total,59.652
2026-04-29T21:01:53.7950897+07:00,Microservices,1,15,concurrent,read,host_total,54.995
2026-04-29T21:01:56.8222031+07:00,Microservices,1,15,concurrent,read,host_total,41.562
2026-04-29T21:01:59.8407532+07:00,Microservices,1,15,concurrent,read,host_total,51.578
2026-04-29T21:02:02.8627495+07:00,Microservices,1,15,concurrent,read,host_total,69.307
2026-04-29T21:02:06.0087761+07:00,Microservices,1,15,concurrent,read,host_total,38.354
2026-04-29T21:02:09.0293085+07:00,Microservices,1,15,concurrent,read,host_total,60.799
2026-04-29T21:02:12.0415976+07:00,Microservices,1,15,concurrent,read,host_total,47.535
2026-04-29T21:02:15.1097544+07:00,Microservices,1,15,concurrent,read,host_total,57.513
2026-04-29T21:02:18.1243533+07:00,Microservices,1,15,concurrent,read,host_total,25.257
2026-04-29T21:02:21.1458608+07:00,Microservices,1,15,concurrent,read,host_total,59.908
2026-04-29T21:02:24.1621133+07:00,Microservices,1,15,concurrent,read,host_total,37.989
2026-04-29T21:02:27.1732140+07:00,Microservices,1,15,concurrent,read,host_total,56.201
2026-04-29T21:02:30.1815683+07:00,Microservices,1,15,concurrent,read,host_total,26.773
2026-04-29T21:02:33.1968550+07:00,Microservices,1,15,concurrent,read,host_total,48.248
2026-04-29T21:02:36.2071338+07:00,Microservices,1,15,concurrent,read,host_total,24.57
2026-04-29T21:02:39.2393916+07:00,Microservices,1,15,concurrent,read,host_total,49.412
2026-04-29T21:02:42.2452507+07:00,Microservices,1,15,concurrent,read,host_total,47.508
2026-04-29T21:02:45.2733529+07:00,Microservices,1,15,concurrent,read,host_total,44.679
2026-04-29T21:02:48.2943548+07:00,Microservices,1,15,concurrent,read,host_total,32.292
2026-04-29T21:02:51.3112539+07:00,Microservices,1,15,concurrent,read,host_total,34.825
2026-04-29T21:02:54.3287952+07:00,Microservices,1,15,concurrent,read,host_total,28.144
2026-04-29T21:02:57.3483197+07:00,Microservices,1,15,concurrent,read,host_total,31.211
2026-04-29T21:03:00.3689153+07:00,Microservices,1,15,concurrent,read,host_total,19.296
2026-04-29T21:03:03.3861878+07:00,Microservices,1,15,concurrent,read,host_total,23.334
2026-04-29T21:03:06.4082263+07:00,Microservices,1,15,concurrent,read,host_total,26.196
2026-04-29T21:03:09.4340265+07:00,Microservices,1,15,concurrent,read,host_total,22.98
2026-04-29T21:03:12.4587076+07:00,Microservices,1,15,concurrent,read,host_total,45.935
2026-04-29T21:03:15.4902016+07:00,Microservices,1,15,concurrent,read,host_total,25.251
2026-04-29T21:03:18.5001119+07:00,Microservices,1,15,concurrent,read,host_total,24.39
2026-04-29T21:03:21.5334921+07:00,Microservices,1,15,concurrent,read,host_total,38.753
2026-04-29T21:03:24.5453368+07:00,Microservices,1,15,concurrent,read,host_total,32.979
2026-04-29T21:03:27.5626814+07:00,Microservices,1,15,concurrent,read,host_total,26.752
2026-04-29T21:03:30.5791932+07:00,Microservices,1,15,concurrent,read,host_total,25.106
