timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:05:39.5804261+07:00,Microservices,1,20,concurrent,read,host_total,72.76
2026-04-29T21:05:42.6050347+07:00,Microservices,1,20,concurrent,read,host_total,52.403
2026-04-29T21:05:45.6365937+07:00,Microservices,1,20,concurrent,read,host_total,63.764
2026-04-29T21:05:48.6600152+07:00,Microservices,1,20,concurrent,read,host_total,36.358
2026-04-29T21:05:51.6821775+07:00,Microservices,1,20,concurrent,read,host_total,43.493
2026-04-29T21:05:54.7053426+07:00,Microservices,1,20,concurrent,read,host_total,45.989
2026-04-29T21:05:57.7118286+07:00,Microservices,1,20,concurrent,read,host_total,31.764
2026-04-29T21:06:00.7278928+07:00,Microservices,1,20,concurrent,read,host_total,37.851
2026-04-29T21:06:03.7596509+07:00,Microservices,1,20,concurrent,read,host_total,41.71
2026-04-29T21:06:06.7767930+07:00,Microservices,1,20,concurrent,read,host_total,26.787
2026-04-29T21:06:09.7987046+07:00,Microservices,1,20,concurrent,read,host_total,33.719
2026-04-29T21:06:12.8115757+07:00,Microservices,1,20,concurrent,read,host_total,43.577
2026-04-29T21:06:15.8620054+07:00,Microservices,1,20,concurrent,read,host_total,36.299
2026-04-29T21:06:18.8785325+07:00,Microservices,1,20,concurrent,read,host_total,29.381
2026-04-29T21:06:21.9151406+07:00,Microservices,1,20,concurrent,read,host_total,56.856
2026-04-29T21:06:24.9629091+07:00,Microservices,1,20,concurrent,read,host_total,32.055
2026-04-29T21:06:27.9804551+07:00,Microservices,1,20,concurrent,read,host_total,30.01
2026-04-29T21:06:30.9960550+07:00,Microservices,1,20,concurrent,read,host_total,30.946
2026-04-29T21:06:34.0099410+07:00,Microservices,1,20,concurrent,read,host_total,46.704
2026-04-29T21:06:37.0242014+07:00,Microservices,1,20,concurrent,read,host_total,38.573
2026-04-29T21:06:40.0523346+07:00,Microservices,1,20,concurrent,read,host_total,43.077
2026-04-29T21:06:43.0672946+07:00,Microservices,1,20,concurrent,read,host_total,54.535
2026-04-29T21:06:46.0865908+07:00,Microservices,1,20,concurrent,read,host_total,35.06
2026-04-29T21:06:49.0953866+07:00,Microservices,1,20,concurrent,read,host_total,52.947
2026-04-29T21:06:52.1263566+07:00,Microservices,1,20,concurrent,read,host_total,45.39
2026-04-29T21:06:55.1327565+07:00,Microservices,1,20,concurrent,read,host_total,55.802
2026-04-29T21:06:58.1465997+07:00,Microservices,1,20,concurrent,read,host_total,36.059
2026-04-29T21:07:01.1650679+07:00,Microservices,1,20,concurrent,read,host_total,52.06
2026-04-29T21:07:04.1848326+07:00,Microservices,1,20,concurrent,read,host_total,30.803
2026-04-29T21:07:07.1955129+07:00,Microservices,1,20,concurrent,read,host_total,59.879
2026-04-29T21:07:10.2134614+07:00,Microservices,1,20,concurrent,read,host_total,30.733
2026-04-29T21:07:13.2216678+07:00,Microservices,1,20,concurrent,read,host_total,67.729
2026-04-29T21:07:16.2715301+07:00,Microservices,1,20,concurrent,read,host_total,40.976
2026-04-29T21:07:19.2916006+07:00,Microservices,1,20,concurrent,read,host_total,74.407
2026-04-29T21:07:22.3085733+07:00,Microservices,1,20,concurrent,read,host_total,80.496
2026-04-29T21:07:25.3404174+07:00,Microservices,1,20,concurrent,read,host_total,61.24
2026-04-29T21:07:28.3711979+07:00,Microservices,1,20,concurrent,read,host_total,38.736
2026-04-29T21:07:31.3969124+07:00,Microservices,1,20,concurrent,read,host_total,40.353
2026-04-29T21:07:34.4177117+07:00,Microservices,1,20,concurrent,read,host_total,38.042
2026-04-29T21:07:37.4353250+07:00,Microservices,1,20,concurrent,read,host_total,30.944
2026-04-29T21:07:40.4564007+07:00,Microservices,1,20,concurrent,read,host_total,19.311
