timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:45:11.3252335+07:00,Monolith,3,10,concurrent,read,host_total,19.837
2026-04-29T21:45:14.3541703+07:00,Monolith,3,10,concurrent,read,host_total,30.345
2026-04-29T21:45:17.3589182+07:00,Monolith,3,10,concurrent,read,host_total,16.974
2026-04-29T21:45:20.3772420+07:00,Monolith,3,10,concurrent,read,host_total,13.163
2026-04-29T21:45:23.3919885+07:00,Monolith,3,10,concurrent,read,host_total,15.393
2026-04-29T21:45:26.4176543+07:00,Monolith,3,10,concurrent,read,host_total,39.392
2026-04-29T21:45:29.4353161+07:00,Monolith,3,10,concurrent,read,host_total,11.619
2026-04-29T21:45:32.4521099+07:00,Monolith,3,10,concurrent,read,host_total,29.151
2026-04-29T21:45:35.4726781+07:00,Monolith,3,10,concurrent,read,host_total,16.731
2026-04-29T21:45:38.5019401+07:00,Monolith,3,10,concurrent,read,host_total,34.623
2026-04-29T21:45:41.5122739+07:00,Monolith,3,10,concurrent,read,host_total,16.899
2026-04-29T21:45:44.5361535+07:00,Monolith,3,10,concurrent,read,host_total,31.731
2026-04-29T21:45:47.5599402+07:00,Monolith,3,10,concurrent,read,host_total,22.73
2026-04-29T21:45:50.5684722+07:00,Monolith,3,10,concurrent,read,host_total,22.438
2026-04-29T21:45:53.5867118+07:00,Monolith,3,10,concurrent,read,host_total,14.199
2026-04-29T21:45:56.6030407+07:00,Monolith,3,10,concurrent,read,host_total,18.096
2026-04-29T21:45:59.6142072+07:00,Monolith,3,10,concurrent,read,host_total,11.187
2026-04-29T21:46:02.6244869+07:00,Monolith,3,10,concurrent,read,host_total,13.948
2026-04-29T21:46:05.6363541+07:00,Monolith,3,10,concurrent,read,host_total,11.342
2026-04-29T21:46:08.6463006+07:00,Monolith,3,10,concurrent,read,host_total,22.79
2026-04-29T21:46:11.6668976+07:00,Monolith,3,10,concurrent,read,host_total,20.021
2026-04-29T21:46:14.6832497+07:00,Monolith,3,10,concurrent,read,host_total,28.059
2026-04-29T21:46:17.7496474+07:00,Monolith,3,10,concurrent,read,host_total,12.624
2026-04-29T21:46:20.7698959+07:00,Monolith,3,10,concurrent,read,host_total,21.063
2026-04-29T21:46:23.7818523+07:00,Monolith,3,10,concurrent,read,host_total,65.248
2026-04-29T21:46:26.8452222+07:00,Monolith,3,10,concurrent,read,host_total,61.31
2026-04-29T21:46:29.8595548+07:00,Monolith,3,10,concurrent,read,host_total,45.066
2026-04-29T21:46:32.8831718+07:00,Monolith,3,10,concurrent,read,host_total,44.898
2026-04-29T21:46:35.8890066+07:00,Monolith,3,10,concurrent,read,host_total,46.359
2026-04-29T21:46:38.9068674+07:00,Monolith,3,10,concurrent,read,host_total,51.295
2026-04-29T21:46:41.9293727+07:00,Monolith,3,10,concurrent,read,host_total,35.775
2026-04-29T21:46:44.9442335+07:00,Monolith,3,10,concurrent,read,host_total,20.807
2026-04-29T21:46:47.9818420+07:00,Monolith,3,10,concurrent,read,host_total,20.933
2026-04-29T21:46:51.0028458+07:00,Monolith,3,10,concurrent,read,host_total,27.007
2026-04-29T21:46:54.0295988+07:00,Monolith,3,10,concurrent,read,host_total,36.319
2026-04-29T21:46:57.0550633+07:00,Monolith,3,10,concurrent,read,host_total,29.275
2026-04-29T21:47:00.0654925+07:00,Monolith,3,10,concurrent,read,host_total,13.594
2026-04-29T21:47:03.0800161+07:00,Monolith,3,10,concurrent,read,host_total,11.504
2026-04-29T21:47:06.1088048+07:00,Monolith,3,10,concurrent,read,host_total,19.762
2026-04-29T21:47:09.1265152+07:00,Monolith,3,10,concurrent,read,host_total,26.431
2026-04-29T21:47:12.1529713+07:00,Monolith,3,10,concurrent,read,host_total,20.285
