timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:03:35.6578612+07:00,Monolith,1,20,concurrent,read,host_total,60.674
2026-04-29T21:03:38.6760566+07:00,Monolith,1,20,concurrent,read,host_total,22.21
2026-04-29T21:03:41.6898295+07:00,Monolith,1,20,concurrent,read,host_total,52.443
2026-04-29T21:03:44.7458074+07:00,Monolith,1,20,concurrent,read,host_total,35.86
2026-04-29T21:03:47.7721705+07:00,Monolith,1,20,concurrent,read,host_total,36.158
2026-04-29T21:03:50.7826918+07:00,Monolith,1,20,concurrent,read,host_total,32.812
2026-04-29T21:03:53.8125075+07:00,Monolith,1,20,concurrent,read,host_total,43.922
2026-04-29T21:03:56.8300525+07:00,Monolith,1,20,concurrent,read,host_total,27.641
2026-04-29T21:03:59.8570761+07:00,Monolith,1,20,concurrent,read,host_total,27.339
2026-04-29T21:04:02.8671274+07:00,Monolith,1,20,concurrent,read,host_total,37.209
2026-04-29T21:04:05.9187004+07:00,Monolith,1,20,concurrent,read,host_total,30.116
2026-04-29T21:04:08.9400942+07:00,Monolith,1,20,concurrent,read,host_total,21.424
2026-04-29T21:04:11.9572248+07:00,Monolith,1,20,concurrent,read,host_total,44.049
2026-04-29T21:04:14.9824379+07:00,Monolith,1,20,concurrent,read,host_total,27.91
2026-04-29T21:04:17.9923622+07:00,Monolith,1,20,concurrent,read,host_total,22.349
2026-04-29T21:04:21.0147175+07:00,Monolith,1,20,concurrent,read,host_total,20.51
2026-04-29T21:04:24.0246345+07:00,Monolith,1,20,concurrent,read,host_total,34.745
2026-04-29T21:04:27.0393783+07:00,Monolith,1,20,concurrent,read,host_total,44.882
2026-04-29T21:04:30.0655782+07:00,Monolith,1,20,concurrent,read,host_total,30.879
2026-04-29T21:04:33.0894068+07:00,Monolith,1,20,concurrent,read,host_total,39.171
2026-04-29T21:04:36.1120362+07:00,Monolith,1,20,concurrent,read,host_total,27.675
2026-04-29T21:04:39.1171237+07:00,Monolith,1,20,concurrent,read,host_total,33.569
2026-04-29T21:04:42.1410024+07:00,Monolith,1,20,concurrent,read,host_total,43.854
2026-04-29T21:04:45.1530017+07:00,Monolith,1,20,concurrent,read,host_total,26.288
2026-04-29T21:04:48.1699091+07:00,Monolith,1,20,concurrent,read,host_total,21.596
2026-04-29T21:04:51.1829003+07:00,Monolith,1,20,concurrent,read,host_total,26.644
2026-04-29T21:04:54.2048269+07:00,Monolith,1,20,concurrent,read,host_total,45.269
2026-04-29T21:04:57.2285041+07:00,Monolith,1,20,concurrent,read,host_total,47.094
2026-04-29T21:05:00.2518125+07:00,Monolith,1,20,concurrent,read,host_total,35.776
2026-04-29T21:05:03.2620117+07:00,Monolith,1,20,concurrent,read,host_total,35.062
2026-04-29T21:05:06.2689186+07:00,Monolith,1,20,concurrent,read,host_total,21.103
2026-04-29T21:05:09.2825341+07:00,Monolith,1,20,concurrent,read,host_total,41.909
2026-04-29T21:05:12.3096598+07:00,Monolith,1,20,concurrent,read,host_total,45.699
2026-04-29T21:05:15.3298238+07:00,Monolith,1,20,concurrent,read,host_total,51.121
2026-04-29T21:05:18.3643333+07:00,Monolith,1,20,concurrent,read,host_total,33.971
2026-04-29T21:05:21.3805321+07:00,Monolith,1,20,concurrent,read,host_total,58.933
2026-04-29T21:05:24.4123511+07:00,Monolith,1,20,concurrent,read,host_total,40.526
2026-04-29T21:05:27.4376865+07:00,Monolith,1,20,concurrent,read,host_total,65.994
2026-04-29T21:05:30.4615538+07:00,Monolith,1,20,concurrent,read,host_total,27.28
2026-04-29T21:05:33.4785895+07:00,Monolith,1,20,concurrent,read,host_total,60.534
2026-04-29T21:05:36.5024888+07:00,Monolith,1,20,concurrent,read,host_total,24.966
