timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:36:54.9908508+07:00,Monolith,3,1,concurrent,read,host_total,16.069
2026-04-29T21:36:57.9977027+07:00,Monolith,3,1,concurrent,read,host_total,14.926
2026-04-29T21:37:01.0154094+07:00,Monolith,3,1,concurrent,read,host_total,9.896
2026-04-29T21:37:04.0347470+07:00,Monolith,3,1,concurrent,read,host_total,57.317
2026-04-29T21:37:07.0531145+07:00,Monolith,3,1,concurrent,read,host_total,10.834
2026-04-29T21:37:10.0645752+07:00,Monolith,3,1,concurrent,read,host_total,36.018
2026-04-29T21:37:13.0727290+07:00,Monolith,3,1,concurrent,read,host_total,20.44
2026-04-29T21:37:16.0949265+07:00,Monolith,3,1,concurrent,read,host_total,44.545
2026-04-29T21:37:19.1230344+07:00,Monolith,3,1,concurrent,read,host_total,10.596
2026-04-29T21:37:22.1399638+07:00,Monolith,3,1,concurrent,read,host_total,27.633
2026-04-29T21:37:25.1563800+07:00,Monolith,3,1,concurrent,read,host_total,21.814
2026-04-29T21:37:28.1681595+07:00,Monolith,3,1,concurrent,read,host_total,24.908
2026-04-29T21:37:31.1891243+07:00,Monolith,3,1,concurrent,read,host_total,12.489
2026-04-29T21:37:34.2078568+07:00,Monolith,3,1,concurrent,read,host_total,25.896
2026-04-29T21:37:37.2200637+07:00,Monolith,3,1,concurrent,read,host_total,10.384
2026-04-29T21:37:40.2467685+07:00,Monolith,3,1,concurrent,read,host_total,15.794
2026-04-29T21:37:43.2605795+07:00,Monolith,3,1,concurrent,read,host_total,13.042
2026-04-29T21:37:46.2823212+07:00,Monolith,3,1,concurrent,read,host_total,14.9
2026-04-29T21:37:49.3093171+07:00,Monolith,3,1,concurrent,read,host_total,10.185
2026-04-29T21:37:52.3229023+07:00,Monolith,3,1,concurrent,read,host_total,7.567
2026-04-29T21:37:55.3410727+07:00,Monolith,3,1,concurrent,read,host_total,4.787
2026-04-29T21:37:58.3588895+07:00,Monolith,3,1,concurrent,read,host_total,7.321
2026-04-29T21:38:01.3646856+07:00,Monolith,3,1,concurrent,read,host_total,5.541
2026-04-29T21:38:04.3828484+07:00,Monolith,3,1,concurrent,read,host_total,20.017
2026-04-29T21:38:07.4432759+07:00,Monolith,3,1,concurrent,read,host_total,14.199
2026-04-29T21:38:10.4683530+07:00,Monolith,3,1,concurrent,read,host_total,15.577
2026-04-29T21:38:13.4898065+07:00,Monolith,3,1,concurrent,read,host_total,36.338
2026-04-29T21:38:16.5233788+07:00,Monolith,3,1,concurrent,read,host_total,10.781
2026-04-29T21:38:19.5534803+07:00,Monolith,3,1,concurrent,read,host_total,40.107
2026-04-29T21:38:22.5679528+07:00,Monolith,3,1,concurrent,read,host_total,11.026
2026-04-29T21:38:25.5894059+07:00,Monolith,3,1,concurrent,read,host_total,33.53
2026-04-29T21:38:28.5959207+07:00,Monolith,3,1,concurrent,read,host_total,15.224
2026-04-29T21:38:31.6189174+07:00,Monolith,3,1,concurrent,read,host_total,30.334
2026-04-29T21:38:34.6391455+07:00,Monolith,3,1,concurrent,read,host_total,20.611
2026-04-29T21:38:37.6572262+07:00,Monolith,3,1,concurrent,read,host_total,32.888
2026-04-29T21:38:40.6699547+07:00,Monolith,3,1,concurrent,read,host_total,13.658
2026-04-29T21:38:43.6946034+07:00,Monolith,3,1,concurrent,read,host_total,37.505
2026-04-29T21:38:46.7247950+07:00,Monolith,3,1,concurrent,read,host_total,18.945
2026-04-29T21:38:49.7403710+07:00,Monolith,3,1,concurrent,read,host_total,23.742
2026-04-29T21:38:52.7531824+07:00,Monolith,3,1,concurrent,read,host_total,16.006
2026-04-29T21:38:55.7671635+07:00,Monolith,3,1,concurrent,read,host_total,20.589
