timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:26:29.6013832+07:00,Microservices,2,15,concurrent,read,host_total,54.858
2026-04-29T21:26:32.6219628+07:00,Microservices,2,15,concurrent,read,host_total,43.202
2026-04-29T21:26:35.6327951+07:00,Microservices,2,15,concurrent,read,host_total,51.625
2026-04-29T21:26:38.6611675+07:00,Microservices,2,15,concurrent,read,host_total,20.383
2026-04-29T21:26:41.6715680+07:00,Microservices,2,15,concurrent,read,host_total,48.253
2026-04-29T21:26:44.6851230+07:00,Microservices,2,15,concurrent,read,host_total,19.876
2026-04-29T21:26:47.7109452+07:00,Microservices,2,15,concurrent,read,host_total,41.346
2026-04-29T21:26:50.7314366+07:00,Microservices,2,15,concurrent,read,host_total,37.237
2026-04-29T21:26:53.7408631+07:00,Microservices,2,15,concurrent,read,host_total,55.032
2026-04-29T21:26:56.8076808+07:00,Microservices,2,15,concurrent,read,host_total,28.963
2026-04-29T21:26:59.8235876+07:00,Microservices,2,15,concurrent,read,host_total,30.844
2026-04-29T21:27:02.8411558+07:00,Microservices,2,15,concurrent,read,host_total,24.301
2026-04-29T21:27:05.9080178+07:00,Microservices,2,15,concurrent,read,host_total,28.072
2026-04-29T21:27:08.9143162+07:00,Microservices,2,15,concurrent,read,host_total,20.287
2026-04-29T21:27:11.9238021+07:00,Microservices,2,15,concurrent,read,host_total,24.838
2026-04-29T21:27:14.9400097+07:00,Microservices,2,15,concurrent,read,host_total,21.072
2026-04-29T21:27:17.9608666+07:00,Microservices,2,15,concurrent,read,host_total,18.929
2026-04-29T21:27:20.9822302+07:00,Microservices,2,15,concurrent,read,host_total,26.971
2026-04-29T21:27:24.0020365+07:00,Microservices,2,15,concurrent,read,host_total,23.915
2026-04-29T21:27:27.0597758+07:00,Microservices,2,15,concurrent,read,host_total,15.802
2026-04-29T21:27:30.0714533+07:00,Microservices,2,15,concurrent,read,host_total,13.487
2026-04-29T21:27:33.0926968+07:00,Microservices,2,15,concurrent,read,host_total,43.861
2026-04-29T21:27:36.1015299+07:00,Microservices,2,15,concurrent,read,host_total,23.78
2026-04-29T21:27:39.1130337+07:00,Microservices,2,15,concurrent,read,host_total,29.282
2026-04-29T21:27:42.1357752+07:00,Microservices,2,15,concurrent,read,host_total,22.979
2026-04-29T21:27:45.1542504+07:00,Microservices,2,15,concurrent,read,host_total,23.677
2026-04-29T21:27:48.1699126+07:00,Microservices,2,15,concurrent,read,host_total,15.553
2026-04-29T21:27:51.1778770+07:00,Microservices,2,15,concurrent,read,host_total,20.659
2026-04-29T21:27:54.1874929+07:00,Microservices,2,15,concurrent,read,host_total,17.946
2026-04-29T21:27:57.2073334+07:00,Microservices,2,15,concurrent,read,host_total,21.992
2026-04-29T21:28:00.2257402+07:00,Microservices,2,15,concurrent,read,host_total,15.943
2026-04-29T21:28:03.2378421+07:00,Microservices,2,15,concurrent,read,host_total,51.998
2026-04-29T21:28:06.2585192+07:00,Microservices,2,15,concurrent,read,host_total,34.534
2026-04-29T21:28:09.2788797+07:00,Microservices,2,15,concurrent,read,host_total,42.524
2026-04-29T21:28:12.2934992+07:00,Microservices,2,15,concurrent,read,host_total,14.542
2026-04-29T21:28:15.3184477+07:00,Microservices,2,15,concurrent,read,host_total,45.127
2026-04-29T21:28:18.3325575+07:00,Microservices,2,15,concurrent,read,host_total,16.466
2026-04-29T21:28:21.3448463+07:00,Microservices,2,15,concurrent,read,host_total,42.201
2026-04-29T21:28:24.3601434+07:00,Microservices,2,15,concurrent,read,host_total,24.147
2026-04-29T21:28:27.3773628+07:00,Microservices,2,15,concurrent,read,host_total,44.086
2026-04-29T21:28:30.3900133+07:00,Microservices,2,15,concurrent,read,host_total,7.435
