timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:47:15.2120236+07:00,Microservices,3,10,concurrent,read,host_total,29.064
2026-04-29T21:47:18.2448380+07:00,Microservices,3,10,concurrent,read,host_total,10.982
2026-04-29T21:47:21.2605379+07:00,Microservices,3,10,concurrent,read,host_total,27.037
2026-04-29T21:47:24.2824321+07:00,Microservices,3,10,concurrent,read,host_total,33.501
2026-04-29T21:47:27.3047194+07:00,Microservices,3,10,concurrent,read,host_total,50.894
2026-04-29T21:47:30.3241621+07:00,Microservices,3,10,concurrent,read,host_total,13.299
2026-04-29T21:47:33.3484665+07:00,Microservices,3,10,concurrent,read,host_total,36.493
2026-04-29T21:47:36.3806266+07:00,Microservices,3,10,concurrent,read,host_total,18.743
2026-04-29T21:47:39.4043788+07:00,Microservices,3,10,concurrent,read,host_total,37.588
2026-04-29T21:47:42.4241074+07:00,Microservices,3,10,concurrent,read,host_total,19.965
2026-04-29T21:47:45.4423740+07:00,Microservices,3,10,concurrent,read,host_total,23.199
2026-04-29T21:47:48.4642931+07:00,Microservices,3,10,concurrent,read,host_total,18.183
2026-04-29T21:47:51.4722481+07:00,Microservices,3,10,concurrent,read,host_total,16.359
2026-04-29T21:47:54.4876374+07:00,Microservices,3,10,concurrent,read,host_total,43.022
2026-04-29T21:47:57.5104805+07:00,Microservices,3,10,concurrent,read,host_total,22.914
2026-04-29T21:48:00.5421781+07:00,Microservices,3,10,concurrent,read,host_total,12.544
2026-04-29T21:48:03.5616598+07:00,Microservices,3,10,concurrent,read,host_total,13.236
2026-04-29T21:48:06.5732647+07:00,Microservices,3,10,concurrent,read,host_total,21.366
2026-04-29T21:48:09.5865140+07:00,Microservices,3,10,concurrent,read,host_total,26.083
2026-04-29T21:48:12.6165981+07:00,Microservices,3,10,concurrent,read,host_total,8.87
2026-04-29T21:48:15.6255630+07:00,Microservices,3,10,concurrent,read,host_total,15.627
2026-04-29T21:48:18.6524833+07:00,Microservices,3,10,concurrent,read,host_total,17.433
2026-04-29T21:48:21.6662795+07:00,Microservices,3,10,concurrent,read,host_total,20.369
2026-04-29T21:48:24.6795828+07:00,Microservices,3,10,concurrent,read,host_total,35.956
2026-04-29T21:48:27.7263733+07:00,Microservices,3,10,concurrent,read,host_total,14.676
2026-04-29T21:48:30.7430666+07:00,Microservices,3,10,concurrent,read,host_total,31.434
2026-04-29T21:48:33.7700110+07:00,Microservices,3,10,concurrent,read,host_total,20.44
2026-04-29T21:48:36.8084160+07:00,Microservices,3,10,concurrent,read,host_total,37.643
2026-04-29T21:48:39.8283535+07:00,Microservices,3,10,concurrent,read,host_total,19.646
2026-04-29T21:48:42.8517617+07:00,Microservices,3,10,concurrent,read,host_total,36.538
2026-04-29T21:48:45.8674121+07:00,Microservices,3,10,concurrent,read,host_total,13.214
2026-04-29T21:48:48.8899024+07:00,Microservices,3,10,concurrent,read,host_total,21.719
2026-04-29T21:48:51.9039394+07:00,Microservices,3,10,concurrent,read,host_total,14.225
2026-04-29T21:48:54.9229862+07:00,Microservices,3,10,concurrent,read,host_total,28.592
2026-04-29T21:48:57.9881393+07:00,Microservices,3,10,concurrent,read,host_total,20.867
2026-04-29T21:49:01.0022519+07:00,Microservices,3,10,concurrent,read,host_total,25.288
2026-04-29T21:49:04.0289835+07:00,Microservices,3,10,concurrent,read,host_total,28.357
2026-04-29T21:49:07.0499610+07:00,Microservices,3,10,concurrent,read,host_total,19.127
2026-04-29T21:49:10.0714208+07:00,Microservices,3,10,concurrent,read,host_total,14.193
2026-04-29T21:49:13.0836768+07:00,Microservices,3,10,concurrent,read,host_total,19.269
2026-04-29T21:49:16.0927242+07:00,Microservices,3,10,concurrent,read,host_total,17.23
