timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:07:45.5326938+07:00,Monolith,1,50,concurrent,read,host_total,58.291
2026-04-29T21:07:48.5569263+07:00,Monolith,1,50,concurrent,read,host_total,36.262
2026-04-29T21:07:51.5728070+07:00,Monolith,1,50,concurrent,read,host_total,61.986
2026-04-29T21:07:54.5900139+07:00,Monolith,1,50,concurrent,read,host_total,41.441
2026-04-29T21:07:57.6169712+07:00,Monolith,1,50,concurrent,read,host_total,65.972
2026-04-29T21:08:00.6337583+07:00,Monolith,1,50,concurrent,read,host_total,45.349
2026-04-29T21:08:03.6524733+07:00,Monolith,1,50,concurrent,read,host_total,44.155
2026-04-29T21:08:06.6745814+07:00,Monolith,1,50,concurrent,read,host_total,42.802
2026-04-29T21:08:09.7033516+07:00,Monolith,1,50,concurrent,read,host_total,48.645
2026-04-29T21:08:12.7252218+07:00,Monolith,1,50,concurrent,read,host_total,56.357
2026-04-29T21:08:15.7414815+07:00,Monolith,1,50,concurrent,read,host_total,39.582
2026-04-29T21:08:18.7605467+07:00,Monolith,1,50,concurrent,read,host_total,34.184
2026-04-29T21:08:21.7814902+07:00,Monolith,1,50,concurrent,read,host_total,53.047
2026-04-29T21:08:24.8053057+07:00,Monolith,1,50,concurrent,read,host_total,42.761
2026-04-29T21:08:27.8288031+07:00,Monolith,1,50,concurrent,read,host_total,38.339
2026-04-29T21:08:30.8467177+07:00,Monolith,1,50,concurrent,read,host_total,45.298
2026-04-29T21:08:33.8738801+07:00,Monolith,1,50,concurrent,read,host_total,32.219
2026-04-29T21:08:36.9028829+07:00,Monolith,1,50,concurrent,read,host_total,39.669
2026-04-29T21:08:39.9230785+07:00,Monolith,1,50,concurrent,read,host_total,35.247
2026-04-29T21:08:42.9468006+07:00,Monolith,1,50,concurrent,read,host_total,48.012
2026-04-29T21:08:45.9714656+07:00,Monolith,1,50,concurrent,read,host_total,40.269
2026-04-29T21:08:48.9933361+07:00,Monolith,1,50,concurrent,read,host_total,39.911
2026-04-29T21:08:52.0197673+07:00,Monolith,1,50,concurrent,read,host_total,48.694
2026-04-29T21:08:55.1059914+07:00,Monolith,1,50,concurrent,read,host_total,39.349
2026-04-29T21:08:58.1249100+07:00,Monolith,1,50,concurrent,read,host_total,38.25
2026-04-29T21:09:01.1336986+07:00,Monolith,1,50,concurrent,read,host_total,42.252
2026-04-29T21:09:04.1536888+07:00,Monolith,1,50,concurrent,read,host_total,46.55
2026-04-29T21:09:07.1701202+07:00,Monolith,1,50,concurrent,read,host_total,49.794
2026-04-29T21:09:10.1867226+07:00,Monolith,1,50,concurrent,read,host_total,33.296
2026-04-29T21:09:13.2121696+07:00,Monolith,1,50,concurrent,read,host_total,61.515
2026-04-29T21:09:16.3664008+07:00,Monolith,1,50,concurrent,read,host_total,47.838
2026-04-29T21:09:19.3967183+07:00,Monolith,1,50,concurrent,read,host_total,58.547
2026-04-29T21:09:22.4177443+07:00,Monolith,1,50,concurrent,read,host_total,52.406
2026-04-29T21:09:25.4388070+07:00,Monolith,1,50,concurrent,read,host_total,56.164
2026-04-29T21:09:28.4594103+07:00,Monolith,1,50,concurrent,read,host_total,44.525
2026-04-29T21:09:31.4820324+07:00,Monolith,1,50,concurrent,read,host_total,72.811
2026-04-29T21:09:34.5061873+07:00,Monolith,1,50,concurrent,read,host_total,45.84
2026-04-29T21:09:37.5241031+07:00,Monolith,1,50,concurrent,read,host_total,62.645
2026-04-29T21:09:40.5457450+07:00,Monolith,1,50,concurrent,read,host_total,33.974
2026-04-29T21:09:43.5628618+07:00,Monolith,1,50,concurrent,read,host_total,54.185
2026-04-29T21:09:46.5928291+07:00,Monolith,1,50,concurrent,read,host_total,28.576
