timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T20:52:36.5034613+07:00,Monolith,1,10,concurrent,read,host_total,40.364
2026-04-29T20:52:39.5368371+07:00,Monolith,1,10,concurrent,read,host_total,10.162
2026-04-29T20:52:42.5526285+07:00,Monolith,1,10,concurrent,read,host_total,14.105
2026-04-29T20:52:45.5588549+07:00,Monolith,1,10,concurrent,read,host_total,16.035
2026-04-29T20:52:48.5779975+07:00,Monolith,1,10,concurrent,read,host_total,14.186
2026-04-29T20:52:51.5922602+07:00,Monolith,1,10,concurrent,read,host_total,8.349
2026-04-29T20:52:54.6022131+07:00,Monolith,1,10,concurrent,read,host_total,6.176
2026-04-29T20:52:57.6307182+07:00,Monolith,1,10,concurrent,read,host_total,14.176
2026-04-29T20:53:00.6432371+07:00,Monolith,1,10,concurrent,read,host_total,15.156
2026-04-29T20:53:03.6666301+07:00,Monolith,1,10,concurrent,read,host_total,23.465
2026-04-29T20:53:06.6930322+07:00,Monolith,1,10,concurrent,read,host_total,36.026
2026-04-29T20:53:09.7249913+07:00,Monolith,1,10,concurrent,read,host_total,36.929
2026-04-29T20:53:12.7399879+07:00,Monolith,1,10,concurrent,read,host_total,24.98
2026-04-29T20:53:15.7478994+07:00,Monolith,1,10,concurrent,read,host_total,26.28
2026-04-29T20:53:18.7632352+07:00,Monolith,1,10,concurrent,read,host_total,12.56
2026-04-29T20:53:21.7697567+07:00,Monolith,1,10,concurrent,read,host_total,28.568
2026-04-29T20:53:24.7979539+07:00,Monolith,1,10,concurrent,read,host_total,24.938
2026-04-29T20:53:27.8233314+07:00,Monolith,1,10,concurrent,read,host_total,42.307
2026-04-29T20:53:30.8431546+07:00,Monolith,1,10,concurrent,read,host_total,10.194
2026-04-29T20:53:33.8635459+07:00,Monolith,1,10,concurrent,read,host_total,35.749
2026-04-29T20:53:36.8881225+07:00,Monolith,1,10,concurrent,read,host_total,21.479
2026-04-29T20:53:39.9144796+07:00,Monolith,1,10,concurrent,read,host_total,33.939
2026-04-29T20:53:42.9235567+07:00,Monolith,1,10,concurrent,read,host_total,11.038
2026-04-29T20:53:45.9358942+07:00,Monolith,1,10,concurrent,read,host_total,33.299
2026-04-29T20:53:48.9456199+07:00,Monolith,1,10,concurrent,read,host_total,15.251
2026-04-29T20:53:51.9713945+07:00,Monolith,1,10,concurrent,read,host_total,13.626
2026-04-29T20:53:54.9882552+07:00,Monolith,1,10,concurrent,read,host_total,11.369
2026-04-29T20:53:58.0091068+07:00,Monolith,1,10,concurrent,read,host_total,16.173
2026-04-29T20:54:01.0252329+07:00,Monolith,1,10,concurrent,read,host_total,13.425
2026-04-29T20:54:04.0475837+07:00,Monolith,1,10,concurrent,read,host_total,10.347
2026-04-29T20:54:07.0742025+07:00,Monolith,1,10,concurrent,read,host_total,9.587
2026-04-29T20:54:10.0992061+07:00,Monolith,1,10,concurrent,read,host_total,10.457
2026-04-29T20:54:13.1129656+07:00,Monolith,1,10,concurrent,read,host_total,13.416
2026-04-29T20:54:16.1279310+07:00,Monolith,1,10,concurrent,read,host_total,27.108
2026-04-29T20:54:19.1521132+07:00,Monolith,1,10,concurrent,read,host_total,8.795
2026-04-29T20:54:22.1660416+07:00,Monolith,1,10,concurrent,read,host_total,11.158
2026-04-29T20:54:25.1972409+07:00,Monolith,1,10,concurrent,read,host_total,24.847
2026-04-29T20:54:28.2086762+07:00,Monolith,1,10,concurrent,read,host_total,25.297
2026-04-29T20:54:31.2247526+07:00,Monolith,1,10,concurrent,read,host_total,36.951
2026-04-29T20:54:34.2281165+07:00,Monolith,1,10,concurrent,read,host_total,15.067
2026-04-29T20:54:37.2432559+07:00,Monolith,1,10,concurrent,read,host_total,52.784
