timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:30:39.2911256+07:00,Microservices,2,20,concurrent,read,host_total,27.64
2026-04-29T21:30:42.3159286+07:00,Microservices,2,20,concurrent,read,host_total,27.27
2026-04-29T21:30:45.3348398+07:00,Microservices,2,20,concurrent,read,host_total,21.897
2026-04-29T21:30:48.3492543+07:00,Microservices,2,20,concurrent,read,host_total,22.923
2026-04-29T21:30:51.3721416+07:00,Microservices,2,20,concurrent,read,host_total,30.685
2026-04-29T21:30:54.3979416+07:00,Microservices,2,20,concurrent,read,host_total,25.131
2026-04-29T21:30:57.4197941+07:00,Microservices,2,20,concurrent,read,host_total,18.816
2026-04-29T21:31:00.4407302+07:00,Microservices,2,20,concurrent,read,host_total,17.251
2026-04-29T21:31:03.4585339+07:00,Microservices,2,20,concurrent,read,host_total,39.992
2026-04-29T21:31:06.4764470+07:00,Microservices,2,20,concurrent,read,host_total,15.968
2026-04-29T21:31:09.4879714+07:00,Microservices,2,20,concurrent,read,host_total,17.723
2026-04-29T21:31:12.4986833+07:00,Microservices,2,20,concurrent,read,host_total,25.336
2026-04-29T21:31:15.5134072+07:00,Microservices,2,20,concurrent,read,host_total,27.779
2026-04-29T21:31:18.5334226+07:00,Microservices,2,20,concurrent,read,host_total,16.948
2026-04-29T21:31:21.5512769+07:00,Microservices,2,20,concurrent,read,host_total,26.044
2026-04-29T21:31:24.5611823+07:00,Microservices,2,20,concurrent,read,host_total,14.061
2026-04-29T21:31:27.5789500+07:00,Microservices,2,20,concurrent,read,host_total,22.434
2026-04-29T21:31:30.5893534+07:00,Microservices,2,20,concurrent,read,host_total,21.408
2026-04-29T21:31:33.6074441+07:00,Microservices,2,20,concurrent,read,host_total,42.956
2026-04-29T21:31:36.6339434+07:00,Microservices,2,20,concurrent,read,host_total,17.378
2026-04-29T21:31:39.6558878+07:00,Microservices,2,20,concurrent,read,host_total,17.345
2026-04-29T21:31:42.6764241+07:00,Microservices,2,20,concurrent,read,host_total,29.626
2026-04-29T21:31:45.6921470+07:00,Microservices,2,20,concurrent,read,host_total,21.986
2026-04-29T21:31:48.7054080+07:00,Microservices,2,20,concurrent,read,host_total,15.74
2026-04-29T21:31:51.7159810+07:00,Microservices,2,20,concurrent,read,host_total,30.157
2026-04-29T21:31:54.7353718+07:00,Microservices,2,20,concurrent,read,host_total,28.038
2026-04-29T21:31:57.7661701+07:00,Microservices,2,20,concurrent,read,host_total,45.444
2026-04-29T21:32:00.8011637+07:00,Microservices,2,20,concurrent,read,host_total,20.637
2026-04-29T21:32:03.8266303+07:00,Microservices,2,20,concurrent,read,host_total,60.553
2026-04-29T21:32:06.8541047+07:00,Microservices,2,20,concurrent,read,host_total,21.777
2026-04-29T21:32:09.8713358+07:00,Microservices,2,20,concurrent,read,host_total,34.075
2026-04-29T21:32:12.8960887+07:00,Microservices,2,20,concurrent,read,host_total,27.936
2026-04-29T21:32:15.9331528+07:00,Microservices,2,20,concurrent,read,host_total,47.286
2026-04-29T21:32:18.9463869+07:00,Microservices,2,20,concurrent,read,host_total,18.461
2026-04-29T21:32:21.9634609+07:00,Microservices,2,20,concurrent,read,host_total,54.701
2026-04-29T21:32:24.9749713+07:00,Microservices,2,20,concurrent,read,host_total,37.866
2026-04-29T21:32:27.9885075+07:00,Microservices,2,20,concurrent,read,host_total,26.741
2026-04-29T21:32:31.0012114+07:00,Microservices,2,20,concurrent,read,host_total,17.894
2026-04-29T21:32:34.0279927+07:00,Microservices,2,20,concurrent,read,host_total,31.142
2026-04-29T21:32:37.0569046+07:00,Microservices,2,20,concurrent,read,host_total,23.83
2026-04-29T21:32:40.0705964+07:00,Microservices,2,20,concurrent,read,host_total,12.345
