timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:55:34.5597142+07:00,Microservices,3,20,concurrent,read,host_total,45.659
2026-04-29T21:55:37.6079915+07:00,Microservices,3,20,concurrent,read,host_total,23.138
2026-04-29T21:55:40.6251305+07:00,Microservices,3,20,concurrent,read,host_total,18.148
2026-04-29T21:55:43.6486309+07:00,Microservices,3,20,concurrent,read,host_total,31.522
2026-04-29T21:55:46.6690807+07:00,Microservices,3,20,concurrent,read,host_total,26.054
2026-04-29T21:55:49.6900912+07:00,Microservices,3,20,concurrent,read,host_total,39.073
2026-04-29T21:55:52.7072690+07:00,Microservices,3,20,concurrent,read,host_total,20.037
2026-04-29T21:55:55.7198692+07:00,Microservices,3,20,concurrent,read,host_total,41.988
2026-04-29T21:55:58.7449339+07:00,Microservices,3,20,concurrent,read,host_total,15.995
2026-04-29T21:56:01.7568917+07:00,Microservices,3,20,concurrent,read,host_total,50.724
2026-04-29T21:56:04.7820901+07:00,Microservices,3,20,concurrent,read,host_total,43.979
2026-04-29T21:56:07.7895450+07:00,Microservices,3,20,concurrent,read,host_total,21.601
2026-04-29T21:56:10.7937928+07:00,Microservices,3,20,concurrent,read,host_total,19.942
2026-04-29T21:56:13.8130261+07:00,Microservices,3,20,concurrent,read,host_total,20.029
2026-04-29T21:56:16.8244966+07:00,Microservices,3,20,concurrent,read,host_total,33.689
2026-04-29T21:56:19.8364022+07:00,Microservices,3,20,concurrent,read,host_total,19.619
2026-04-29T21:56:22.8560699+07:00,Microservices,3,20,concurrent,read,host_total,26.848
2026-04-29T21:56:25.8711842+07:00,Microservices,3,20,concurrent,read,host_total,26.263
2026-04-29T21:56:28.8996075+07:00,Microservices,3,20,concurrent,read,host_total,35.172
2026-04-29T21:56:31.9171110+07:00,Microservices,3,20,concurrent,read,host_total,29.183
2026-04-29T21:56:34.9246111+07:00,Microservices,3,20,concurrent,read,host_total,42.172
2026-04-29T21:56:37.9424709+07:00,Microservices,3,20,concurrent,read,host_total,18.446
2026-04-29T21:56:40.9541613+07:00,Microservices,3,20,concurrent,read,host_total,20.469
2026-04-29T21:56:43.9730458+07:00,Microservices,3,20,concurrent,read,host_total,17.875
2026-04-29T21:56:46.9946529+07:00,Microservices,3,20,concurrent,read,host_total,19.322
2026-04-29T21:56:50.0156152+07:00,Microservices,3,20,concurrent,read,host_total,23.573
2026-04-29T21:56:53.0359277+07:00,Microservices,3,20,concurrent,read,host_total,21.909
2026-04-29T21:56:56.0549033+07:00,Microservices,3,20,concurrent,read,host_total,21.859
2026-04-29T21:56:59.0743624+07:00,Microservices,3,20,concurrent,read,host_total,29.81
2026-04-29T21:57:02.0971433+07:00,Microservices,3,20,concurrent,read,host_total,18.569
2026-04-29T21:57:05.1226145+07:00,Microservices,3,20,concurrent,read,host_total,57.786
2026-04-29T21:57:08.1586156+07:00,Microservices,3,20,concurrent,read,host_total,18.837
2026-04-29T21:57:11.1829819+07:00,Microservices,3,20,concurrent,read,host_total,39.227
2026-04-29T21:57:14.1960385+07:00,Microservices,3,20,concurrent,read,host_total,21.895
2026-04-29T21:57:17.2139191+07:00,Microservices,3,20,concurrent,read,host_total,44.135
2026-04-29T21:57:20.2355926+07:00,Microservices,3,20,concurrent,read,host_total,17.314
2026-04-29T21:57:23.2412643+07:00,Microservices,3,20,concurrent,read,host_total,32.54
2026-04-29T21:57:26.2522266+07:00,Microservices,3,20,concurrent,read,host_total,22.246
2026-04-29T21:57:29.2638563+07:00,Microservices,3,20,concurrent,read,host_total,19.352
2026-04-29T21:57:32.2756478+07:00,Microservices,3,20,concurrent,read,host_total,23.247
2026-04-29T21:57:35.2914983+07:00,Microservices,3,20,concurrent,read,host_total,32.266
