timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T20:54:40.3153573+07:00,Microservices,1,10,concurrent,read,host_total,17.295
2026-04-29T20:54:43.3294991+07:00,Microservices,1,10,concurrent,read,host_total,31.82
2026-04-29T20:54:46.3509104+07:00,Microservices,1,10,concurrent,read,host_total,37.513
2026-04-29T20:54:49.3699723+07:00,Microservices,1,10,concurrent,read,host_total,19.171
2026-04-29T20:54:52.3843377+07:00,Microservices,1,10,concurrent,read,host_total,13.161
2026-04-29T20:54:55.3968684+07:00,Microservices,1,10,concurrent,read,host_total,21.773
2026-04-29T20:54:58.4143421+07:00,Microservices,1,10,concurrent,read,host_total,23.111
2026-04-29T20:55:01.4179724+07:00,Microservices,1,10,concurrent,read,host_total,19.924
2026-04-29T20:55:04.4279735+07:00,Microservices,1,10,concurrent,read,host_total,23.983
2026-04-29T20:55:07.4478254+07:00,Microservices,1,10,concurrent,read,host_total,39.175
2026-04-29T20:55:10.4653175+07:00,Microservices,1,10,concurrent,read,host_total,15.444
2026-04-29T20:55:13.4835752+07:00,Microservices,1,10,concurrent,read,host_total,25.209
2026-04-29T20:55:16.5059164+07:00,Microservices,1,10,concurrent,read,host_total,99.626
