timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:09:49.6679777+07:00,Microservices,1,50,concurrent,read,host_total,57.73
2026-04-29T21:09:52.6823495+07:00,Microservices,1,50,concurrent,read,host_total,70.03
2026-04-29T21:09:55.7114841+07:00,Microservices,1,50,concurrent,read,host_total,50.42
2026-04-29T21:09:58.7400585+07:00,Microservices,1,50,concurrent,read,host_total,45.219
2026-04-29T21:10:01.7642984+07:00,Microservices,1,50,concurrent,read,host_total,45.101
2026-04-29T21:10:04.7821285+07:00,Microservices,1,50,concurrent,read,host_total,57.23
2026-04-29T21:10:07.8059989+07:00,Microservices,1,50,concurrent,read,host_total,51.663
2026-04-29T21:10:10.8379857+07:00,Microservices,1,50,concurrent,read,host_total,50.795
2026-04-29T21:10:13.8616811+07:00,Microservices,1,50,concurrent,read,host_total,47.686
2026-04-29T21:10:16.8832623+07:00,Microservices,1,50,concurrent,read,host_total,52.194
2026-04-29T21:10:19.9063171+07:00,Microservices,1,50,concurrent,read,host_total,55.951
2026-04-29T21:10:22.9323149+07:00,Microservices,1,50,concurrent,read,host_total,86.074
2026-04-29T21:10:25.9806695+07:00,Microservices,1,50,concurrent,read,host_total,47.965
2026-04-29T21:10:29.0051614+07:00,Microservices,1,50,concurrent,read,host_total,78.881
2026-04-29T21:10:32.0291530+07:00,Microservices,1,50,concurrent,read,host_total,56.057
2026-04-29T21:10:35.1064879+07:00,Microservices,1,50,concurrent,read,host_total,71.732
2026-04-29T21:10:38.1232736+07:00,Microservices,1,50,concurrent,read,host_total,51.688
2026-04-29T21:10:41.1394206+07:00,Microservices,1,50,concurrent,read,host_total,61
2026-04-29T21:10:44.1684420+07:00,Microservices,1,50,concurrent,read,host_total,51.513
2026-04-29T21:10:47.2015394+07:00,Microservices,1,50,concurrent,read,host_total,53.168
2026-04-29T21:10:50.2174666+07:00,Microservices,1,50,concurrent,read,host_total,54.421
2026-04-29T21:10:53.2396798+07:00,Microservices,1,50,concurrent,read,host_total,53.615
2026-04-29T21:10:56.3538035+07:00,Microservices,1,50,concurrent,read,host_total,49.349
2026-04-29T21:10:59.3774843+07:00,Microservices,1,50,concurrent,read,host_total,46.218
2026-04-29T21:11:02.3963456+07:00,Microservices,1,50,concurrent,read,host_total,63.165
2026-04-29T21:11:05.4460642+07:00,Microservices,1,50,concurrent,read,host_total,62.718
2026-04-29T21:11:08.4700396+07:00,Microservices,1,50,concurrent,read,host_total,52.518
2026-04-29T21:11:11.4855334+07:00,Microservices,1,50,concurrent,read,host_total,46.763
2026-04-29T21:11:14.5166073+07:00,Microservices,1,50,concurrent,read,host_total,55.215
2026-04-29T21:11:17.5401717+07:00,Microservices,1,50,concurrent,read,host_total,51.875
2026-04-29T21:11:20.5530419+07:00,Microservices,1,50,concurrent,read,host_total,45.424
2026-04-29T21:11:23.5715077+07:00,Microservices,1,50,concurrent,read,host_total,63.372
2026-04-29T21:11:26.5900062+07:00,Microservices,1,50,concurrent,read,host_total,70.591
2026-04-29T21:11:29.6049216+07:00,Microservices,1,50,concurrent,read,host_total,54.213
2026-04-29T21:11:32.6327774+07:00,Microservices,1,50,concurrent,read,host_total,87.269
2026-04-29T21:11:35.6610812+07:00,Microservices,1,50,concurrent,read,host_total,46.363
2026-04-29T21:11:38.6778196+07:00,Microservices,1,50,concurrent,read,host_total,68.168
2026-04-29T21:11:41.6985988+07:00,Microservices,1,50,concurrent,read,host_total,44.537
2026-04-29T21:11:44.7341016+07:00,Microservices,1,50,concurrent,read,host_total,67.601
2026-04-29T21:11:47.7574551+07:00,Microservices,1,50,concurrent,read,host_total,45.781
2026-04-29T21:11:50.7855880+07:00,Microservices,1,50,concurrent,read,host_total,27.157
