timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T20:50:30.7555958+07:00,Microservices,1,5,concurrent,read,host_total,23.389
2026-04-29T20:50:33.7807162+07:00,Microservices,1,5,concurrent,read,host_total,31.322
2026-04-29T20:50:36.8015418+07:00,Microservices,1,5,concurrent,read,host_total,28.967
2026-04-29T20:50:39.8212753+07:00,Microservices,1,5,concurrent,read,host_total,32.236
2026-04-29T20:50:42.8382641+07:00,Microservices,1,5,concurrent,read,host_total,2.112
2026-04-29T20:50:45.8501688+07:00,Microservices,1,5,concurrent,read,host_total,53.486
2026-04-29T20:50:48.8632924+07:00,Microservices,1,5,concurrent,read,host_total,24.23
2026-04-29T20:50:51.8753690+07:00,Microservices,1,5,concurrent,read,host_total,39.123
2026-04-29T20:50:54.8884149+07:00,Microservices,1,5,concurrent,read,host_total,15.51
2026-04-29T20:50:57.9140570+07:00,Microservices,1,5,concurrent,read,host_total,28.049
2026-04-29T20:51:00.9408287+07:00,Microservices,1,5,concurrent,read,host_total,21.281
2026-04-29T20:51:03.9622544+07:00,Microservices,1,5,concurrent,read,host_total,9.36
2026-04-29T20:51:06.9782960+07:00,Microservices,1,5,concurrent,read,host_total,12.825
2026-04-29T20:51:10.0059368+07:00,Microservices,1,5,concurrent,read,host_total,12.52
2026-04-29T20:51:13.0204055+07:00,Microservices,1,5,concurrent,read,host_total,11.985
2026-04-29T20:51:16.0455000+07:00,Microservices,1,5,concurrent,read,host_total,37.866
2026-04-29T20:51:19.0565103+07:00,Microservices,1,5,concurrent,read,host_total,9.497
2026-04-29T20:51:22.0689774+07:00,Microservices,1,5,concurrent,read,host_total,13.043
2026-04-29T20:51:25.0869521+07:00,Microservices,1,5,concurrent,read,host_total,14.411
2026-04-29T20:51:28.1183231+07:00,Microservices,1,5,concurrent,read,host_total,15.668
2026-04-29T20:51:31.1342306+07:00,Microservices,1,5,concurrent,read,host_total,9.58
2026-04-29T20:51:34.1498768+07:00,Microservices,1,5,concurrent,read,host_total,7.542
2026-04-29T20:51:37.1574091+07:00,Microservices,1,5,concurrent,read,host_total,16.817
2026-04-29T20:51:40.1755422+07:00,Microservices,1,5,concurrent,read,host_total,7.46
2026-04-29T20:51:43.2007065+07:00,Microservices,1,5,concurrent,read,host_total,28.59
2026-04-29T20:51:46.2196787+07:00,Microservices,1,5,concurrent,read,host_total,23.473
2026-04-29T20:51:49.2281410+07:00,Microservices,1,5,concurrent,read,host_total,39.275
2026-04-29T20:51:52.2387539+07:00,Microservices,1,5,concurrent,read,host_total,11.403
2026-04-29T20:51:55.2528813+07:00,Microservices,1,5,concurrent,read,host_total,39.179
2026-04-29T20:51:58.2781017+07:00,Microservices,1,5,concurrent,read,host_total,12.961
2026-04-29T20:52:01.2889031+07:00,Microservices,1,5,concurrent,read,host_total,32.006
2026-04-29T20:52:04.2993866+07:00,Microservices,1,5,concurrent,read,host_total,3.939
2026-04-29T20:52:07.3172498+07:00,Microservices,1,5,concurrent,read,host_total,29.56
2026-04-29T20:52:10.3273837+07:00,Microservices,1,5,concurrent,read,host_total,12.477
2026-04-29T20:52:13.3372227+07:00,Microservices,1,5,concurrent,read,host_total,21.896
2026-04-29T20:52:16.3605336+07:00,Microservices,1,5,concurrent,read,host_total,40.894
2026-04-29T20:52:19.3778694+07:00,Microservices,1,5,concurrent,read,host_total,28
2026-04-29T20:52:22.3900851+07:00,Microservices,1,5,concurrent,read,host_total,18.814
2026-04-29T20:52:25.4052793+07:00,Microservices,1,5,concurrent,read,host_total,14.594
2026-04-29T20:52:28.4304264+07:00,Microservices,1,5,concurrent,read,host_total,12.806
2026-04-29T20:52:31.4438153+07:00,Microservices,1,5,concurrent,read,host_total,8.482
