timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T20:46:23.5973871+07:00,Microservices,1,1,concurrent,read,host_total,16.112
2026-04-29T20:46:26.6017757+07:00,Microservices,1,1,concurrent,read,host_total,46.365
2026-04-29T20:46:29.6115030+07:00,Microservices,1,1,concurrent,read,host_total,18.565
2026-04-29T20:46:32.6271898+07:00,Microservices,1,1,concurrent,read,host_total,44.349
2026-04-29T20:46:35.6425840+07:00,Microservices,1,1,concurrent,read,host_total,31.643
2026-04-29T20:46:38.6579332+07:00,Microservices,1,1,concurrent,read,host_total,46.584
2026-04-29T20:46:41.6910459+07:00,Microservices,1,1,concurrent,read,host_total,17.636
2026-04-29T20:46:44.7124759+07:00,Microservices,1,1,concurrent,read,host_total,42.994
2026-04-29T20:46:47.7268945+07:00,Microservices,1,1,concurrent,read,host_total,16.118
2026-04-29T20:46:50.7383851+07:00,Microservices,1,1,concurrent,read,host_total,42.378
2026-04-29T20:46:53.7659972+07:00,Microservices,1,1,concurrent,read,host_total,19.708
2026-04-29T20:46:56.7849582+07:00,Microservices,1,1,concurrent,read,host_total,32.872
2026-04-29T20:46:59.8078239+07:00,Microservices,1,1,concurrent,read,host_total,16.241
2026-04-29T20:47:02.8347237+07:00,Microservices,1,1,concurrent,read,host_total,19.457
2026-04-29T20:47:05.8534125+07:00,Microservices,1,1,concurrent,read,host_total,19.596
2026-04-29T20:47:08.8682939+07:00,Microservices,1,1,concurrent,read,host_total,10.945
2026-04-29T20:47:11.8898207+07:00,Microservices,1,1,concurrent,read,host_total,9.847
2026-04-29T20:47:14.9163914+07:00,Microservices,1,1,concurrent,read,host_total,11.191
2026-04-29T20:47:17.9309111+07:00,Microservices,1,1,concurrent,read,host_total,12.025
2026-04-29T20:47:20.9548327+07:00,Microservices,1,1,concurrent,read,host_total,18.379
2026-04-29T20:47:23.9821021+07:00,Microservices,1,1,concurrent,read,host_total,18.523
2026-04-29T20:47:27.0040393+07:00,Microservices,1,1,concurrent,read,host_total,4.993
2026-04-29T20:47:30.0159976+07:00,Microservices,1,1,concurrent,read,host_total,9.985
2026-04-29T20:47:33.0376544+07:00,Microservices,1,1,concurrent,read,host_total,4.848
2026-04-29T20:47:36.0592918+07:00,Microservices,1,1,concurrent,read,host_total,38.031
2026-04-29T20:47:39.6331530+07:00,Microservices,1,1,concurrent,read,host_total,17.681
2026-04-29T20:47:42.6606283+07:00,Microservices,1,1,concurrent,read,host_total,45.573
2026-04-29T20:47:45.6709451+07:00,Microservices,1,1,concurrent,read,host_total,30.955
2026-04-29T20:47:48.6798457+07:00,Microservices,1,1,concurrent,read,host_total,35.079
2026-04-29T20:47:51.6991240+07:00,Microservices,1,1,concurrent,read,host_total,32.435
2026-04-29T20:47:54.7118220+07:00,Microservices,1,1,concurrent,read,host_total,47.285
2026-04-29T20:47:57.7337526+07:00,Microservices,1,1,concurrent,read,host_total,19.617
2026-04-29T20:48:00.7511572+07:00,Microservices,1,1,concurrent,read,host_total,4.71
2026-04-29T20:48:03.7712948+07:00,Microservices,1,1,concurrent,read,host_total,17.186
2026-04-29T20:48:06.7956615+07:00,Microservices,1,1,concurrent,read,host_total,23.965
2026-04-29T20:48:09.8124723+07:00,Microservices,1,1,concurrent,read,host_total,4.22
2026-04-29T20:48:12.8283288+07:00,Microservices,1,1,concurrent,read,host_total,9.461
2026-04-29T20:48:15.8407411+07:00,Microservices,1,1,concurrent,read,host_total,23.678
2026-04-29T20:48:18.8591092+07:00,Microservices,1,1,concurrent,read,host_total,12.555
2026-04-29T20:48:21.8869434+07:00,Microservices,1,1,concurrent,read,host_total,5.116
