timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:43:05.5115905+07:00,Microservices,3,5,concurrent,read,host_total,35.412
2026-04-29T21:43:08.5268469+07:00,Microservices,3,5,concurrent,read,host_total,29.755
2026-04-29T21:43:11.5456385+07:00,Microservices,3,5,concurrent,read,host_total,15.257
2026-04-29T21:43:14.5665274+07:00,Microservices,3,5,concurrent,read,host_total,43.704
2026-04-29T21:43:17.6030256+07:00,Microservices,3,5,concurrent,read,host_total,19.389
2026-04-29T21:43:20.6218869+07:00,Microservices,3,5,concurrent,read,host_total,26.214
2026-04-29T21:43:23.6411323+07:00,Microservices,3,5,concurrent,read,host_total,24.761
2026-04-29T21:43:26.6732295+07:00,Microservices,3,5,concurrent,read,host_total,17.858
2026-04-29T21:43:29.6892136+07:00,Microservices,3,5,concurrent,read,host_total,10.67
2026-04-29T21:43:32.7003077+07:00,Microservices,3,5,concurrent,read,host_total,6.178
2026-04-29T21:43:35.7088134+07:00,Microservices,3,5,concurrent,read,host_total,11.343
2026-04-29T21:43:38.7322927+07:00,Microservices,3,5,concurrent,read,host_total,14.366
2026-04-29T21:43:41.7545529+07:00,Microservices,3,5,concurrent,read,host_total,28.102
2026-04-29T21:43:44.7736886+07:00,Microservices,3,5,concurrent,read,host_total,18.678
2026-04-29T21:43:47.7893090+07:00,Microservices,3,5,concurrent,read,host_total,11.654
2026-04-29T21:43:50.8010858+07:00,Microservices,3,5,concurrent,read,host_total,6.513
2026-04-29T21:43:53.8274227+07:00,Microservices,3,5,concurrent,read,host_total,31.136
2026-04-29T21:43:56.8515791+07:00,Microservices,3,5,concurrent,read,host_total,21.364
2026-04-29T21:43:59.8601175+07:00,Microservices,3,5,concurrent,read,host_total,25.414
2026-04-29T21:44:02.8752491+07:00,Microservices,3,5,concurrent,read,host_total,1.87
2026-04-29T21:44:05.8964689+07:00,Microservices,3,5,concurrent,read,host_total,34.516
2026-04-29T21:44:08.9169567+07:00,Microservices,3,5,concurrent,read,host_total,16.667
2026-04-29T21:44:11.9315224+07:00,Microservices,3,5,concurrent,read,host_total,34.328
2026-04-29T21:44:14.9500463+07:00,Microservices,3,5,concurrent,read,host_total,29.098
2026-04-29T21:44:17.9631622+07:00,Microservices,3,5,concurrent,read,host_total,21.703
2026-04-29T21:44:20.9867548+07:00,Microservices,3,5,concurrent,read,host_total,14.581
2026-04-29T21:44:24.0120051+07:00,Microservices,3,5,concurrent,read,host_total,30.152
2026-04-29T21:44:27.0306696+07:00,Microservices,3,5,concurrent,read,host_total,13.795
2026-04-29T21:44:30.0561650+07:00,Microservices,3,5,concurrent,read,host_total,12.237
2026-04-29T21:44:33.0763009+07:00,Microservices,3,5,concurrent,read,host_total,15.079
2026-04-29T21:44:36.0893021+07:00,Microservices,3,5,concurrent,read,host_total,18.8
2026-04-29T21:44:39.1034618+07:00,Microservices,3,5,concurrent,read,host_total,11.855
2026-04-29T21:44:42.1175880+07:00,Microservices,3,5,concurrent,read,host_total,13.728
2026-04-29T21:44:45.1304793+07:00,Microservices,3,5,concurrent,read,host_total,22.705
2026-04-29T21:44:48.1429041+07:00,Microservices,3,5,concurrent,read,host_total,18.531
2026-04-29T21:44:51.1700110+07:00,Microservices,3,5,concurrent,read,host_total,13.11
2026-04-29T21:44:54.1910218+07:00,Microservices,3,5,concurrent,read,host_total,32.332
2026-04-29T21:44:57.2076280+07:00,Microservices,3,5,concurrent,read,host_total,19.71
2026-04-29T21:45:00.2176311+07:00,Microservices,3,5,concurrent,read,host_total,14.018
2026-04-29T21:45:03.2285152+07:00,Microservices,3,5,concurrent,read,host_total,20.25
2026-04-29T21:45:06.2570919+07:00,Microservices,3,5,concurrent,read,host_total,19.936
