timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:13:59.8062678+07:00,Microservices,2,1,concurrent,read,host_total,22.453
2026-04-29T21:14:02.8211927+07:00,Microservices,2,1,concurrent,read,host_total,42.919
2026-04-29T21:14:05.8410478+07:00,Microservices,2,1,concurrent,read,host_total,16.158
2026-04-29T21:14:08.8553082+07:00,Microservices,2,1,concurrent,read,host_total,18.793
2026-04-29T21:14:11.8774545+07:00,Microservices,2,1,concurrent,read,host_total,21.5
2026-04-29T21:14:14.9042782+07:00,Microservices,2,1,concurrent,read,host_total,40.421
2026-04-29T21:14:17.9289687+07:00,Microservices,2,1,concurrent,read,host_total,16.083
2026-04-29T21:14:20.9589145+07:00,Microservices,2,1,concurrent,read,host_total,25.338
2026-04-29T21:14:24.0014740+07:00,Microservices,2,1,concurrent,read,host_total,38.585
2026-04-29T21:14:27.0170719+07:00,Microservices,2,1,concurrent,read,host_total,30.668
2026-04-29T21:14:30.0308907+07:00,Microservices,2,1,concurrent,read,host_total,17.537
2026-04-29T21:14:33.0491417+07:00,Microservices,2,1,concurrent,read,host_total,41.283
2026-04-29T21:14:36.0743356+07:00,Microservices,2,1,concurrent,read,host_total,31.176
2026-04-29T21:14:39.0954170+07:00,Microservices,2,1,concurrent,read,host_total,25.171
2026-04-29T21:14:42.1152760+07:00,Microservices,2,1,concurrent,read,host_total,34.555
2026-04-29T21:14:45.1430919+07:00,Microservices,2,1,concurrent,read,host_total,22.581
2026-04-29T21:14:48.1602858+07:00,Microservices,2,1,concurrent,read,host_total,41.494
2026-04-29T21:14:51.1751057+07:00,Microservices,2,1,concurrent,read,host_total,19.941
2026-04-29T21:14:54.1929520+07:00,Microservices,2,1,concurrent,read,host_total,38.16
2026-04-29T21:14:57.2164491+07:00,Microservices,2,1,concurrent,read,host_total,16.798
2026-04-29T21:15:00.2289877+07:00,Microservices,2,1,concurrent,read,host_total,39.359
2026-04-29T21:15:03.2353993+07:00,Microservices,2,1,concurrent,read,host_total,27.109
2026-04-29T21:15:06.2495505+07:00,Microservices,2,1,concurrent,read,host_total,50.527
2026-04-29T21:15:09.2579852+07:00,Microservices,2,1,concurrent,read,host_total,17.687
2026-04-29T21:15:12.2834759+07:00,Microservices,2,1,concurrent,read,host_total,55.426
2026-04-29T21:15:15.3469160+07:00,Microservices,2,1,concurrent,read,host_total,47.819
2026-04-29T21:15:18.3652559+07:00,Microservices,2,1,concurrent,read,host_total,45.226
2026-04-29T21:15:21.3817388+07:00,Microservices,2,1,concurrent,read,host_total,41.806
2026-04-29T21:15:24.3980893+07:00,Microservices,2,1,concurrent,read,host_total,72.65
2026-04-29T21:15:27.4207900+07:00,Microservices,2,1,concurrent,read,host_total,31.724
2026-04-29T21:15:30.4382725+07:00,Microservices,2,1,concurrent,read,host_total,50.584
2026-04-29T21:15:33.4682201+07:00,Microservices,2,1,concurrent,read,host_total,24.438
2026-04-29T21:15:36.4857873+07:00,Microservices,2,1,concurrent,read,host_total,38.061
2026-04-29T21:15:39.4958843+07:00,Microservices,2,1,concurrent,read,host_total,14.655
2026-04-29T21:15:42.5094946+07:00,Microservices,2,1,concurrent,read,host_total,40.367
2026-04-29T21:15:45.5490371+07:00,Microservices,2,1,concurrent,read,host_total,31.653
2026-04-29T21:15:48.5851389+07:00,Microservices,2,1,concurrent,read,host_total,32.486
2026-04-29T21:15:51.6018814+07:00,Microservices,2,1,concurrent,read,host_total,17.489
2026-04-29T21:15:54.6178702+07:00,Microservices,2,1,concurrent,read,host_total,37.475
2026-04-29T21:15:57.6346207+07:00,Microservices,2,1,concurrent,read,host_total,47.168
2026-04-29T21:16:00.7077153+07:00,Microservices,2,1,concurrent,read,host_total,37.889
